Data,Predicted,Reference
Train,[90.20715856637509],[125.53]
Train,[93.04500236351936],[85.28]
Train,[96.031575181623],[83.06]
Train,[94.25257075477374],[156.44]
Train,[90.39450100302875],[125.92]
Train,[94.54023879213938],[105.57]
Train,[87.15345214151722],[114.51999999999998]
Train,[92.59123263085641],[85.6]
Train,[93.33755729848589],[37.93000000000001]
Train,[92.74426932412638],[91.14]
Train,[94.64882296353831],[73.07]
Train,[87.65067638881007],[97.18000000000002]
Train,[90.17897022163115],[70.11]
Train,[95.05492135338484],[99.12]
Train,[93.05616462770452],[91.4]
Train,[88.9320674772147],[35.71000000000001]
Train,[95.06385270755739],[68.84]
Train,[93.3687930007395],[105.45]
Train,[91.3834427407701],[95.85]
Train,[91.39298713858831],[107.47]
Train,[93.78722463752223],[103.10000000000001]
Train,[106.66570144761393],[130.99]
Train,[92.26112393298881],[69.18]
Train,[93.82674601001831],[103.93000000000002]
Train,[93.1125304865101],[91.48]
Train,[83.27498536021477],[90.96]
Train,[84.11168061560247],[95.84000000000002]
Train,[93.56196961103024],[93.39000000000001]
Train,[93.50657146615684],[157.03]
Train,[95.96901362785543],[90.68]
Train,[85.96627975105922],[81.48]
Train,[92.4856475840072],[93.27]
Train,[92.58648522943315],[27.490000000000002]
Train,[91.46534565948535],[84.68]
Train,[98.72348728863753],[97.37]
Train,[71.911423212232],[103.85]
Train,[83.94880038561118],[128.18]
Train,[94.13952935307574],[70.08]
Train,[86.54687281307561],[70.36]
Train,[90.62905011770457],[75.46]
Train,[93.32047580065819],[60.36]
Train,[93.52352439646339],[89.34]
Train,[91.88951786768762],[76.98]
Train,[92.0494103603349],[99.05]
Train,[94.41010523990049],[53.46]
Train,[85.07447096296013],[79.12]
Train,[92.45432681112881],[97.83999999999999]
Train,[94.75400185433783],[147.43]
Train,[110.83555388762888],[96.07]
Train,[96.28779876070189],[123.61]
Train,[91.10030682556759],[43.86]
Train,[89.40784616374631],[22.250000000000004]
Train,[90.39822760871111],[105.34000000000002]
Train,[81.50876065868495],[99.53]
Train,[92.42293265129679],[92.22]
Train,[88.1966741670853],[165.98]
Train,[86.73130048514194],[30.17]
Train,[92.8867933812619],[115.81]
Train,[92.8888883268768],[87.71]
Train,[91.20126701365136],[127.13]
Train,[91.20664535754875],[75.11]
Train,[86.80807350633967],[48.70000000000001]
Train,[97.67833431589698],[96.73000000000002]
Train,[93.91316440396888],[96.32]
Train,[90.71055734093439],[86.39]
Train,[93.7420957711767],[95.96]
Train,[90.02412446292062],[122.36]
Train,[93.25779634893257],[115.95000000000002]
Train,[76.80262783945273],[96.49999999999999]
Train,[93.56432507212878],[105.71]
Train,[90.1110280119163],[124.54]
Train,[92.71368335083696],[92.11]
Train,[93.66499843585221],[110.66]
Train,[92.79702812999484],[81.76]
Train,[89.60839316012841],[175.87]
Train,[85.51025311142544],[130.86]
Train,[93.33673541935148],[66.62]
Train,[86.83381542728085],[167.90999999999997]
Train,[137.2669280712478],[79.95]
Train,[90.27754667238983],[62.32]
Train,[94.0152659995304],[84.8]
Train,[90.91793322335242],[75.7]
Train,[98.28619241721303],[117.83]
Train,[92.65992066530869],[114.83000000000001]
Train,[88.1717225933679],[38.26]
Train,[93.71892183315923],[89.38000000000001]
Train,[93.27889789432756],[82.97]
Train,[93.55643223162615],[102.72]
Train,[93.07287527383855],[96.07]
Train,[95.2518534277006],[84.61]
Train,[93.2455526660421],[115.94000000000001]
Train,[92.95445874834397],[97.08999999999999]
Train,[92.9210641817989],[90.42000000000002]
Train,[87.48523928719732],[51.72999999999999]
Train,[91.20203987293726],[116.36]
Train,[92.09274681037323],[41.31000000000001]
Train,[90.6812188399567],[87.81]
Train,[98.08907582611506],[46.37]
Train,[92.76251071200224],[60.940000000000005]
Train,[95.54483427302624],[69.17]
Train,[94.66109405160108],[74.61]
Train,[89.49268290239729],[163.47]
Train,[93.21732001622426],[25.86]
Train,[91.51091831939215],[118.91000000000001]
Train,[91.7645388118146],[78.47]
Train,[91.51777547534212],[28.049999999999997]
Train,[92.39852480140601],[98.71999999999998]
Train,[84.3764931314951],[106.08]
Train,[85.4363573175006],[68.06]
Train,[95.86984602170774],[107.97]
Train,[93.20170359939897],[116.67]
Train,[91.64078910839407],[90.04]
Train,[91.81081884210136],[87.44999999999999]
Train,[89.17757469018291],[36.48]
Train,[95.38125120786488],[42.79]
Train,[85.84963881638716],[110.34]
Train,[91.3687930278953],[109.10999999999999]
Train,[90.69305459974971],[120.28]
Train,[91.5072107755926],[86.31]
Train,[92.68430401218316],[75.03]
Train,[93.24619048851011],[156.97]
Train,[92.87671191322957],[101.87]
Train,[99.06365028548288],[93.5]
Train,[94.35147150433647],[103.54]
Train,[93.97326061806581],[75.79]
Train,[78.76242218511166],[100.88000000000001]
Train,[94.31963678810017],[112.13]
Train,[93.49823406227735],[98.83]
Train,[93.14030538269732],[70.36]
Train,[74.85429905173656],[114.30999999999999]
Train,[92.9274381916681],[78.91]
Train,[92.97662095283957],[87.34]
Train,[96.24408661854302],[98.93999999999998]
Train,[93.551797517899],[78.51]
Train,[86.96757822148531],[36.52]
Train,[91.22550418871425],[87.02]
Train,[86.3246143588183],[80.2]
Train,[93.51767538363848],[77.7]
Train,[91.3232167320672],[79.87]
Train,[93.57634600765674],[89.87]
Train,[93.85038833836752],[81.5]
Train,[75.71878122146951],[79.89]
Train,[91.79044316632185],[140.62]
Train,[90.39632799573785],[125.52]
Train,[87.58543913506989],[34.74999999999999]
Train,[93.49516419593657],[91.95]
Train,[91.57302598099079],[64.26]
Train,[91.86522407995467],[125.72]
Train,[91.28525804858066],[116.66]
Train,[96.12888797114225],[85.77]
Train,[92.00365249637977],[99.12]
Train,[91.91205783983997],[90.1]
Train,[89.29060642316088],[54.27]
Train,[92.60173782721816],[91.06999999999998]
Train,[92.48379128822032],[89.30000000000001]
Train,[91.72331496901066],[122.3]
Train,[92.34380349279299],[101.58]
Train,[94.12682741627901],[93.1]
Train,[89.92643278755465],[99.79]
Train,[84.81573926018648],[140.91]
Train,[89.11993393329466],[87.30000000000001]
Train,[94.14709986916051],[51.26]
Train,[92.45715354336042],[85.1]
Train,[93.34878110786914],[66.84]
Train,[92.53834378076964],[77.59]
Train,[86.93604412311228],[164.14]
Train,[91.01605083538304],[37.84]
Train,[93.57044609141685],[86.47999999999999]
Train,[91.79694950786815],[118.9]
Train,[93.74588525781743],[94.51000000000002]
Train,[91.00074807547473],[24.310000000000002]
Train,[93.55965726415833],[98.32]
Train,[90.06162211232727],[71.95]
Train,[92.33266694304913],[87.89999999999999]
Train,[91.27107501383612],[89.28]
Train,[94.13603880965255],[90.83]
Train,[92.98484000321879],[85.99]
Train,[76.89175718045726],[77.24]
Train,[98.43544386070513],[99.8]
Train,[94.45928876938049],[60.24000000000001]
Train,[91.6791745700484],[69.17]
Train,[92.38913445563745],[87.88999999999999]
Train,[90.95125101336886],[26.030000000000005]
Train,[93.33275822561033],[92.66]
Train,[93.23359173003121],[78.62]
Train,[93.47386464171002],[82.35]
Train,[92.03301548498378],[90.52]
Train,[93.96923678127162],[106.16]
Train,[88.36293059450111],[115.58]
Train,[91.11998085898232],[91.99]
Train,[90.95116113448809],[177.24]
Train,[93.13013088819348],[40.56999999999999]
Train,[94.34367518822988],[97.62000000000002]
Train,[93.57299671100873],[112.77]
Train,[93.6684354732988],[122.85]
Train,[93.01311371693843],[71.17]
Train,[91.49078905137212],[135.6]
Train,[96.55006939396955],[100.32]
Train,[81.55175846857504],[106.57]
Train,[93.41390602605212],[149.58]
Train,[93.99303307733966],[95.15]
Train,[93.07966572531325],[68.67]
Train,[87.38542655644062],[92.36]
Train,[79.50898547361044],[102.61]
Train,[94.10573146226872],[106.94]
Train,[92.82704424455719],[129.78]
Train,[92.4856475840072],[85.31]
Train,[91.62319428650152],[127.01000000000002]
Train,[91.87933789213996],[80.59]
Train,[92.9247065858351],[69.83]
Train,[93.57953250767292],[77.03]
Train,[92.93509341108229],[68.01]
Train,[92.6155995181888],[94.23]
Train,[90.72375663945967],[76.18]
Train,[94.60232463907616],[111.78999999999999]
Train,[87.5736425646641],[124.83]
Train,[77.80321217048838],[90.38]
Train,[91.96925993810805],[115.01]
Train,[93.70368106603208],[95.34]
Train,[89.59454812045979],[66.26]
Train,[93.69116335283073],[140.38]
Train,[93.82983328215336],[89.13]
Train,[94.38147159613855],[94.02]
Train,[86.1918970765952],[94.54]
Train,[95.51490716421993],[103.54]
Train,[91.65973517490215],[101.03000000000002]
Train,[92.46826300136176],[58.4]
Train,[94.0720157032634],[91.35]
Train,[93.61484234772111],[67.72]
Train,[90.8833915832302],[69.36]
Train,[92.62845785176269],[98.89]
Train,[92.89981854474671],[91.73999999999998]
Train,[91.28326713620866],[75.29]
Train,[97.23957506614468],[94.58]
Train,[93.01144427734543],[96.93999999999998]
Train,[92.25850025969677],[101.36]
Train,[93.30740790533316],[105.89]
Train,[91.8456078717354],[90.71000000000001]
Train,[92.55992642054707],[97.26]
Train,[94.0459594105631],[54.53]
Train,[87.07419710776185],[106.04]
Train,[93.1850835913678],[95.57]
Train,[90.1789702216311],[74.01]
Train,[88.82120603400965],[102.49]
Train,[92.90581320450359],[77.12]
Train,[92.8230132141193],[49.31]
Train,[95.05492135338484],[101.71]
Train,[89.75559844436246],[83.99]
Train,[90.00143522534552],[122.03000000000002]
Train,[86.07320428251147],[94.74]
Train,[92.27693034322353],[93.72]
Train,[86.38071719960404],[107.41000000000001]
Train,[93.9315634895874],[80.42]
Train,[91.96359377362042],[99.86]
Train,[93.03122334860836],[61.77]
Train,[86.07821623269162],[28.629999999999995]
Train,[92.78128765527713],[81.25]
Train,[87.52571809975862],[28.95]
Train,[81.34491167517747],[100.55]
Train,[93.40827772464786],[85.57]
Train,[95.44664319603984],[62.349999999999994]
Train,[98.34572408119327],[47.14000000000001]
Train,[89.88189017972888],[68.49]
Train,[92.16097405131983],[93.47]
Train,[95.0356873203568],[85.28]
Train,[91.6667276423948],[95.42]
Train,[93.2337928336784],[91.44]
Train,[89.56175452111167],[53.31]
Train,[92.35619537386894],[123.85]
Train,[92.83144309187149],[81.16]
Train,[85.36651328824922],[37.080000000000005]
Train,[93.33910955935546],[13.069999999999999]
Train,[93.67261493368923],[125.03]
Train,[93.35358092043218],[99.03000000000002]
Train,[91.05273445442482],[88.31]
Train,[92.88673537844566],[86.76999999999998]
Train,[94.73607423385059],[124.34]
Train,[92.74569890972373],[141.03]
Train,[93.57549089082616],[47.97]
Train,[90.8270057985121],[80.63]
Train,[95.96480370248261],[75.63]
Train,[91.41926505715017],[85.82]
Train,[93.40730170580427],[104.95]
Train,[92.54896981536143],[52.87]
Train,[97.93134514340143],[98.05999999999999]
Train,[92.24443432655765],[153.63]
Train,[91.18806846555867],[74.05]
Train,[109.726457593187],[85.16]
Train,[93.64932269945034],[102.87]
Train,[85.08646051632232],[73.92]
Train,[85.0631618921905],[93.39000000000001]
Train,[90.02745442262444],[145.17]
Train,[92.7930874175934],[90.81]
Train,[91.2246714964541],[47.07]
Train,[93.24435428921822],[109.55999999999999]
Train,[94.96010090225413],[106.65]
Train,[94.51295690170389],[74.5]
Train,[81.56814168701207],[104.57]
Train,[94.89889961223182],[102.76]
Train,[87.59654016882001],[77.58]
Train,[76.7407790098224],[83.51]
Train,[94.33760698910174],[107.81]
Train,[93.67846573866989],[56.18]
Train,[91.18394857463355],[85.4]
Train,[92.67602266063308],[112.22999999999999]
Train,[85.47897284720811],[26.330000000000002]
Train,[90.08676917577274],[84.35]
Train,[91.41806216115609],[91.47]
Train,[93.05371187608434],[92.56]
Train,[95.95856456690437],[97.91000000000001]
Train,[92.77938932022147],[99.36]
Train,[90.90568650807907],[22.300000000000004]
Train,[86.48235776099703],[28.040000000000003]
Train,[88.2430720082749],[113.6]
Train,[91.27170966383913],[74.46]
Train,[92.92653848539103],[101.57]
Train,[92.3131758762395],[92.45]
Train,[94.26687556756873],[38.34000000000001]
Train,[83.86094898135919],[103.01]
Train,[94.64236515346737],[88.0]
Train,[91.376595677858],[25.980000000000004]
Train,[87.04433890659286],[50.58]
Train,[85.25080703043285],[99.74]
Train,[93.37358662580453],[114.73]
Train,[93.27310764402866],[155.47]
Train,[90.08561099101634],[66.04]
Train,[92.78370572991864],[97.99]
Train,[93.24095874221742],[107.32999999999998]
Train,[96.07230782893595],[91.86]
Train,[91.22990624216942],[85.31]
Train,[95.90975315469838],[90.43000000000002]
Train,[92.43147111252728],[125.85]
Train,[92.96879736775911],[106.31]
Train,[84.73341808871432],[123.18]
Train,[90.84601983213798],[98.93]
Train,[89.52739238429247],[157.66]
Train,[94.85202170714462],[36.82000000000001]
Train,[94.00619495051987],[149.82]
Train,[92.98375575595571],[140.79]
Train,[89.44888310595046],[176.23000000000002]
Train,[91.20203987293726],[117.68]
Train,[87.32488525224613],[94.34]
Train,[86.41303975982257],[31.090000000000003]
Train,[93.02457975601942],[144.04]
Train,[92.5557881862042],[94.01]
Train,[90.39780701134862],[123.04]
Train,[93.86953832546556],[98.92]
Train,[93.1017304592225],[99.69000000000001]
Train,[91.10379266768618],[83.79]
Train,[95.94026807693146],[87.03]
Train,[72.79017228015806],[106.29]
Train,[93.35920775573659],[144.42]
Train,[94.65612920661175],[115.15]
Train,[88.93079017772254],[35.89000000000001]
Train,[94.25962309892539],[84.02]
Train,[92.67375211778015],[85.87]
Train,[99.49350573353345],[98.67]
Train,[81.2795234380096],[81.99]
Train,[88.78244044430572],[125.27]
Train,[93.43763849247976],[141.43]
Train,[76.74288398618137],[64.69]
Train,[93.25779634893257],[115.94000000000001]
Train,[93.71857531966522],[118.2]
Train,[97.178318642726],[98.27999999999999]
Train,[89.79110230401754],[99.65]
Train,[93.85018494810758],[80.83]
Train,[91.4051573400154],[112.65]
Train,[87.71712609253109],[59.83]
Train,[91.52188739871701],[63.11]
Train,[90.76107672472448],[36.86000000000001]
Train,[93.781339833021],[118.73]
Train,[93.54997556360446],[98.12]
Train,[93.28407305528162],[67.24]
Train,[93.16932729380507],[82.19]
Train,[91.66919857798337],[77.52]
Train,[92.77938932022147],[99.86]
Train,[90.12564475392045],[120.94]
Train,[93.08005168148473],[116.34]
Train,[90.1150761843601],[102.96]
Train,[92.96543495082693],[64.4]
Train,[87.90830844214373],[109.21]
Train,[89.37540137208875],[31.069999999999997]
Train,[91.22530044915699],[75.16]
Train,[91.95439810337263],[95.15]
Train,[92.09776889101548],[118.81999999999998]
Train,[91.1564190099551],[75.68]
Train,[92.70671963211163],[68.64]
Train,[89.22082833597203],[38.14]
Train,[90.80608740061491],[14.619999999999996]
Train,[93.754079754494],[74.9]
Train,[86.13010094888104],[73.86]
Train,[96.49492006816511],[87.81]
Train,[91.63359081075731],[81.12]
Train,[90.5137873630593],[95.37]
Train,[91.60913396103938],[75.76]
Train,[86.50111530309833],[15.640000000000004]
Train,[101.77047470616375],[73.63]
Train,[94.70167157796807],[85.84]
Train,[90.51187163203625],[45.67]
Train,[91.39011444499714],[102.1]
Train,[94.09773538320114],[95.68]
Train,[95.57128186006668],[103.14]
Train,[92.51421001441197],[91.71]
Train,[93.75176194469302],[158.5]
Train,[93.60128898164136],[113.45]
Train,[83.3884036165957],[95.67]
Train,[92.50995274229159],[86.86000000000001]
Train,[91.870959922803],[53.38]
Train,[93.04853387335883],[50.440000000000005]
Train,[91.87279680117018],[83.5]
Train,[95.49577921816172],[90.71000000000001]
Train,[83.64770875708572],[122.95]
Train,[94.49381853368385],[108.90000000000002]
Train,[93.05611557448911],[73.8]
Train,[93.02311973413768],[65.47]
Train,[88.21629140070627],[108.2]
Train,[93.36649544857596],[109.37]
Train,[93.34663685435696],[114.0]
Train,[98.65447126121276],[69.0]
Train,[93.37863045677287],[97.31]
Train,[90.85060750788402],[71.4]
Train,[92.77938932022147],[93.24]
Train,[94.62387459487736],[94.41]
Train,[88.69099673467427],[49.52000000000001]
Train,[95.25360932003622],[54.35]
Train,[93.10733020216327],[79.26]
Train,[93.37288564775547],[92.76]
Train,[86.51798604625411],[94.86999999999999]
Train,[90.50239712159855],[71.98]
Train,[94.36177816488822],[82.74]
Train,[90.99713350562169],[102.19]
Train,[91.9264592998233],[103.23]
Train,[92.86443007146343],[70.12]
Train,[89.46893788195234],[44.33]
Train,[91.917821516901],[91.27]
Train,[90.85401804802878],[94.85999999999999]
Train,[92.9754092906839],[80.05]
Train,[82.37887538775746],[102.67000000000002]
Train,[92.49012797648003],[95.74]
Train,[93.37262047113944],[67.15]
Train,[89.32938564412984],[125.91]
Train,[94.00640005875536],[105.62]
Train,[95.5665894052728],[108.7]
