Data,Predicted,Reference
Train,[-0.3761769997394854],[-0.5140644418338634]
Train,[-0.033759762537448376],[-0.3151717417892387]
Train,[-0.5866688515022455],[-1.3213025288558946]
Train,[0.48007420924984784],[1.112121671028499]
Train,[-0.25502232033422617],[-0.5692728876701186]
Train,[-0.8630599771992258],[-0.2855421659382412]
Train,[0.6349180940724385],[0.316717485636822]
Train,[0.66226315245052],[-0.0069637706136571]
Train,[-0.7648625111290205],[-0.2989342245361615]
Train,[0.32366259692281013],[0.9567507551514521]
Train,[-0.49376794714382943],[-1.0453572817558363]
Train,[0.5954270436124379],[0.8142726514686466]
Train,[0.41287718430665854],[0.8593426451453183]
Train,[-0.7357691183840831],[-0.3578581209845566]
Train,[0.6794759711990098],[-0.2275836696863018]
Train,[-0.5127905110140667],[-0.8441156825616862]
Train,[0.5522392867665917],[0.5917316760277707]
Train,[-0.17381900423878402],[-0.3720601144963217]
Train,[-0.6728835624883903],[-0.9238554531512158]
Train,[0.08168303176881468],[0.0937419523835186]
Train,[0.17306888170142046],[0.5274127439133418]
Train,[0.5172920235895988],[0.6182522915609263]
Train,[0.2756183017775878],[0.7510072093716565]
Train,[0.49273590786341986],[0.663611893728567]
Train,[0.0053180109590936515],[-0.0502154836345569]
Train,[-0.1940905066323019],[-0.8486476695555504]
Train,[-0.2753271993584908],[-0.5904649618251088]
Train,[0.19072889445996627],[0.6415387312434659]
Train,[0.3544323487440052],[1.2474436312669608]
Train,[0.5743097651127617],[0.5352396150326065]
Train,[-0.4159298901188056],[-0.6123161378757772]
Train,[-0.7505233256676905],[-0.8147186593622491]
Train,[0.4405370805571022],[1.125304945081114]
Train,[-0.33602962530445646],[-0.8990909404931973]
Train,[-0.8414382749102599],[-0.44761841966747834]
Train,[-0.3561451632115524],[-0.5544525953275778]
Train,[-0.15358880004062694],[-0.8031784931389307]
Train,[0.6442425116267638],[0.4661662295755172]
Train,[0.22538203430556158],[0.8621704423706711]
Train,[-0.8825762374888659],[-0.2519742808244274]
Train,[-0.8298655257162895],[-0.2280790856409715]
Train,[0.39865586160662525],[1.0011350801194143]
Train,[-0.8525068769372912],[-0.004156556445861499]
Train,[-0.07332876605071499],[-0.3063846201651672]
Train,[0.5051412399735223],[0.7418629889194234]
Train,[0.3841740465932024],[0.7792952674009892]
Train,[-0.11330246556944512],[-0.4848613326313893]
Train,[0.29188135324602615],[0.6743398498919234]
Train,[0.04382383195012788],[0.1333918982060836]
Train,[-0.6045080978609644],[-1.102005773028501]
Train,[-0.8052548771384305],[-0.7326388820378239]
Train,[-0.23470548510547934],[-0.6002073279395215]
Train,[-0.5316073776841646],[-1.1277531806310868]
Train,[0.42683760974182117],[1.021386051180284]
Train,[-0.4356207727352406],[-1.030954768382251]
Train,[-0.05348813584105061],[-0.0649641193603831]
Train,[0.10034851999723567],[0.06739855468429509]
Train,[0.3078971343344906],[0.7540483472543694]
Train,[0.06283868407880684],[-0.1320881553499706]
Train,[-0.7922415107708296],[-0.6000270189982396]
Train,[0.24236458594216082],[1.0854275231137502]
Train,[-0.778773029606554],[-0.8041301881652031]
Train,[-0.09327065670150854],[0.1484059788340531]
Train,[-0.7206137909823452],[-0.9546176443341488]
Train,[0.5849858491860398],[0.3424910539831479]
Train,[-0.2956061836873363],[-0.43187620297741286]
Train,[0.4671546112783255],[1.2768163054098491]
Train,[0.5408385709258712],[0.9969143454352108]
Train,[-0.01415428762553754],[0.1135747169447017]
Train,[-0.1334125145297568],[-0.5324525919493893]
Train,[-0.3961102501877486],[-0.8187334255313298]
Train,[0.6156194838699869],[0.0353231738098245]
Train,[0.6533560608982381],[0.364653427034021]
Train,[0.6056369871024888],[0.6807410119867123]
Train,[0.6709682731743032],[0.2491204431168686]
Train,[0.5633953325648828],[0.4768778511585152]
Train,[-0.5502030474844729],[-1.0094227647417502]
Train,[-0.4745551735489194],[-1.0610435156238522]
Train,[-0.5685620276416425],[-0.980574610632992]
Train,[0.11882719457156345],[0.5142511912099249]
Test,[0.3391750888340676],[1.0766906571754675]
Test,[0.36943250046149523],[1.1758669783743836]
Test,[0.529190349902959],[0.7144245525869408]
Test,[-0.6562672493550459],[-0.9110096321024224]
Test,[0.13711150592540605],[0.5999932057404177]
Test,[0.1551943122130169],[0.6204180136743289]
Test,[-0.6891565539185175],[-0.6196167651447306]
Test,[0.024647226741724964],[-0.1719788602539582]
Test,[-0.3158451139553529],[-0.745282998309404]
Test,[-0.8178003617831061],[-0.1435600020122891]
