Data,Predicted,Reference
Train,[-0.028141660631260713],[-0.5140644418338634]
Train,[-0.02300098298149977],[-0.3151717417892387]
Train,[-0.023368784838649213],[-1.3213025288558946]
Train,[-0.026936638193892512],[1.112121671028499]
Train,[-0.021558943042733952],[-0.5692728876701186]
Train,[-0.005646951206808745],[-0.2855421659382412]
Train,[-0.027556749877038468],[0.316717485636822]
Train,[-0.013463933811630132],[-0.0069637706136571]
Train,[-0.01935208372791134],[-0.2989342245361615]
Train,[-0.013311702193664003],[0.9567507551514521]
Train,[-0.027593883301631598],[-1.0453572817558363]
Train,[-0.025892356350772045],[0.8142726514686466]
Train,[-0.016195949098795407],[0.8593426451453183]
Train,[-0.019871342313882052],[-0.3578581209845566]
Train,[-0.13088322478470332],[-0.2275836696863018]
Train,[-0.027707495179436315],[-0.8441156825616862]
Train,[-0.02376036161886794],[0.5917316760277707]
Train,[-0.019957713397448916],[-0.3720601144963217]
Train,[-0.02902685829012782],[-0.9238554531512158]
Train,[-0.017517754243040303],[0.0937419523835186]
Train,[-0.013311428721368784],[0.5274127439133418]
Train,[-0.022794021066668564],[0.6182522915609263]
Train,[-0.01069387978285425],[0.7510072093716565]
Train,[-0.026287021569540395],[0.663611893728567]
Train,[-0.02084289546016026],[-0.0502154836345569]
Train,[-0.019426658111820837],[-0.8486476695555504]
Train,[-0.023331217901244823],[-0.5904649618251088]
Train,[-0.011981681046243328],[0.6415387312434659]
Train,[-0.015030842747677468],[1.2474436312669608]
Train,[-0.02373800503034766],[0.5352396150326065]
Train,[-0.026193135726862275],[-0.6123161378757772]
Train,[-0.018435150896878603],[-0.8147186593622491]
Train,[-0.020005298132036293],[1.125304945081114]
Train,[-0.028115053337616883],[-0.8990909404931973]
Train,[-0.02473712879257114],[-0.44761841966747834]
Train,[-0.02852326248086913],[-0.5544525953275778]
Train,[-0.020894402569121517],[-0.8031784931389307]
Train,[-0.027327000774131947],[0.4661662295755172]
Train,[-0.010119865291254264],[0.8621704423706711]
Train,[-0.14047623309864932],[-0.2519742808244274]
Train,[-0.025768298211858446],[-0.2280790856409715]
Train,[-0.015720052629899436],[1.0011350801194143]
Train,[-0.015792586678775217],[-0.004156556445861499]
Train,[-0.023932643758114516],[-0.3063846201651672]
Train,[-0.024450091657283683],[0.7418629889194234]
Train,[-0.01565168068479764],[0.7792952674009892]
Train,[-0.022991957949662634],[-0.4848613326313893]
Train,[-0.011472883220535105],[0.6743398498919234]
Train,[-0.018772579720118587],[0.1333918982060836]
Train,[-0.024088457699771932],[-1.102005773028501]
Train,[-0.023924122152901454],[-0.7326388820378239]
Train,[-0.020215253370239005],[-0.6002073279395215]
Train,[-0.026781480652188182],[-1.1277531806310868]
Train,[-0.017572556390830354],[1.021386051180284]
Train,[-0.025647637145182797],[-1.030954768382251]
Train,[-0.023688582743194714],[-0.0649641193603831]
Train,[-0.017051017352339125],[0.06739855468429509]
Train,[-0.012362488111428456],[0.7540483472543694]
Train,[-0.01805052967413355],[-0.1320881553499706]
Train,[-0.024030223292249492],[-0.6000270189982396]
Train,[-0.009886252446559537],[1.0854275231137502]
Train,[-0.022061752956961174],[-0.8041301881652031]
Train,[-0.02368536019362676],[0.1484059788340531]
Train,[-0.02283493601207839],[-0.9546176443341488]
Train,[-0.024291549705654662],[0.3424910539831479]
Train,[-0.025241632390910484],[-0.43187620297741286]
Train,[-0.025717869713849466],[1.2768163054098491]
Train,[-0.02290548848986586],[0.9969143454352108]
Train,[-0.021994969158125047],[0.1135747169447017]
Train,[-0.021990495460515746],[-0.5324525919493893]
Train,[-0.027206077373447185],[-0.8187334255313298]
Train,[-0.026819045158228815],[0.0353231738098245]
Train,[-0.024778919484315456],[0.364653427034021]
Train,[-0.02678584304654026],[0.6807410119867123]
Train,[-0.010041084047767728],[0.2491204431168686]
Train,[-0.02399358608828677],[0.4768778511585152]
Train,[-0.025194293525174084],[-1.0094227647417502]
Train,[-0.026745742382963338],[-1.0610435156238522]
Train,[-0.023799384801180924],[-0.980574610632992]
Train,[-0.016487625711769302],[0.5142511912099249]
Test,[-0.01424814538038026],[1.0766906571754675]
Test,[-0.015504724953860896],[1.1758669783743836]
Test,[-0.022300367956847377],[0.7144245525869408]
Test,[-0.02839497395682926],[-0.9110096321024224]
Test,[-0.015690005148831544],[0.5999932057404177]
Test,[-0.014607686909081328],[0.6204180136743289]
Test,[-0.0283613531706375],[-0.6196167651447306]
Test,[-0.019722847908186528],[-0.1719788602539582]
Test,[-0.02694582224094738],[-0.745282998309404]
Test,[-0.024037150986563297],[-0.1435600020122891]
