Data,Predicted,Reference
Train,[75.748991434259],[125.53]
Train,[93.62018988961766],[85.28]
Train,[71.02035312136151],[83.06]
Train,[84.2722024055042],[156.44]
Train,[75.66312813137928],[125.92]
Train,[66.18015167711685],[105.57]
Train,[57.310196625421035],[114.51999999999998]
Train,[92.28784557320155],[85.6]
Train,[83.2978321301189],[37.93000000000001]
Train,[76.66219814190104],[91.14]
Train,[93.49542973712214],[73.07]
Train,[88.71376851991258],[97.18000000000002]
Train,[93.52415908489203],[70.11]
Train,[74.63905955320014],[99.12]
Train,[93.40019984057744],[91.4]
Train,[35.183498496452486],[35.71000000000001]
Train,[72.74441784580011],[68.84]
Train,[94.42835075935231],[105.45]
Train,[90.56070488249438],[95.85]
Train,[57.94505678769617],[107.47]
Train,[87.63150546333708],[103.10000000000001]
Train,[86.59012066563189],[130.99]
Train,[85.853145205229],[69.18]
Train,[54.22437916302052],[103.93000000000002]
Train,[58.1182556652313],[91.48]
Train,[96.80688127849932],[90.96]
Train,[94.5323212291274],[95.84000000000002]
Train,[92.60691973489926],[93.39000000000001]
Train,[88.3920555484799],[157.03]
Train,[57.02146812522667],[90.68]
Train,[41.260121656280205],[81.48]
Train,[91.1055049693842],[93.27]
Train,[89.95381687689269],[27.490000000000002]
Train,[91.35679636734606],[84.68]
Train,[60.495294295458166],[97.37]
Train,[92.03573948171916],[103.85]
Train,[88.9551157701677],[128.18]
Train,[92.33760313375255],[70.08]
Train,[51.09645369296461],[70.36]
Train,[93.26521933156201],[75.46]
Train,[91.09623037087496],[60.36]
Train,[84.9495491157914],[89.34]
Train,[93.38165862757549],[76.98]
Train,[49.2255510261374],[99.05]
Train,[88.84718806341152],[53.46]
Train,[87.82214517184636],[79.12]
Train,[46.16903959595951],[97.83999999999999]
Train,[77.29747284736605],[147.43]
Train,[80.20080067859996],[96.07]
Train,[76.31209417211011],[123.61]
Train,[90.511677963603],[43.86]
Train,[89.29595879572886],[22.250000000000004]
Train,[61.597649688823125],[105.34000000000002]
Train,[96.16516580900455],[99.53]
Train,[63.52361630741817],[92.22]
Train,[62.2594925669867],[165.98]
Train,[61.94874247341641],[30.17]
Train,[91.07761511794033],[115.81]
Train,[72.40720397627486],[87.71]
Train,[50.09269200656794],[127.13]
Train,[81.8405603210291],[75.11]
Train,[42.79827212166306],[48.70000000000001]
