Data,Predicted,Reference
Train,[92.17566180697663],[125.53]
Train,[90.3069828451836],[85.28]
Train,[91.37525058919914],[83.06]
Train,[91.7675140833931],[156.44]
Train,[92.18767139127267],[125.92]
Train,[92.31850281704644],[105.57]
Train,[92.21041760799571],[114.51999999999998]
Train,[91.65067326203744],[85.6]
Train,[92.20203921885897],[37.93000000000001]
Train,[92.47960648000479],[91.14]
Train,[90.31581666055725],[73.07]
Train,[92.90477355263614],[97.18000000000002]
Train,[91.99764151840256],[70.11]
Train,[92.32379932216887],[99.12]
Train,[90.16207644089928],[91.4]
Train,[91.57205746889534],[35.71000000000001]
Train,[91.79057810743188],[68.84]
Train,[91.54514284250105],[105.45]
Train,[92.58470080383249],[95.85]
Train,[92.32881160437789],[107.47]
Train,[92.2553421308149],[103.10000000000001]
Train,[90.30345936934653],[130.99]
Train,[92.07642364698302],[69.18]
Train,[92.29811912009234],[103.93000000000002]
Train,[92.25210817632843],[91.48]
Train,[91.67023090703086],[90.96]
Train,[89.24969858540506],[95.84000000000002]
Train,[91.77701154792203],[93.39000000000001]
Train,[91.76148845594605],[157.03]
Train,[92.26888380911193],[90.68]
Train,[92.14512528724146],[81.48]
Train,[92.57469481181262],[93.27]
Train,[92.06997393013572],[27.490000000000002]
Train,[90.23060324519851],[84.68]
Train,[91.16799441080511],[97.37]
Train,[91.7775136551013],[103.85]
Train,[92.37972325135284],[128.18]
Train,[91.48976474848921],[70.08]
Train,[92.05141653157519],[70.36]
Train,[92.01452966631251],[75.46]
Train,[92.24314842385321],[60.36]
Train,[91.46369239999338],[89.34]
Train,[91.29220574400809],[76.98]
Train,[92.31870474165477],[99.05]
Train,[91.68232569571595],[53.46]
Train,[90.26557107506667],[79.12]
Train,[92.31603855231262],[97.83999999999999]
Train,[91.79074024169],[147.43]
Train,[89.01906974560582],[96.07]
Train,[91.7888634990657],[123.61]
Train,[92.12113402560712],[43.86]
Train,[92.10941619608087],[22.250000000000004]
Train,[92.21074560151598],[105.34000000000002]
Train,[91.78292485367407],[99.53]
Train,[92.38423904260978],[92.22]
Train,[92.18793342817112],[165.98]
Train,[91.86784242314124],[30.17]
Train,[91.49701113942275],[115.81]
Train,[92.54461509354478],[87.71]
Train,[92.35391969408292],[127.13]
Train,[90.09391878526351],[75.11]
Train,[92.18071113594453],[48.70000000000001]
Train,[91.19794233569763],[96.73000000000002]
Train,[91.32000799565483],[96.32]
Train,[90.15666604176609],[86.39]
Train,[90.05794541830097],[95.96]
Train,[92.17347496891145],[122.36]
Train,[90.07098221380569],[115.95000000000002]
Train,[91.46163390669449],[96.49999999999999]
Train,[91.76393458511903],[105.71]
Train,[92.16830678209662],[124.54]
Train,[92.5119537277233],[92.11]
Train,[91.93157927668527],[110.66]
Train,[91.77796114430535],[81.76]
Train,[92.20364073693523],[175.87]
Train,[92.18986011180303],[130.86]
Train,[92.22750457005303],[66.62]
Train,[92.17681713169308],[167.90999999999997]
Train,[91.42092255160959],[79.95]
Train,[91.42532117692589],[62.32]
Train,[91.79601854751914],[84.8]
Train,[90.11894817339777],[75.7]
Train,[90.38047365126468],[117.83]
Train,[92.28918459582543],[114.83000000000001]
Train,[92.04796897692077],[38.26]
Train,[92.08541881206375],[89.38000000000001]
Train,[90.20191202919803],[82.97]
Train,[92.28366839400813],[102.72]
Train,[91.78133890518501],[96.07]
Train,[91.79485637297185],[84.61]
Train,[90.07516397967282],[115.94000000000001]
Train,[92.02830849590211],[97.08999999999999]
Train,[92.54180957433985],[90.42000000000002]
Train,[92.12959461257091],[51.72999999999999]
Train,[92.40895697383068],[116.36]
Train,[90.89618145534214],[41.31000000000001]
Train,[92.25972937933034],[87.81]
Train,[91.2347525252608],[46.37]
Train,[91.68252805284466],[60.940000000000005]
Train,[91.52721343524541],[69.17]
Train,[91.78987934564559],[74.61]
Train,[92.17265973295848],[163.47]
Train,[92.10973178471126],[25.86]
Train,[92.32478638445373],[118.91000000000001]
Train,[90.372969674123],[78.47]
Train,[92.06461017829328],[28.049999999999997]
Train,[92.28278268546778],[98.71999999999998]
Train,[91.70741843123338],[106.08]
Train,[92.17389681087114],[68.06]
Train,[91.77394914547399],[107.97]
Train,[92.30618950635385],[116.67]
Train,[91.37993380846501],[90.04]
Train,[92.34516351763823],[87.44999999999999]
Train,[92.12175614862744],[36.48]
Train,[91.8167439505378],[42.79]
Train,[91.710425869478],[110.34]
Train,[92.65846359124644],[109.10999999999999]
Train,[92.35482078841272],[120.28]
Train,[92.23758761277905],[86.31]
Train,[90.54437241125477],[75.03]
Train,[91.76132999972822],[156.97]
Train,[92.37505757224423],[101.87]
Train,[91.39637415130794],[93.5]
Train,[91.72979247783815],[103.54]
Train,[91.59252282100753],[75.79]
Train,[91.8103962471916],[100.88000000000001]
Train,[91.71144837223942],[112.13]
Train,[89.80476951917683],[98.83]
Train,[92.21200197371735],[70.36]
Train,[91.80845537421881],[114.30999999999999]
Train,[92.31083902560201],[78.91]
Train,[91.4270972414872],[87.34]
Train,[91.18638907830045],[98.93999999999998]
Train,[90.45935086167788],[78.51]
Train,[92.16331475505845],[36.52]
Train,[92.21736261146992],[87.02]
Train,[87.84748295496294],[80.2]
Train,[90.38178648826322],[77.7]
Train,[92.18149883241833],[79.87]
Train,[89.93932924340886],[89.87]
Train,[91.90846107405274],[81.5]
Train,[89.80830670865501],[79.89]
Train,[92.33806693088196],[140.62]
Train,[92.16180871048684],[125.52]
Train,[92.14143914958855],[34.74999999999999]
Train,[92.29465971257746],[91.95]
Train,[91.89552273163672],[64.26]
Train,[92.31402563406068],[125.72]
Train,[92.4026938057285],[116.66]
Train,[89.8358764136624],[85.77]
Train,[91.70798438007083],[99.12]
Train,[91.33474738940133],[90.1]
Train,[89.80681876468485],[54.27]
Train,[92.49995539014462],[91.06999999999998]
Train,[92.09557568221294],[89.30000000000001]
Train,[92.00045035183909],[122.3]
Train,[92.30894226505569],[101.58]
Train,[90.26336172660659],[93.1]
Train,[93.07690341880802],[99.79]
Train,[92.15643528715111],[140.91]
Train,[86.68278344572417],[87.30000000000001]
Train,[90.87822378048911],[51.26]
Train,[92.35514276641126],[85.1]
Train,[89.596900754026],[66.84]
Train,[91.50017174157826],[77.59]
Train,[92.1580615614869],[164.14]
Train,[92.22227329844699],[37.84]
Train,[91.65839646013323],[86.47999999999999]
Train,[92.24016904007046],[118.9]
Train,[90.73715873916353],[94.51000000000002]
Train,[92.17273198016831],[24.310000000000002]
Train,[89.77626849606044],[98.32]
Train,[90.03998477261757],[71.95]
Train,[92.58859618630441],[87.89999999999999]
Train,[92.23826769079257],[89.28]
Train,[92.28663302446724],[90.83]
Train,[92.54861342531632],[85.99]
Train,[89.81936595305204],[77.24]
Train,[91.17761214731948],[99.8]
Train,[91.78659831692842],[60.24000000000001]
Train,[89.74299304211858],[69.17]
Train,[92.30735923786979],[87.88999999999999]
Train,[92.17271516851656],[26.030000000000005]
Train,[91.72718536308348],[92.66]
Train,[92.20774918000325],[78.62]
Train,[92.3431119559284],[82.35]
Train,[92.03420490364888],[90.52]
Train,[91.6922537033499],[106.16]
Train,[92.11512002889796],[115.58]
Train,[88.75595058867748],[91.99]
Train,[92.20321547604796],[177.24]
Train,[90.25043848376417],[40.56999999999999]
Train,[92.30078693799898],[97.62000000000002]
Train,[90.21278975137793],[112.77]
Train,[91.71943290657248],[122.85]
Train,[92.22313334865615],[71.17]
Train,[91.98744040298786],[135.6]
Train,[91.26910858458075],[100.32]
Train,[91.77993163716708],[106.57]
Train,[91.70332193411079],[149.58]
Train,[92.32188275731767],[95.15]
Train,[89.82609058634083],[68.67]
Train,[89.03695121148546],[92.36]
Train,[90.33866971747726],[102.61]
Train,[92.34584759362036],[106.94]
Train,[92.45413731699824],[129.78]
Train,[92.57469481181262],[85.31]
Train,[92.26109777675151],[127.01000000000002]
Train,[90.16139340236548],[80.59]
Train,[92.21084986576831],[69.83]
Train,[91.14773275520278],[77.03]
Train,[91.0568828640834],[68.01]
Train,[91.47946277946],[94.23]
Train,[91.59253210047007],[76.18]
Train,[92.3225638053785],[111.78999999999999]
Train,[92.73600141601176],[124.83]
Train,[89.67376754918106],[90.38]
Train,[91.95792452127891],[115.01]
Train,[90.15034655604418],[95.34]
Train,[92.0758317564447],[66.26]
Train,[91.78215820705924],[140.38]
Train,[91.45790404327445],[89.13]
Train,[91.05557631130453],[94.02]
Train,[91.69639948716532],[94.54]
Train,[90.6597853625437],[103.54]
Train,[92.32027874866412],[101.03000000000002]
Train,[91.77508419629653],[58.4]
Train,[92.21006005822473],[91.35]
Train,[90.4232667807785],[67.72]
Train,[90.1342780679061],[69.36]
Train,[91.41893550563263],[98.89]
Train,[92.294183265923],[91.73999999999998]
Train,[89.88426716269556],[75.29]
Train,[91.14145662829817],[94.58]
Train,[89.15723442915244],[96.93999999999998]
Train,[92.33419887677611],[101.36]
Train,[92.29395042188311],[105.89]
Train,[91.41787360041656],[90.71000000000001]
Train,[92.5228278729113],[97.26]
Train,[92.1032785032792],[54.53]
Train,[92.78482769429559],[106.04]
Train,[92.37491157839378],[95.57]
Train,[91.99764151840256],[74.01]
Train,[92.92156658838567],[102.49]
Train,[91.62720559804897],[77.12]
Train,[91.8721951016737],[49.31]
Train,[92.32379932216887],[101.71]
Train,[89.8577327077595],[83.99]
Train,[92.16634422839513],[122.03000000000002]
Train,[91.42767761034392],[94.74]
Train,[92.30469949047728],[93.72]
Train,[92.15951379470985],[107.41000000000001]
Train,[91.91923066802676],[80.42]
Train,[92.35172678008296],[99.86]
Train,[91.59873950707834],[61.77]
Train,[92.39283919286943],[28.629999999999995]
Train,[92.1672102391328],[81.25]
Train,[91.93095383919326],[28.95]
Train,[91.74066549208594],[100.55]
Train,[91.84139223231594],[85.57]
Train,[91.50359068994742],[62.349999999999994]
Train,[91.2206986496838],[47.14000000000001]
Train,[92.18942933011422],[68.49]
Train,[91.71271937479807],[93.47]
Train,[91.61659403735625],[85.28]
Train,[92.3313296831803],[95.42]
Train,[92.40736378550012],[91.44]
Train,[91.96716065225951],[53.31]
Train,[91.46158135441931],[123.85]
Train,[91.6799933257165],[81.16]
Train,[92.03682199937033],[37.080000000000005]
Train,[92.10000548036268],[13.069999999999999]
Train,[91.710622151004],[125.03]
Train,[92.32209994221317],[99.03000000000002]
Train,[92.21769906472184],[88.31]
Train,[92.33935168057873],[86.76999999999998]
Train,[91.72797184615692],[124.34]
Train,[91.81775926153185],[141.03]
Train,[91.68220569309781],[47.97]
Train,[92.22313027421444],[80.63]
Train,[91.78633692754421],[75.63]
Train,[92.20474607759208],[85.82]
Train,[91.74672620135087],[104.95]
Train,[92.2382799985205],[52.87]
