Data,Predicted,Reference
Train,[1.055224396995487],[0.15212044618440884]
Train,[4.826055254886729],[7.842957692477334]
Train,[4.524495923417304],[4.473940305485819]
Train,[3.1377830333684176],[2.4517889358554164]
Train,[3.0651019975940796],[0.9351477241641596]
Train,[3.953410784076254],[2.387580797054609]
Train,[0.16439261449596768],[0.10726261739794507]
Train,[4.376753182517113],[3.793749588761759]
Train,[3.2427856014801746],[2.9167177949359107]
Train,[2.5969709192961545],[1.2954745322324515]
Train,[0.0033205436227935173],[0.09116446206257856]
Train,[3.0298601127022446],[2.541349830751192]
Train,[4.708823209844571],[7.787707358411644]
Train,[3.6131026812836673],[4.127049221787681]
Train,[3.812630695230873],[1.9627902676351003]
Train,[4.256516337241216],[6.561192241522049]
Train,[3.411799921303693],[3.6565831768987658]
Train,[2.3838674623974914],[0.9670251607185809]
Train,[5.526254897882778],[7.303666125221572]
Train,[2.122332637800384],[0.6485852440243378]
Train,[-0.12005980548783803],[-0.46119789896471264]
Train,[3.3867706009408813],[1.4768898614795307]
Train,[3.0847186154565533],[2.7232759642814366]
Train,[1.2547753969898463],[0.014072345297029849]
Train,[3.6305256431258144],[2.0992243824666232]
Train,[2.175336620755275],[0.6466114249050271]
Train,[4.5926686258198375],[7.522788431683498]
Train,[4.0727940800806035],[2.7628390696897758]
Train,[3.2363859832312363],[0.93222559970497]
Train,[2.8429914566667143],[2.047383856037375]
Train,[-0.12803012357862473],[0.03534971284759893]
Train,[1.911785456866131],[0.06652681796497877]
Train,[4.04877513282103],[5.383867029840847]
Train,[2.687628617259286],[1.281379111295294]
Train,[4.44813035280855],[4.048402641770816]
Train,[3.7280497154602275],[2.1042307360503587]
Train,[4.7844326013115985],[5.305832796475033]
Train,[3.771801693448485],[5.005291258261608]
Train,[4.150622156016379],[5.863706019333859]
Train,[2.9720776502071606],[1.9870312513031168]
Train,[3.6898310998597688],[4.786702273533876]
Train,[2.496070845348742],[1.2781704464337225]
Train,[-0.2445663996997473],[-0.01909559466141027]
Train,[3.1901314729853634],[2.892443297399759]
Train,[2.7692223405050735],[1.7321626333555384]
Train,[4.129859193594094],[2.94695043545705]
Train,[0.8291012466981154],[0.31849650752912045]
Train,[5.862201443590783],[8.05951816524077]
Train,[4.24718577262833],[3.3710705737069984]
Train,[3.8868901381261427],[1.998163029380662]
Train,[1.9721657105271335],[0.6675272422565207]
Train,[5.08568337858994],[6.277461081544413]
Train,[6.080477029656456],[8.913022702360855]
Train,[-0.20485432973858114],[0.005049337243247029]
Train,[3.951457733726721],[5.31966100076417]
Train,[4.014635333957371],[2.938834782397337]
Train,[3.5414318516897763],[4.128569120740318]
Train,[5.750930619774404],[8.209635886739576]
Train,[-0.018004508803877307],[0.4302878307882695]
Train,[3.859048619956271],[4.790340127201053]
Train,[0.582755606840101],[0.4265054332921523]
Train,[4.9438720039180195],[8.044833134764593]
Train,[3.2967042464553984],[3.150089044318738]
Train,[5.413998999445901],[6.997174541087548]
Train,[5.302678954783455],[6.741868983109392]
Train,[-0.24463179722980682],[-0.24286788038391804]
Train,[2.8724155843335857],[0.8660762218242338]
Train,[0.8536809161154971],[0.14600668598461256]
Train,[3.352774454388291],[3.212868062291675]
Train,[5.97215397494547],[8.752402580655435]
Train,[5.638770859744753],[7.435820996858531]
Train,[3.5175277583796802],[1.620163039881725]
Train,[0.12056592481223209],[0.1389339251474664]
Train,[5.193003060369221],[6.22057345379716]
Train,[0.3592190604601613],[0.3975027900471779]
Train,[0.2824782774348982],[-0.02109760071597566]
Train,[4.692734926993352],[4.762557004162482]
Train,[1.4487434201657994],[0.7763532209855986]
Train,[0.6544112855381429],[0.17921242508543986]
Train,[0.462256028075417],[-0.15903290025705594]
Test,[1.634265958726404],[0.5887845761532753]
Test,[4.981406581106397],[5.611744168546933]
Test,[5.179779305451518],[8.995279669280766]
Test,[4.3658973477575],[6.438739428784374]
Test,[1.0917958429768067],[0.46015189625291025]
Test,[3.4744873561941443],[4.06106820518451]
Test,[2.259488203929062],[1.1786390244180303]
Test,[1.3641439744520159],[0.4821909913342542]
Test,[5.061875477333767],[8.624548407982562]
Test,[4.880805545780982],[5.071967437573046]
