Data,Predicted,Reference
Train,[28.43807737807534],[11.419323978790072]
Train,[27.810446576433826],[38.37984389685504]
Train,[32.22467994954328],[28.45442910095913]
Train,[32.04356524252051],[31.090164682595642]
Train,[27.394897148846887],[38.61289258268229]
Train,[32.963906580572846],[22.43046880487619]
Train,[32.54103764704986],[29.368968576145388]
Train,[31.32589154030191],[47.60649734243187]
Train,[33.12786404670021],[24.966479494709]
Train,[28.61336196775587],[37.260245294353446]
Train,[27.129943657167576],[39.76399761035423]
Train,[32.794306478332466],[27.165637298533312]
Train,[27.22156768266957],[41.96481980614857]
Train,[30.318099126283087],[17.14054531055369]
Train,[32.896353634252925],[26.718617589523856]
Train,[31.411739403607353],[31.257680875217414]
Train,[31.92653268562079],[6.079970725090428]
Train,[30.042433727316844],[7.874158137998318]
Train,[30.447211441091223],[9.211597200964444]
Train,[31.231912716119727],[6.553480811946483]
Train,[29.205926738464026],[36.11908572314969]
Train,[32.588228765592284],[21.96207452531331]
Train,[28.44062137455762],[13.802272805244636]
Train,[22.123409370456024],[1.4890218011756418]
Train,[33.04874363246291],[26.74015248118296]
Train,[28.280627794908888],[43.78207627659384]
Train,[30.97477257796226],[46.04266356846418]
Train,[31.284381312907886],[0.5940313794688469]
Train,[31.99685032842008],[19.481068594777955]
Train,[30.851437847941913],[7.02417770524763]
Train,[28.377666153006675],[11.342517620936421]
Train,[29.80367640366999],[34.012246633368584]
Train,[30.381164115267367],[34.95543520780506]
Train,[33.12758329388609],[23.814688251131003]
Train,[31.81030416626669],[6.078664727644804]
Train,[28.923234456128544],[13.665847912571913]
Train,[28.05984909518886],[38.27138043609492]
Train,[29.126076539010477],[47.78245722894642]
Train,[28.32929066707875],[37.05430124479853]
Train,[32.67572660636671],[27.718364306649523]
Train,[29.428088202161927],[14.591433296334424]
Train,[27.110527040417413],[42.48308024495913]
Train,[24.520609021567758],[-0.15574288779396844]
Train,[29.59616854682104],[45.01384437205655]
Train,[29.162116590011177],[15.7550193118723]
Train,[31.494096152686232],[19.634224509631533]
Train,[28.379678635604925],[13.82135722967156]
Train,[18.849558730551987],[1.769759611402127]
Train,[30.65655566895788],[31.07545506510255]
Train,[29.71395853118885],[15.277341707916124]
Train,[33.09782512992349],[26.13546579034512]
Train,[30.096221101478406],[35.08764698053131]
Train,[33.095591894041014],[22.183940829627677]
Train,[30.880093325549932],[49.88539494389588]
Train,[30.012798805114727],[15.181031027313997]
Train,[28.562657160318228],[10.953498281056305]
Train,[29.305144592309674],[8.793471556957675]
Train,[30.924817571062764],[18.00957915874943]
Train,[31.719613691493446],[3.4608337209135893]
Train,[27.927700534946172],[44.5794126316553]
Train,[32.73770232875714],[21.59822400383935]
Train,[28.683267067712038],[44.26046758985906]
Train,[29.57982231567469],[3.308590929914436]
Train,[27.395120559163715],[42.227295719162576]
Train,[29.656517332144443],[10.23317908725265]
Train,[27.068225401549448],[41.45536129971897]
Train,[30.623888201869256],[15.387660558256593]
Train,[27.58681790621305],[39.74674292701304]
Train,[31.54491187947794],[46.90550687613035]
Train,[28.555607557777275],[13.726712549911833]
Train,[26.562022912254974],[1.4334221036279309]
Train,[33.04127844596854],[22.06270761705617]
Train,[31.56169859246025],[7.520315132447425]
Train,[30.582803047852092],[5.802364640846755]
Train,[31.944032224053185],[5.655949212053905]
Train,[32.981362691532446],[27.565939341626937]
Train,[28.9070746048071],[36.1218949694379]
Train,[30.92085659363476],[33.618772724720806]
Train,[31.216212958218552],[19.146785465969725]
Train,[27.240661037718283],[40.22680574685258]
Test,[32.21711053449262],[21.11480908549428]
Test,[28.71870001690633],[14.452265541363486]
Test,[32.41454087815205],[19.661260059909168]
Test,[31.17288158182429],[31.683716046746476]
Test,[30.5456822738673],[45.94602506838522]
Test,[29.00041181353527],[9.140036887160578]
Test,[27.631148156199256],[44.35579965326372]
Test,[31.84750111281308],[30.711601057987636]
Test,[29.505940837823676],[33.7084432869362]
Test,[24.389862915264022],[47.86051238420981]
