Data,Predicted,Reference
Train,[76.92797782467],[125.53]
Train,[116.32347503972962],[85.28]
Train,[79.24336174933899],[83.06]
Train,[71.39833538045538],[156.44]
Train,[75.79267258771996],[125.92]
Train,[98.39951583374506],[105.57]
Train,[75.93780170936947],[114.51999999999998]
Train,[80.07254360754266],[85.6]
Train,[79.33379672656973],[37.93000000000001]
Train,[116.64136408751203],[91.14]
Train,[110.04387046792469],[73.07]
Train,[142.65292076008163],[97.18000000000002]
Train,[61.601321007753526],[70.11]
Train,[102.35443239122907],[99.12]
Train,[153.85926652901742],[91.4]
Train,[68.61017744889692],[35.71000000000001]
Train,[67.51905415205825],[68.84]
Train,[89.24646470416812],[105.45]
Train,[135.18616708301602],[95.85]
Train,[101.27731201654808],[107.47]
Train,[95.45159512493751],[103.10000000000001]
Train,[93.27632199830146],[130.99]
Train,[72.16428964468004],[69.18]
Train,[99.30906421032937],[103.93000000000002]
Train,[99.38275647437982],[91.48]
Train,[91.45123826126026],[90.96]
Train,[119.57534434395923],[95.84000000000002]
Train,[73.98653381466099],[93.39000000000001]
Train,[71.89261872018523],[157.03]
Train,[101.73693736578738],[90.68]
Train,[74.00894146690865],[81.48]
Train,[120.28047949126517],[93.27]
Train,[77.27631569374391],[27.490000000000002]
Train,[135.41142911383878],[84.68]
Train,[81.03807222804804],[97.37]
Train,[127.54126499069889],[103.85]
Train,[101.67148589715406],[128.18]
Train,[77.14503949849721],[70.08]
Train,[71.97211666451074],[70.36]
Train,[61.79958877026806],[75.46]
Train,[83.25745836333333],[60.36]
Train,[76.18577988900925],[89.34]
Train,[102.92647478204185],[76.98]
Train,[105.86395156313057],[99.05]
Train,[72.35620731341727],[53.46]
Train,[124.98754853919908],[79.12]
Train,[102.574597225971],[97.83999999999999]
Train,[68.6427488798986],[147.43]
Train,[107.20735717283566],[96.07]
Train,[71.93970966640521],[123.61]
Train,[83.9330867721591],[43.86]
Train,[81.19618320011628],[22.250000000000004]
Train,[79.96948532851549],[105.34000000000002]
Train,[89.26889471275499],[99.53]
Train,[110.45339800152233],[92.22]
Train,[79.36486807269927],[165.98]
Train,[84.6913420820856],[30.17]
Train,[89.56283257291862],[115.81]
Train,[116.43019413384256],[87.71]
Train,[106.58720371648859],[127.13]
Train,[146.23952414254455],[75.11]
Train,[77.56087077150862],[48.70000000000001]
Train,[80.77615497714052],[96.73000000000002]
Train,[78.99275516768739],[96.32]
Train,[137.39871164895553],[86.39]
Train,[116.22230152993667],[95.96]
Train,[74.83672802544564],[122.36]
Train,[62.986093531093104],[115.95000000000002]
Train,[91.26196380614917],[96.49999999999999]
Train,[67.96538164582856],[105.71]
Train,[75.50010048928755],[124.54]
Train,[112.28373500568212],[92.11]
Train,[63.13955312299476],[110.66]
Train,[67.43423902744077],[81.76]
Train,[78.80904589764805],[175.87]
Train,[71.15280709077953],[130.86]
Train,[81.24485541899216],[66.62]
Train,[77.730247030439],[167.90999999999997]
Train,[100.04309704059752],[79.95]
Train,[104.76837745166965],[62.32]
Train,[74.57576024262032],[84.8]
Train,[123.0221409689215],[75.7]
Train,[125.8423346283914],[117.83]
Train,[99.03059468605379],[114.83000000000001]
Train,[71.16393518216871],[38.26]
Train,[77.53334642054782],[89.38000000000001]
Train,[120.47748336159424],[82.97]
Train,[97.38065711763632],[102.72]
Train,[66.9486981489128],[96.07]
Train,[70.58153313358561],[84.61]
Train,[62.988147124252755],[115.94000000000001]
Train,[61.855877972249864],[97.08999999999999]
Train,[116.6670984837957],[90.42000000000002]
Train,[73.65729627487096],[51.72999999999999]
Train,[109.85308107246514],[116.36]
Train,[74.45921027070173],[41.31000000000001]
Train,[81.2303879725066],[87.81]
Train,[118.0366424791295],[46.37]
Train,[69.25040078792435],[60.940000000000005]
Train,[109.53434411233289],[69.17]
Train,[67.09622376845124],[74.61]
Train,[79.89075210114657],[163.47]
Train,[81.39499408276804],[25.86]
Train,[97.03147126327019],[118.91000000000001]
Train,[112.33950496218654],[78.47]
Train,[76.06127493409467],[28.049999999999997]
Train,[106.73967136402631],[98.71999999999998]
Train,[91.99136712803457],[106.08]
Train,[78.04320217161495],[68.06]
Train,[75.06816381288637],[107.97]
Train,[97.55200536139364],[116.67]
Train,[68.17519253096796],[90.04]
Train,[79.73511240624401],[87.44999999999999]
Train,[79.60888458381359],[36.48]
Train,[68.58896068555923],[42.79]
Train,[90.91882844227138],[110.34]
Train,[140.1625127092486],[109.10999999999999]
Train,[99.22955887682963],[120.28]
Train,[89.47624422720263],[86.31]
Train,[71.654718017086],[75.03]
Train,[72.38197054353361],[156.97]
Train,[108.25738607073066],[101.87]
Train,[118.09481747827384],[93.5]
Train,[72.84683064038684],[103.54]
Train,[94.90360969661891],[75.79]
Train,[131.09811612776326],[100.88000000000001]
Train,[70.71635171731083],[112.13]
Train,[123.84734505184757],[98.83]
Train,[82.78889147837889],[70.36]
Train,[129.03551473263394],[114.30999999999999]
Train,[97.78593775531878],[78.91]
Train,[167.45963020539264],[87.34]
Train,[80.5668815493376],[98.93999999999998]
Train,[116.40190306015269],[78.51]
Train,[81.95828460349063],[36.52]
Train,[87.16958836678882],[87.02]
Train,[126.69387251959286],[80.2]
Train,[117.06990760516078],[77.7]
Train,[84.17529668262492],[79.87]
Train,[152.53466754208455],[89.87]
Train,[77.07920056114934],[81.5]
Train,[118.33702872505485],[79.89]
Train,[101.3837373156313],[140.62]
Train,[74.23575034414925],[125.52]
Train,[73.57136609564498],[34.74999999999999]
Train,[99.98449913587382],[91.95]
Train,[68.90856800286585],[64.26]
Train,[98.22615625991928],[125.72]
Train,[108.41797318064577],[116.66]
Train,[166.72392783214573],[85.77]
Train,[79.60711885440574],[99.12]
Train,[160.94200156317154],[90.1]
Train,[71.58435352785752],[54.27]
Train,[113.52108741435734],[91.06999999999998]
Train,[70.89277606085108],[89.30000000000001]
Train,[67.14366501949063],[122.3]
Train,[100.62034028351573],[101.58]
Train,[114.45548515069399],[93.1]
Train,[146.0690744978524],[99.79]
Train,[75.75507765029074],[140.91]
Train,[126.79361433609249],[87.30000000000001]
Train,[84.55494804685287],[51.26]
Train,[100.74223123129192],[85.1]
Train,[124.50421592682801],[66.84]
Train,[164.25932795715906],[77.59]
Train,[76.98188838333303],[164.14]
Train,[82.13588147219343],[37.84]
Train,[89.18010333040806],[86.47999999999999]
Train,[80.47854685488268],[118.9]
Train,[125.05033957503508],[94.51000000000002]
Train,[81.14763202037676],[24.310000000000002]
Train,[123.47884139216865],[98.32]
Train,[63.59525286581125],[71.95]
Train,[120.92172076888887],[87.89999999999999]
Train,[87.79146400461603],[89.28]
Train,[98.69850920061657],[90.83]
Train,[116.98705407604706],[85.99]
Train,[119.97072431794587],[77.24]
Train,[80.77741323376608],[99.8]
Train,[68.58364035078274],[60.24000000000001]
Train,[60.547965199000615],[69.17]
Train,[101.78674614949811],[87.88999999999999]
Train,[77.29351504837301],[26.030000000000005]
Train,[74.45190508402165],[92.66]
Train,[86.73211549665896],[78.62]
Train,[101.62739426224164],[82.35]
Train,[64.6070461899208],[90.52]
Train,[77.2851971727926],[106.16]
Train,[74.42519370000771],[115.58]
Train,[161.7335015006788],[91.99]
Train,[79.55854953416208],[177.24]
Train,[80.0897713089211],[40.56999999999999]
Train,[97.55972013069368],[97.62000000000002]
Train,[62.56529817289495],[112.77]
Train,[71.80650282283747],[122.85]
Train,[82.40853021485883],[71.17]
Train,[67.87522618334823],[135.6]
Train,[76.65999823841081],[100.32]
Train,[88.05658057208154],[106.57]
Train,[72.75879709017552],[149.58]
Train,[98.63808364538815],[95.15]
