Time,Iteration,Cost,Parameters
Wed Aug 21 08:07:21 2024,100,0.18617400191884834,[-3.48794972  2.38462487 -2.054452    0.02756237  0.53887084 -2.86459301
  3.20342517  2.53244769  1.22834468 -0.95621352  0.61812637  0.88021275
  1.3377695  -2.00145247  0.49523456  2.85830831 -0.4980442  -0.48996521
 -1.99782241  0.70455079  1.60715043  2.70681471 -1.37236144 -0.26468872
 -2.54431404 -2.28542807  3.03872942  2.46093493 -0.63397001 -2.86398885
  1.65497579  0.15679272 -2.39371845  1.9622607   1.01569167 -0.86276155
  0.93668933 -1.80038854 -0.53985405  2.282688   -0.97208489  0.53486633
  2.77209699  1.03209353  2.44167933  2.82132151  2.76324989 -3.2081689
  0.36820378 -0.59510728  1.85896436  2.65833043 -0.32183501 -2.52468322
  2.77962978 -3.05851143  0.71948586 -0.92335207 -1.97285374  3.03391076
 -1.59402056 -1.79985298 -2.65785774  2.06849273 -2.35074874  1.99318829
  1.7528266   1.42433825  2.72805423  2.98037707  2.0697086   1.55479783
 -1.52622957 -2.41429978  1.32272926  0.68581648  1.42861367 -2.95490566
 -0.61700894]
Wed Aug 21 08:10:24 2024,101,0.18679760716962482,[-3.49232066  2.38025393 -2.05882294  0.03193332  0.5344999  -2.86022207
  3.20779611  2.53681864  1.23271563 -0.96058446  0.61375542  0.88458369
  1.34214045 -1.99708153  0.49960551  2.86267925 -0.49367325 -0.49433616
 -2.00219335  0.70892174  1.61152138  2.70244377 -1.37673239 -0.26031777
 -2.53994309 -2.28979901  3.03435848  2.46530588 -0.63834095 -2.8683598
  1.65060484  0.15242177 -2.39808939  1.96663165  1.02006261 -0.85839061
  0.94106028 -1.80475948 -0.53548311  2.27831705 -0.97645583  0.53923727
  2.77646794  1.02772258  2.44605027  2.82569245  2.76762084 -3.20379796
  0.37257472 -0.59073634  1.8633353   2.66270138 -0.32620596 -2.52031228
  2.78400073 -3.05414048  0.71511491 -0.92772302 -1.97722468  3.02953981
 -1.58964962 -1.80422393 -2.66222868  2.06412178 -2.35511968  1.98881735
  1.74845565  1.41996731  2.72368329  2.97600612  2.07407954  1.55916878
 -1.53060051 -2.40992883  1.32710021  0.68144554  1.43298461 -2.9592766
 -0.612638  ]
Wed Aug 21 08:13:34 2024,102,0.18042329755870387,[-3.49549807  2.37707652 -2.06200035  0.03511072  0.5376773  -2.86339947
  3.20461871  2.53999604  1.22953822 -0.95740706  0.61057802  0.88140629
  1.33896304 -1.99390412  0.4964281   2.86585666 -0.49049585 -0.49751356
 -2.00537076  0.70574433  1.60834397  2.69926636 -1.37355498 -0.26349518
 -2.5431205  -2.29297642  3.03118107  2.46212847 -0.63516355 -2.86518239
  1.65378225  0.14924437 -2.39491199  1.96345424  1.01688521 -0.8552132
  0.93788288 -1.80158208 -0.5323057   2.28149446 -0.97963324  0.53605987
  2.77964535  1.03089999  2.44287287  2.82251505  2.76444343 -3.20697536
  0.37575213 -0.58755893  1.8601579   2.65952397 -0.32302855 -2.52348968
  2.78082332 -3.05731789  0.71829232 -0.93090042 -1.98040209  3.03271722
 -1.59282702 -1.80740133 -2.65905128  2.06729919 -2.35194228  1.98563994
  1.75163306  1.42314471  2.72050588  2.97282872  2.07725695  1.55599137
 -1.52742311 -2.40675143  1.3239228   0.67826813  1.43616202 -2.9560992
 -0.6158154 ]
Wed Aug 21 08:16:41 2024,103,0.18438395774868005,[-3.50007905  2.38165751 -2.06658133  0.03052973  0.54225829 -2.85881848
  3.20919969  2.53541506  1.23411921 -0.95282607  0.61515901  0.8768253
  1.34354403 -1.99848511  0.50100909  2.86127567 -0.49507683 -0.49293257
 -2.00078977  0.71032532  1.60376299  2.70384735 -1.37813597 -0.26807617
 -2.54770149 -2.29755741  3.02660009  2.45754749 -0.63058256 -2.8606014
  1.65836323  0.15382535 -2.390331    1.95887326  1.01230422 -0.85979419
