Data,Predicted,Reference
Train,[4.206570499952395],[0.15212044618440884]
Train,[4.143412018662306],[7.842957692477334]
Train,[4.28922661760325],[4.473940305485819]
Train,[4.172534271737909],[2.4517889358554164]
Train,[4.259073590176115],[0.9351477241641596]
Train,[4.2740065243874685],[2.387580797054609]
Train,[4.235119981092086],[0.10726261739794507]
Train,[4.286014900576996],[3.793749588761759]
Train,[4.169123809633631],[2.9167177949359107]
Train,[4.187023446034124],[1.2954745322324515]
Train,[4.2330779147082165],[0.09116446206257856]
Train,[4.176035490464596],[2.541349830751192]
Train,[4.144571902775429],[7.787707358411644]
Train,[4.159494119304232],[4.127049221787681]
Train,[4.27038037802024],[1.9627902676351003]
Train,[4.149552075700487],[6.561192241522049]
Train,[4.164190925103128],[3.6565831768987658]
Train,[4.190826771659403],[0.9670251607185809]
Train,[4.303567822007601],[7.303666125221572]
Train,[4.194689751927506],[0.6485852440243378]
Train,[4.231032802194405],[-0.46119789896471264]
Train,[4.262907558051502],[1.4768898614795307]
Train,[4.17427390508526],[2.7232759642814366]
Train,[4.2045648693884905],[0.014072345297029849]
Train,[4.266678624595603],[2.0992243824666232]
Train,[4.251243121243272],[0.6466114249050271]
Train,[4.145766365533384],[7.522788431683498]
Train,[4.277550898310884],[2.7628390696897758]
Train,[4.260998031736739],[0.93222559970497]
Train,[4.181444425375902],[2.047383856037375]
Train,[4.220792001201739],[0.03534971284759893]
Train,[4.249256489525949],[0.06652681796497877]
Train,[4.152239084540611],[5.383867029840847]
Train,[4.185146178800541],[1.281379111295294]
Train,[4.287633878293017],[4.048402641770816]
Train,[4.268538561707519],[2.1042307360503587]
Train,[4.293840691701192],[5.305832796475033]
Train,[4.156502981068787],[5.005291258261608]
Train,[4.150879631536851],[5.863706019333859]
Train,[4.177818279008674],[1.9870312513031168]
Train,[4.15798411169495],[4.786702273533876]
Train,[4.188917245344641],[1.2781704464337225]
Train,[4.2269369172919475],[-0.01909559466141027]
Train,[4.170817329957762],[2.892443297399759]
Train,[4.183286241688623],[1.7321626333555384]
Train,[4.279290531658236],[2.94695043545705]
Train,[4.241219231127528],[0.31849650752912045]
Train,[4.307252900620715],[8.05951816524077]
Train,[4.282700993762513],[3.3710705737069984]
Train,[4.272203290559565],[1.998163029380662]
Train,[4.196641563690001],[0.6675272422565207]
Train,[4.298194946601199],[6.277461081544413]
Train,[4.309537597124],[8.913022702360855]
Train,[4.222839290448081],[0.005049337243247029]
Train,[4.153629856794944],[5.31966100076417]
Train,[4.275789312931547],[2.938834782397337]
Train,[4.161032361977568],[4.128569120740318]
Train,[4.306058437862759],[8.209635886739576]
Train,[4.218746888687925],[0.4302878307882695]
Train,[4.1550513570689125],[4.790340127201053]
Train,[4.23919150472408],[0.4265054332921523]
Train,[4.142287206272142],[8.044833134764593]
Train,[4.167454430697632],[3.150089044318738]
Train,[4.302272727695655],[6.997174541087548]
Train,[4.300945171859292],[6.741868983109392]
Train,[4.224887886104195],[-0.24286788038391804]
Train,[4.257135051468638],[0.8660762218242338]
Train,[4.208584352948665],[0.14600668598461256]
Train,[4.1658099028191495],[3.212868062291675]
Train,[4.308412784733837],[8.752402580655435]
Train,[4.304829904237818],[7.435820996858531]
Train,[4.2648013573620185],[1.620163039881725]
Train,[4.216704822304058],[0.1389339251474664]
Train,[4.299585718855533],[6.22057345379716]
Train,[4.237158133243537],[0.3975027900471779]
Train,[4.214666670152605],[-0.02109760071597566]
Train,[4.292330684091911],[4.762557004162482]
Train,[4.202568313870196],[0.7763532209855986]
Train,[4.210605572268614],[0.17921242508543986]
Train,[4.212633298672063],[-0.15903290025705594]
Test,[4.200581682152869],[0.5887845761532753]
Test,[4.296773446327231],[5.611744168546933]
Test,[4.140144694223252],[8.995279669280766]
Test,[4.148256981388543],[6.438739428784374]
Test,[4.243240450447477],[0.46015189625291025]
Test,[4.162598185792893],[4.06106820518451]
Test,[4.192751213220026],[1.1786390244180303]
Test,[4.245254303443748],[0.4821909913342542]
Test,[4.141197943773731],[8.624548407982562]
Test,[4.295321822327354],[5.071967437573046]
