Data,Predicted,Reference
Train,[-0.7246177848051786],[-0.5140644418338634]
Train,[-0.013473145013943104],[-0.3151717417892387]
Train,[-0.7861225914748357],[-1.3213025288558946]
Train,[0.2508246679349357],[1.112121671028499]
Train,[-0.5379723879685223],[-0.5692728876701186]
Train,[-0.3002125340742767],[-0.2855421659382412]
Train,[-0.171945946156573],[0.316717485636822]
Train,[-0.22011754468922354],[-0.0069637706136571]
Train,[-0.5524819966868292],[-0.2989342245361615]
Train,[0.5118387103838113],[0.9567507551514521]
Train,[-0.802833527703959],[-1.0453572817558363]
Train,[-0.07712185991913659],[0.8142726514686466]
Train,[0.40387698916389814],[0.8593426451453183]
Train,[-0.6092920824641106],[-0.3578581209845566]
Train,[-0.240480138340106],[-0.2275836696863018]
Train,[-0.8051568516472003],[-0.8441156825616862]
Train,[0.0452751527026612],[0.5917316760277707]
Train,[-0.3640959137756868],[-0.3720601144963217]
Train,[-0.7067801286289734],[-0.9238554531512158]
Train,[0.2665351625792236],[0.0937419523835186]
Train,[0.43500582366844076],[0.5274127439133418]
Train,[0.14748636839189258],[0.6182522915609263]
Train,[0.5206615602409095],[0.7510072093716565]
Train,[0.21673373255404343],[0.663611893728567]
Train,[0.085843814402582],[-0.0502154836345569]
Train,[-0.4104414169382903],[-0.8486476695555504]
Train,[-0.5759388413819204],[-0.5904649618251088]
Train,[0.4587466964000811],[0.6415387312434659]
Train,[0.48804838996418654],[1.2474436312669608]
Train,[-0.01867028680212293],[0.5352396150326065]
Train,[-0.7631163041110794],[-0.6123161378757772]
Train,[-0.5814311570351499],[-0.8147186593622491]
Train,[0.3473422984929859],[1.125304945081114]
Train,[-0.6738460274713204],[-0.8990909404931973]
Train,[-0.3645887324018058],[-0.44761841966747834]
Train,[-0.7007410506230038],[-0.5544525953275778]
Train,[-0.31623801301685184],[-0.8031784931389307]
Train,[-0.19031595005918137],[0.4661662295755172]
Train,[0.4950651585738327],[0.8621704423706711]
Train,[-0.23694031125197373],[-0.2519742808244274]
Train,[-0.3968265996138065],[-0.2280790856409715]
Train,[0.4289277863195915],[1.0011350801194143]
Train,[-0.3323348365510783],[-0.004156556445861499]
Train,[-0.11532107415133708],[-0.3063846201651672]
Train,[0.18218859547252605],[0.7418629889194234]
Train,[0.4514715199865645],[0.7792952674009892]
Train,[-0.21708360481264208],[-0.4848613326313893]
Train,[0.5214655637162846],[0.6743398498919234]
Train,[0.1800162227051522],[0.1333918982060836]
Train,[-0.7747844226607037],[-1.102005773028501]
Train,[-0.46065362653542136],[-0.7326388820378239]
Train,[-0.4976028955168078],[-0.6002073279395215]
Train,[-0.8045576140026501],[-1.1277531806310868]
Train,[0.3765877936297376],[1.021386051180284]
Train,[-0.7776904848889746],[-1.030954768382251]
Train,[-0.06424536525453163],[-0.0649641193603831]
Train,[0.3061943328787037],[0.06739855468429509]
Train,[0.5184913453568858],[0.7540483472543694]
Train,[0.22438228391465792],[-0.1320881553499706]
Train,[-0.4919385023727168],[-0.6000270189982396]
Train,[0.5074798393967],[1.0854275231137502]
Train,[-0.5225994782131219],[-0.8041301881652031]
Train,[-0.1663739499600276],[0.1484059788340531]
Train,[-0.635910316398909],[-0.9546176443341488]
Train,[-0.048683385291515516],[0.3424910539831479]
Train,[-0.611333421146368],[-0.43187620297741286]
Train,[0.28415919179192345],[1.2768163054098491]
Train,[0.07875722281806047],[0.9969143454352108]
Train,[0.036666300087034025],[0.1135747169447017]
Train,[-0.2671383911591276],[-0.5324525919493893]
Train,[-0.745420875616869],[-0.8187334255313298]
Train,[-0.12859460516242413],[0.0353231738098245]
Train,[-0.2063877323291596],[0.364653427034021]
Train,[-0.10381024399869668],[0.6807410119867123]
Train,[-0.2314825750110135],[0.2491204431168686]
Train,[0.012721206627013367],[0.4768778511585152]
Train,[-0.8011199100965656],[-1.0094227647417502]
Train,[-0.7975165599536325],[-1.0610435156238522]
Train,[-0.7949395165855254],[-0.980574610632992]
Train,[0.3430982825196894],[0.5142511912099249]
Test,[0.5016379917764159],[1.0766906571754675]
Test,[0.471255994722887],[1.1758669783743836]
Test,[0.11291630409240251],[0.7144245525869408]
Test,[-0.7269078290460111],[-0.9110096321024224]
Test,[0.3770072984843427],[0.5999932057404177]
Test,[0.40770603474634043],[0.6204180136743289]
Test,[-0.6848056517124819],[-0.6196167651447306]
Test,[0.13373355569431786],[-0.1719788602539582]
Test,[-0.6440101394359189],[-0.745282998309404]
Test,[-0.42889871541987756],[-0.1435600020122891]
