Data,Predicted,Reference
Train,[-0.7350761048569987],[-0.5140644418338634]
Train,[-0.06382923487548184],[-0.3151717417892387]
Train,[-0.7061835564542832],[-1.3213025288558946]
Train,[0.5632897468603355],[1.112121671028499]
Train,[-0.5760180214073164],[-0.5692728876701186]
Train,[-0.03541675365608552],[-0.2855421659382412]
Train,[0.05795831926918446],[0.316717485636822]
Train,[-0.049894408876252586],[-0.0069637706136571]
Train,[-0.3471291356354311],[-0.2989342245361615]
Train,[0.6730991487794075],[0.9567507551514521]
Train,[-0.7708512990804879],[-1.0453572817558363]
Train,[0.21354934888426408],[0.8142726514686466]
Train,[0.6614316689336385],[0.8593426451453183]
Train,[-0.42586342875139843],[-0.3578581209845566]
Train,[-0.11425732162843608],[-0.2275836696863018]
Train,[-0.7644811823912897],[-0.8441156825616862]
Train,[0.36819881257195464],[0.5917316760277707]
Train,[-0.4131579766086926],[-0.3720601144963217]
Train,[-0.5701066648182233],[-0.9238554531512158]
Train,[0.24276134273578673],[0.0937419523835186]
Train,[0.4592600682999174],[0.5274127439133418]
Train,[0.4738125062441006],[0.6182522915609263]
Train,[0.6315626128638152],[0.7510072093716565]
Train,[0.5356309012098626],[0.663611893728567]
Train,[0.040931341391309675],[-0.0502154836345569]
Train,[-0.4573293403041962],[-0.8486476695555504]
Train,[-0.6103061972591786],[-0.5904649618251088]
Train,[0.4954873485501783],[0.6415387312434659]
Train,[0.6831316470623792],[1.2474436312669608]
Train,[0.292009135765917],[0.5352396150326065]
Train,[-0.7612252258616501],[-0.6123161378757772]
Train,[-0.3868370801086743],[-0.8147186593622491]
Train,[0.6308834673610253],[1.125304945081114]
Train,[-0.6950062060750337],[-0.8990909404931973]
Train,[-0.10889293189784856],[-0.44761841966747834]
Train,[-0.7167484773259847],[-0.5544525953275778]
Train,[-0.3670510937196674],[-0.8031784931389307]
Train,[0.02077884010103155],[0.4661662295755172]
Train,[0.5593558468996579],[0.8621704423706711]
Train,[0.03206240182622696],[-0.2519742808244274]
Train,[-0.14734038792390922],[-0.2280790856409715]
Train,[0.6719297922636498],[1.0011350801194143]
Train,[-0.07151033307306912],[-0.004156556445861499]
Train,[-0.16821012629925122],[-0.3063846201651672]
Train,[0.5057337270469187],[0.7418629889194234]
Train,[0.6790988176395882],[0.7792952674009892]
Train,[-0.27000026666247945],[-0.4848613326313893]
Train,[0.6489060192420034],[0.6743398498919234]
Train,[0.1438524285715232],[0.1333918982060836]
Train,[-0.6840288560612562],[-1.102005773028501]
Train,[-0.22648751089011568],[-0.7326388820378239]
Train,[-0.5389668589832207],[-0.6002073279395215]
Train,[-0.7547230983188055],[-1.1277531806310868]
Train,[0.6477085701301881],[1.021386051180284]
Train,[-0.7689684457745961],[-1.030954768382251]
Train,[-0.11620616474832404],[-0.0649641193603831]
Train,[0.2900581694275222],[0.06739855468429509]
Train,[0.6627653126360722],[0.7540483472543694]
Train,[0.19394090974262726],[-0.1320881553499706]
Train,[-0.2666976807896697],[-0.6000270189982396]
Train,[0.5866941017579099],[1.0854275231137502]
Train,[-0.30699686062710996],[-0.8041301881652031]
Train,[-0.21956542031241266],[0.1484059788340531]
Train,[-0.46395275145098414],[-0.9546176443341488]
Train,[0.2529350616591943],[0.3424910539831479]
Train,[-0.641663716799923],[-0.43187620297741286]
Train,[0.5885081102455872],[1.2768163054098491]
Train,[0.40480704341296464],[0.9969143454352108]
Train,[-0.011357256713785045],[0.1135747169447017]
Train,[-0.3192484773825673],[-0.5324525919493893]
Train,[-0.7499182797345432],[-0.8187334255313298]
Train,[0.13486310210976876],[0.0353231738098245]
Train,[-0.01524480342231409],[0.364653427034021]
Train,[0.1741075817421705],[0.6807410119867123]
Train,[-0.08296323583950246],[0.2491204431168686]
Train,[0.33051540875826013],[0.4768778511585152]
Train,[-0.7416737700417111],[-1.0094227647417502]
Train,[-0.7737566314347459],[-1.0610435156238522]
Train,[-0.725449139186647],[-0.980574610632992]
Train,[0.3355852800850701],[0.5142511912099249]
Test,[0.6798874881675289],[1.0766906571754675]
Test,[0.6828542118718436],[1.1758669783743836]
Test,[0.4400922181266994],[0.7144245525869408]
Test,[-0.6019881819422235],[-0.9110096321024224]
Test,[0.37910751951223365],[0.5999932057404177]
Test,[0.4204021223505934],[0.6204180136743289]
Test,[-0.536317759969929],[-0.6196167651447306]
Test,[0.0927593384501707],[-0.1719788602539582]
Test,[-0.6699407523547208],[-0.745282998309404]
Test,[-0.18661909769054585],[-0.1435600020122891]
