Data,Predicted,Reference
Train,[-0.5206307933307763],[-0.5140644418338634]
Train,[-0.03396624035582495],[-0.3151717417892387]
Train,[-0.7046553146654506],[-1.3213025288558946]
Train,[0.6225991199115063],[1.112121671028499]
Train,[-0.3000303029243638],[-0.5692728876701186]
Train,[-0.3423700404237854],[-0.2855421659382412]
Train,[0.3438519219596507],[0.316717485636822]
Train,[0.35258665326297317],[-0.0069637706136571]
Train,[-0.2819942465831145],[-0.2989342245361615]
Train,[0.4973209366604614],[0.9567507551514521]
Train,[-0.6960638517814133],[-1.0453572817558363]
Train,[0.42970508158621845],[0.8142726514686466]
Train,[0.6105514595473993],[0.8593426451453183]
Train,[-0.36629889889809103],[-0.3578581209845566]
Train,[0.4096031345390463],[-0.2275836696863018]
Train,[-0.7103940210455995],[-0.8441156825616862]
Train,[0.532380649958732],[0.5917316760277707]
Train,[-0.18107979881390968],[-0.3720601144963217]
Train,[-0.5528700505099532],[-0.9238554531512158]
Train,[0.09003802851113851],[0.0937419523835186]
Train,[0.22602914986923248],[0.5274127439133418]
Train,[0.5905620462341371],[0.6182522915609263]
Train,[0.4123425731440894],[0.7510072093716565]
Train,[0.6151054382129738],[0.663611893728567]
Train,[0.004035810630283304],[-0.0502154836345569]
Train,[-0.20783434103869247],[-0.8486476695555504]
Train,[-0.33448136768385334],[-0.5904649618251088]
Train,[0.25649163166145494],[0.6415387312434659]
Train,[0.5451675993812234],[1.2474436312669608]
Train,[0.48288007682314965],[0.5352396150326065]
Train,[-0.5914194005094963],[-0.6123161378757772]
Train,[-0.3219025399543621],[-0.8147186593622491]
Train,[0.6252252796096835],[1.125304945081114]
Train,[-0.44527215820412275],[-0.8990909404931973]
Train,[-0.24228147080107307],[-0.44761841966747834]
Train,[-0.4831824556057862],[-0.5544525953275778]
Train,[-0.1562243302663587],[-0.8031784931389307]
Train,[0.33585528329593706],[0.4661662295755172]
Train,[0.3190205138944654],[0.8621704423706711]
Train,[-0.492513946254161],[-0.2519742808244274]
Train,[-0.21649554650304856],[-0.2280790856409715]
Train,[0.5984980503965636],[1.0011350801194143]
Train,[-0.28406839561000313],[-0.004156556445861499]
Train,[-0.07157778910689142],[-0.3063846201651672]
Train,[0.6043882915493554],[0.7418629889194234]
Train,[0.5834681806707945],[0.7792952674009892]
Train,[-0.11147511402109476],[-0.4848613326313893]
Train,[0.4420291285288818],[0.6743398498919234]
Train,[0.04479647133284981],[0.1333918982060836]
Train,[-0.6863767213027181],[-1.102005773028501]
Train,[-0.2085277229947502],[-0.7326388820378239]
Train,[-0.2673409664958029],[-0.6002073279395215]
Train,[-0.7187848139249856],[-1.1277531806310868]
Train,[0.6194946732482896],[1.021386051180284]
Train,[-0.6233045908100244],[-1.030954768382251]
Train,[-0.05265616052270792],[-0.0649641193603831]
Train,[0.11464381046478843],[0.06739855468429509]
Train,[0.4704598532406534],[0.7540483472543694]
Train,[0.06678165127707879],[-0.1320881553499706]
Train,[-0.22339179942964377],[-0.6000270189982396]
Train,[0.3505085422581493],[1.0854275231137502]
Train,[-0.24851038138749865],[-0.8041301881652031]
Train,[-0.0910725244583459],[0.1484059788340531]
Train,[-0.4133024003410349],[-0.9546176443341488]
Train,[0.456389400280039],[0.3424910539831479]
Train,[-0.3704279188132372],[-0.43187620297741286]
Train,[0.6267987102705671],[1.2768163054098491]
Train,[0.5542995436067297],[0.9969143454352108]
Train,[-0.015173717047553712],[0.1135747169447017]
Train,[-0.13309944400758483],[-0.5324525919493893]
Train,[-0.5569478236849847],[-0.8187334255313298]
Train,[0.37979933648435166],[0.0353231738098245]
Train,[0.33781105664760724],[0.364653427034021]
Train,[0.4037803548361504],[0.6807410119867123]
Train,[0.3825587385323945],[0.2491204431168686]
Train,[0.5084134121412928],[0.4768778511585152]
Train,[-0.7208006370612862],[-1.0094227647417502]
Train,[-0.676340312571575],[-1.0610435156238522]
Train,[-0.7161395902780033],[-0.980574610632992]
Train,[0.1406166454228684],[0.5142511912099249]
Test,[0.5223154225518877],[1.0766906571754675]
Test,[0.5656264445620816],[1.1758669783743836]
Test,[0.5737912908878655],[0.7144245525869408]
Test,[-0.5940216864624578],[-0.9110096321024224]
Test,[0.1679141119714587],[0.5999932057404177]
Test,[0.19643614047353192],[0.6204180136743289]
Test,[-0.5081462059222973],[-0.6196167651447306]
Test,[0.023945317161521127],[-0.1719788602539582]
Test,[-0.4075088167287734],[-0.745282998309404]
Test,[-0.2056953738984107],[-0.1435600020122891]
