Data,Predicted,Reference
Train,[24.84826425362486],[11.419323978790072]
Train,[24.778974597574127],[38.37984389685504]
Train,[25.514771548837825],[28.45442910095913]
Train,[25.44833510931704],[31.090164682595642]
Train,[24.759873892861425],[38.61289258268229]
Train,[25.840348389653528],[22.43046880487619]
Train,[25.64325804551881],[29.368968576145388]
Train,[25.574336539982166],[47.60649734243187]
Train,[25.92202699891505],[24.966479494709]
Train,[24.836011064305644],[37.260245294353446]
Train,[24.75665992105629],[39.76399761035423]
Train,[25.757467285679596],[27.165637298533312]
Train,[24.787130988523305],[41.96481980614857]
Train,[25.009006408945485],[17.14054531055369]
Train,[25.806213385511352],[26.718617589523856]
Train,[25.25463343992329],[31.257680875217414]
Train,[24.955806597887115],[6.079970725090428]
Train,[24.796274906785726],[7.874158137998318]
Train,[24.797948302903542],[9.211597200964444]
Train,[24.81587439353846],[6.553480811946483]
Train,[24.890583950530768],[36.11908572314969]
Train,[25.667339440580733],[21.96207452531331]
Train,[24.871390753478188],[13.802272805244636]
Train,[25.64563768003603],[1.4890218011756418]
Train,[25.88170015430688],[26.74015248118296]
Train,[24.866200802465677],[43.78207627659384]
Train,[25.427617455530097],[46.04266356846418]
Train,[25.140529491901347],[0.5940313794688469]
Train,[25.433331048216804],[19.481068594777955]
Train,[24.804257704213796],[7.02417770524763]
Train,[24.858052317135392],[11.342517620936421]
Train,[24.958210108721566],[34.012246633368584]
Train,[25.040618451271275],[34.95543520780506]
Train,[25.921901060414378],[23.814688251131003]
Train,[24.860947823211333],[6.078664727644804]
Train,[24.885628359459915],[13.665847912571913]
Train,[24.794425726153378],[38.27138043609492]
Train,[24.96136138119051],[47.78245722894642]
Train,[24.81352034081641],[37.05430124479853]
Train,[25.70276497574027],[27.718364306649523]
Train,[24.910791503995284],[14.591433296334424]
Train,[24.77599709876556],[42.48308024495913]
Train,[25.837325111971666],[-0.15574288779396844]
Train,[25.03876866343102],[45.01384437205655]
Train,[24.89526541207081],[15.7550193118723]
Train,[25.270196894370688],[19.634224509631533]
Train,[24.86575708515961],[13.82135722967156]
Train,[24.785046401896295],[1.769759611402127]
Train,[25.087969696978277],[31.07545506510255]
Train,[24.934080705917044],[15.277341707916124]
Train,[25.906637677081104],[26.13546579034512]
Train,[24.99743200922384],[35.08764698053131]
Train,[25.90564189558898],[22.183940829627677]
Train,[24.78504640189633],[49.88539494389588]
Train,[24.966552224251277],[15.181031027313997]
Train,[24.83697235739187],[10.953498281056305]
Train,[24.80498476339538],[8.793471556957675]
Train,[25.123519196711346],[18.00957915874943]
Train,[25.034106426791226],[3.4608337209135893]
Train,[24.83787955823495],[44.5794126316553]
Train,[25.733872066432657],[21.59822400383935]
Train,[24.905704408228317],[44.26046758985906]
Train,[25.44576817495413],[3.308590929914436]
Train,[24.80050287923189],[42.227295719162576]
Train,[24.79878959598498],[10.23317908725265]
Train,[24.76036948462718],[41.45536129971897]
Train,[25.061536472728818],[15.387660558256593]
Train,[24.7674073838805],[39.74674292701304]
Train,[25.652857536746154],[46.90550687613035]
Train,[24.875628866696992],[13.726712549911833]
Train,[25.783235272626236],[1.4334221036279309]
Train,[25.87840499615272],[22.06270761705617]
Train,[24.83404469520474],[7.520315132447425]
Train,[25.278597041004183],[5.802364640846755]
Train,[24.89997474111092],[5.655949212053905]
Train,[25.847943285354056],[27.565939341626937]
Train,[24.861718884959732],[36.1218949694379]
Train,[25.139547406507848],[33.618772724720806]
Train,[25.193677132624735],[19.146785465969725]
Train,[24.756361991419837],[40.22680574685258]
Test,[25.515086969269678],[21.11480908549428]
Test,[24.879775595018856],[14.452265541363486]
Test,[25.593800572533222],[19.661260059909168]
Test,[25.195220693438763],[31.683716046746476]
Test,[25.27498679746379],[45.94602506838522]
Test,[24.814120959551488],[9.140036887160578]
Test,[24.816876253625647],[44.35579965326372]
Test,[25.382095604949654],[30.711601057987636]
Test,[24.92268272228173],[33.7084432869362]
Test,[24.864889715770893],[47.86051238420981]
