Data,Predicted,Reference
Train,[31.175438326936387],[11.419323978790072]
Train,[29.75326660917442],[38.37984389685504]
Train,[34.61521015553654],[28.45442910095913]
Train,[34.366818259994474],[31.090164682595642]
Train,[29.49243811671138],[38.61289258268229]
Train,[35.68257619519258],[22.43046880487619]
Train,[35.057320705187415],[29.368968576145388]
Train,[31.81750819754612],[47.60649734243187]
Train,[35.88608137684039],[24.966479494709]
Train,[30.43078283200831],[37.260245294353446]
Train,[29.43260679612049],[39.76399761035423]
Train,[35.41645387862726],[27.165637298533312]
Train,[29.96201227459305],[41.96481980614857]
Train,[33.195177646808574],[17.14054531055369]
Train,[35.561463941241286],[26.718617589523856]
Train,[33.53208924604185],[31.257680875217414]
Train,[26.047998909997293],[6.079970725090428]
Train,[29.998553889513303],[7.874158137998318]
Train,[29.665576793415596],[9.211597200964444]
Train,[28.79668774285826],[6.553480811946483]
Train,[31.006405152751014],[36.11908572314969]
Train,[35.25525652333737],[21.96207452531331]
Train,[31.601485678196006],[13.802272805244636]
Train,[16.237276258638424],[1.4890218011756418]
Train,[35.77658049374576],[26.74015248118296]
Train,[30.98513571456404],[43.78207627659384]
Train,[31.597225675520626],[46.04266356846418]
Train,[24.144447322459996],[0.5940313794688469]
Train,[34.650287720956946],[19.481068594777955]
Train,[29.267996277946857],[7.02417770524763]
Train,[31.314489066076337],[11.342517620936421]
Train,[31.63343686231132],[34.012246633368584]
Train,[32.27939180848609],[34.95543520780506]
Train,[35.886088244097856],[23.814688251131003]
Train,[27.603051858650545],[6.078664727644804]
Train,[32.10506722492932],[13.665847912571913]
Train,[29.946739370241538],[38.27138043609492]
Train,[31.366273346129645],[47.78245722894642]
Train,[30.17453631182467],[37.05430124479853]
Train,[35.24797390858448],[27.718364306649523]
Train,[32.50642728591943],[14.591433296334424]
Train,[29.755506209869843],[42.48308024495913]
Train,[18.00880862841026],[-0.15574288779396844]
Train,[31.46976632270815],[45.01384437205655]
Train,[32.299100458368486],[15.7550193118723]
Train,[34.18145204400285],[19.634224509631533]
Train,[31.45503258452537],[13.82135722967156]
Train,[13.829790811179935],[1.769759611402127]
Train,[32.6013128713277],[31.07545506510255]
Train,[32.7260454610106],[15.277341707916124]
Train,[35.84486346256901],[26.13546579034512]
Train,[31.95578235230908],[35.08764698053131]
Train,[35.844925870304465],[22.183940829627677]
Train,[35.89986124492198],[49.88539494389588]
Train,[32.95633802202485],[15.181031027313997]
Train,[31.0324145732595],[10.953498281056305]
Train,[30.50976845222331],[8.793471556957675]
Train,[33.68806942817959],[18.00957915874943]
Train,[25.13681588291856],[3.4608337209135893]
Train,[30.73359224166851],[44.5794126316553]
Train,[35.42022632655887],[21.59822400383935]
Train,[31.201634235057472],[44.26046758985906]
Train,[21.949170975818646],[3.308590929914436]
Train,[30.203725038566287],[42.227295719162576]
Train,[30.2766625656742],[10.23317908725265]
Train,[29.485792385088295],[41.45536129971897]
Train,[33.44003231235716],[15.387660558256593]
Train,[29.599985177127742],[39.74674292701304]
Train,[32.396516679019854],[46.90550687613035]
Train,[31.757224277010078],[13.726712549911833]
Train,[19.461131907867006],[1.4334221036279309]
Train,[35.776832856816256],[22.06270761705617]
Train,[28.243723695736612],[7.520315132447425]
Train,[23.079578866783386],[5.802364640846755]
Train,[26.871214403128032],[5.655949212053905]
Train,[35.68184090400579],[27.565939341626937]
Train,[30.709829155676214],[36.1218949694379]
Train,[32.91892995937708],[33.618772724720806]
Train,[33.93625591020726],[19.146785465969725]
Train,[29.435442150015657],[40.22680574685258]
Test,[34.8678414823019],[21.11480908549428]
Test,[31.92461509589551],[14.452265541363486]
Test,[35.07035661036308],[19.661260059909168]
Test,[33.22989942678716],[31.683716046746476]
Test,[31.53754797316334],[45.94602506838522]
Test,[30.70749173074371],[9.140036887160578]
Test,[30.466657256186892],[44.35579965326372]
Test,[34.10235862277762],[30.711601057987636]
Test,[31.315708246978023],[33.7084432869362]
Test,[35.89986124492199],[47.86051238420981]
