Data,Predicted,Reference
Train,[89.1038031905193],[125.53]
Train,[94.09286709781051],[85.28]
Train,[88.69265755763324],[83.06]
Train,[89.39988253945225],[156.44]
Train,[89.00749225351309],[125.92]
Train,[97.05126585589569],[105.57]
Train,[89.76429767108257],[114.51999999999998]
Train,[85.81370198975978],[85.6]
Train,[93.41279769804522],[37.93000000000001]
Train,[102.92819455270327],[91.14]
Train,[89.33640780931539],[73.07]
Train,[101.13556118104222],[97.18000000000002]
Train,[88.69223628527322],[70.11]
Train,[100.16769304636115],[99.12]
Train,[84.8193258350822],[91.4]
Train,[92.92295777485666],[35.71000000000001]
Train,[86.81870507102657],[68.84]
Train,[88.26517884576117],[105.45]
Train,[109.6634514646234],[95.85]
Train,[97.04323629573422],[107.47]
Train,[94.51038010870255],[103.10000000000001]
Train,[87.21606974677614],[130.99]
Train,[87.98732628963238],[69.18]
Train,[99.27359360736374],[103.93000000000002]
Train,[100.12779469924887],[91.48]
Train,[101.84505598123286],[90.96]
Train,[87.1228856992712],[95.84000000000002]
Train,[89.39403578960517],[93.39000000000001]
Train,[89.47745632390067],[157.03]
Train,[98.883161832709],[90.68]
Train,[89.98824160888904],[81.48]
Train,[100.65221640686147],[93.27]
Train,[88.58326068154297],[27.490000000000002]
Train,[85.75854913637735],[84.68]
Train,[96.76135753325805],[97.37]
Train,[103.02375017355615],[103.85]
Train,[99.29302406414658],[128.18]
Train,[88.64425381883431],[70.08]
Train,[89.31690079835515],[70.36]
Train,[88.55138868519418],[75.46]
Train,[87.88820468024865],[60.36]
Train,[88.99584417057459],[89.34]
Train,[87.86988863028236],[76.98]
Train,[101.93573581511208],[99.05]
Train,[88.18388467068266],[53.46]
Train,[87.04181449509899],[79.12]
Train,[100.05098012005915],[97.83999999999999]
Train,[88.36951647524175],[147.43]
Train,[82.9752077746491],[96.07]
Train,[87.36641800825247],[123.61]
Train,[91.80122439374934],[43.86]
Train,[90.70477334101909],[22.250000000000004]
Train,[92.42269875018643],[105.34000000000002]
Train,[100.73303885353334],[99.53]
Train,[98.29162498847289],[92.22]
Train,[90.5907690792278],[165.98]
Train,[83.83060666237306],[30.17]
Train,[87.5462914769606],[115.81]
Train,[106.28696247302037],[87.71]
Train,[101.5646073735928],[127.13]
Train,[95.71453937585727],[75.11]
Train,[91.92655736951968],[48.70000000000001]
Train,[96.35390339932165],[96.73000000000002]
Train,[91.88191353888371],[96.32]
Train,[87.17467863811794],[86.39]
Train,[101.90858582133798],[95.96]
Train,[88.77904632388073],[122.36]
Train,[90.9991907404741],[115.95000000000002]
Train,[93.06762692502879],[96.49999999999999]
Train,[87.92958896725882],[105.71]
Train,[90.15423353740694],[124.54]
Train,[98.0383984691125],[92.11]
Train,[89.25403887720289],[110.66]
Train,[87.14803484650638],[81.76]
Train,[88.295968451766],[175.87]
Train,[89.14051063113014],[130.86]
Train,[87.42837382063874],[66.62]
Train,[88.76448118008891],[167.90999999999997]
Train,[87.63179644455134],[79.95]
Train,[88.48745732786482],[62.32]
Train,[94.35467310055346],[84.8]
Train,[90.42161351967712],[75.7]
Train,[83.31694682499774],[117.83]
Train,[94.4411873744363],[114.83000000000001]
Train,[90.18010559795103],[38.26]
Train,[91.36239046078205],[89.38000000000001]
Train,[99.86951111890043],[82.97]
Train,[98.77267736510767],[102.72]
Train,[86.89555671686402],[96.07]
Train,[87.94921896221497],[84.61]
Train,[90.98251192103366],[115.94000000000001]
Train,[88.20751435485725],[97.08999999999999]
Train,[99.29982723004451],[90.42000000000002]
Train,[90.50024459504867],[51.72999999999999]
Train,[101.70177693411958],[116.36]
Train,[83.16567001525448],[41.31000000000001]
Train,[95.68360001609129],[87.81]
Train,[91.87840931994057],[46.37]
Train,[86.76368820408689],[60.940000000000005]
Train,[85.56222973215533],[69.17]
Train,[87.28513753800203],[74.61]
Train,[89.56268935433965],[163.47]
Train,[90.5042442454202],[25.86]
Train,[95.7579128205804],[118.91000000000001]
Train,[84.46952497892062],[78.47]
Train,[90.62052186007517],[28.049999999999997]
Train,[101.62205945499736],[98.71999999999998]
Train,[94.37529971957693],[106.08]
Train,[89.66479123761731],[68.06]
Train,[86.08970186421406],[107.97]
Train,[97.95802621600933],[116.67]
Train,[86.81191771315461],[90.04]
Train,[95.78327126960076],[87.44999999999999]
Train,[88.09626934863631],[36.48]
Train,[88.05967090995114],[42.79]
Train,[94.27058692555238],[110.34]
Train,[103.76369181251862],[109.10999999999999]
Train,[96.83459523869206],[120.28]
Train,[87.56748704885248],[86.31]
Train,[86.80292012625856],[75.03]
Train,[89.62164785444668],[156.97]
Train,[101.2844733721712],[101.87]
Train,[88.9181470053011],[93.5]
Train,[86.99086019589616],[103.54]
Train,[88.00967547815912],[75.79]
Train,[104.33765827234217],[100.88000000000001]
Train,[89.42140244393421],[112.13]
Train,[101.89636291121455],[98.83]
Train,[88.44813453385032],[70.36]
Train,[104.10355281414769],[114.30999999999999]
Train,[96.42372757488711],[78.91]
Train,[72.73327942212406],[87.34]
Train,[96.30569685043413],[98.93999999999998]
Train,[84.81287150936012],[78.51]
Train,[89.60639908355651],[36.52]
Train,[87.52904765673013],[87.02]
Train,[83.73861514871426],[80.2]
Train,[84.88163519272346],[77.7]
Train,[87.98466931711854],[79.87]
Train,[101.2401845426634],[89.87]
Train,[94.02049644812519],[81.5]
Train,[85.69755857537783],[79.89]
Train,[100.116021263569],[140.62]
Train,[88.74652004992807],[125.52]
Train,[89.47289937962265],[34.74999999999999]
Train,[95.53427154249349],[91.95]
Train,[89.2362057321444],[64.26]
Train,[98.26370797357806],[125.72]
Train,[101.34023845088004],[116.66]
Train,[124.03172949256408],[85.77]
Train,[93.27838886116673],[99.12]
Train,[71.3696682852623],[90.1]
Train,[86.30330586998933],[54.27]
Train,[100.94986989868542],[91.06999999999998]
Train,[90.3719019129062],[89.30000000000001]
Train,[88.5112707204838],[122.3]
Train,[100.27753050062091],[101.58]
Train,[88.12059299929376],[93.1]
Train,[102.95249570771067],[99.79]
Train,[91.00583375907404],[140.91]
Train,[89.4541118236025],[87.30000000000001]
Train,[84.54070768297363],[51.26]
Train,[94.97122048970877],[85.1]
Train,[79.9821674888725],[66.84]
Train,[75.26411615663427],[77.59]
Train,[88.67473569283987],[164.14]
Train,[93.21691681980255],[37.84]
Train,[87.43294955085769],[86.47999999999999]
Train,[92.20252060716425],[118.9]
Train,[93.28667924950929],[94.51000000000002]
Train,[90.61345988232807],[24.310000000000002]
Train,[102.5026694637843],[98.32]
Train,[89.7394789857749],[71.95]
Train,[100.92381424596813],[87.89999999999999]
Train,[87.3573849571914],[89.28]
Train,[99.04137268671053],[90.83]
Train,[100.79045146079031],[85.99]
Train,[85.58944600692882],[77.24]
Train,[96.39519841064511],[99.8]
Train,[86.6156950234711],[60.24000000000001]
Train,[94.24374455552436],[69.17]
Train,[95.79716962862418],[87.88999999999999]
Train,[87.57038463834218],[26.030000000000005]
Train,[87.45661278488095],[92.66]
Train,[89.45814668091202],[78.62]
Train,[97.68223452572165],[82.35]
Train,[91.0442729738468],[90.52]
Train,[87.91827125940617],[106.16]
Train,[90.5291229177844],[115.58]
Train,[87.89151629816797],[91.99]
Train,[87.93737725875806],[177.24]
Train,[86.25429515590498],[40.56999999999999]
Train,[96.91226952415062],[97.62000000000002]
Train,[90.62373493535351],[112.77]
Train,[87.71553538308095],[122.85]
Train,[88.49493276152164],[71.17]
Train,[87.0307035842858],[135.6]
Train,[87.21719221339364],[100.32]
Train,[99.90565204472614],[106.57]
Train,[92.09396991255481],[149.58]
Train,[98.64223254468006],[95.15]
Train,[90.45307837188172],[68.67]
Train,[89.3745927518621],[92.36]
Train,[89.79794595557695],[102.61]
Train,[98.06905683508865],[106.94]
Train,[80.04427488098499],[129.78]
Train,[100.65221640686147],[85.31]
Train,[95.34420370888687],[127.01000000000002]
Train,[86.64006982497256],[80.59]
Train,[86.72964084276065],[69.83]
Train,[88.16562286551112],[77.03]
Train,[90.00885947686531],[68.01]
Train,[88.96360817775098],[94.23]
Train,[97.94850605130335],[76.18]
Train,[97.2995554280999],[111.78999999999999]
Train,[104.66133555518263],[124.83]
Train,[86.85424943859027],[90.38]
Train,[88.56307499241366],[115.01]
Train,[104.14185322951882],[95.34]
Train,[87.70063599416794],[66.26]
Train,[86.9728495219133],[140.38]
Train,[87.67507292653903],[89.13]
Train,[95.28491274966332],[94.02]
Train,[94.45652805298919],[94.54]
Train,[87.31557912408535],[103.54]
Train,[96.66041769752198],[101.03000000000002]
Train,[87.23552804819843],[58.4]
Train,[92.86322850925005],[91.35]
Train,[81.4126925480752],[67.72]
Train,[91.4432622524197],[69.36]
Train,[89.82818501573634],[98.89]
Train,[95.59128311134695],[91.73999999999998]
Train,[85.36890156613046],[75.29]
Train,[96.18584759848333],[94.58]
Train,[88.6305157613418],[96.93999999999998]
Train,[97.2504343556503],[101.36]
Train,[98.63827786636313],[105.89]
Train,[91.69502433745848],[90.71000000000001]
Train,[100.8330330295008],[97.26]
Train,[88.33334975964182],[54.53]
Train,[105.88164771260048],[106.04]
Train,[100.78681652047959],[95.57]
Train,[88.69223628527322],[74.01]
Train,[106.13177797940006],[102.49]
Train,[88.11743829534485],[77.12]
Train,[89.03037492650198],[49.31]
Train,[100.16769304636115],[101.71]
Train,[103.63376417340923],[83.99]
Train,[88.42024301065325],[122.03000000000002]
Train,[99.38864541272716],[94.74]
Train,[98.4442448106324],[93.72]
Train,[90.57756420142597],[107.41000000000001]
Train,[94.1755356542666],[80.42]
Train,[98.30901523148547],[99.86]
Train,[87.1035105311626],[61.77]
Train,[81.4360599839008],[28.629999999999995]
Train,[84.89484204183208],[81.25]
Train,[86.11441149317051],[28.95]
Train,[100.9314753976794],[100.55]
Train,[88.87248122692209],[85.57]
Train,[89.56468225306888],[62.349999999999994]
Train,[91.66971692877242],[47.14000000000001]
Train,[86.71793276400444],[68.49]
Train,[93.4519876856743],[93.47]
Train,[90.04512906977939],[85.28]
Train,[100.72201568349315],[95.42]
Train,[100.79224954729044],[91.44]
Train,[87.75323052895003],[53.31]
Train,[95.14713292401342],[123.85]
Train,[83.58803521904493],[81.16]
Train,[90.76991862554523],[37.080000000000005]
Train,[90.55028162529655],[13.069999999999999]
Train,[87.86150819912822],[125.03]
Train,[96.6537233200399],[99.03000000000002]
Train,[87.81347847457624],[88.31]
Train,[97.40242955794615],[86.76999999999998]
Train,[88.11017677968343],[124.34]
Train,[87.60269461977775],[141.03]
Train,[86.84807907163103],[47.97]
Train,[93.27791122993646],[80.63]
Train,[87.59340294193206],[75.63]
Train,[87.35116558809533],[85.82]
Train,[87.94139868072182],[104.95]
Train,[92.0080692808128],[52.87]
Train,[96.42646502508128],[98.05999999999999]
Train,[89.17351278040752],[153.63]
Train,[85.30387909776594],[74.05]
Train,[83.33079798301424],[85.16]
Train,[87.68935821598137],[102.87]
Train,[89.42881661356782],[73.92]
Train,[87.66842041963598],[93.39000000000001]
Train,[83.61869933646466],[145.17]
Train,[100.61512837406079],[90.81]
Train,[87.08138702771808],[47.07]
Train,[102.87765957098294],[109.55999999999999]
Train,[96.43402752873678],[106.65]
Train,[89.43579338033983],[74.5]
Train,[101.85842326174394],[104.57]
Train,[77.51742731492851],[102.76]
Train,[87.01825522937979],[77.58]
Train,[86.83694532761315],[83.51]
Train,[96.8948986802833],[107.81]
Train,[87.88519336259458],[56.18]
Train,[87.87165159325197],[85.4]
Train,[98.84366428272028],[112.22999999999999]
Train,[90.10087971790217],[26.330000000000002]
Train,[91.16907681583751],[84.35]
Train,[72.78984912425214],[91.47]
Train,[96.37787651771953],[92.56]
Train,[95.83954981799558],[97.91000000000001]
Train,[92.31685093093893],[99.36]
Train,[91.24767948391774],[22.300000000000004]
Train,[91.23071736237864],[28.040000000000003]
Train,[89.523546706504],[113.6]
Train,[85.1521525528173],[74.46]
Train,[96.62390802814373],[101.57]
Train,[95.3166013847967],[92.45]
Train,[88.70943690581038],[38.34000000000001]
Train,[97.43150776156857],[103.01]
Train,[87.7633307420804],[88.0]
Train,[89.92770527870591],[25.980000000000004]
Train,[91.79827930417655],[50.58]
Train,[89.72441487757519],[99.74]
Train,[90.06335583456034],[114.73]
Train,[91.2151559269244],[155.47]
Train,[91.50863312093064],[66.04]
Train,[99.9403973237206],[97.99]
Train,[87.79352064402785],[107.32999999999998]
Train,[87.64916991932144],[91.86]
Train,[87.71764960054406],[85.31]
Train,[100.74783923028619],[90.43000000000002]
Train,[88.48369572091184],[125.85]
Train,[87.47363857345782],[106.31]
Train,[88.12647887069531],[123.18]
Train,[101.87620670253185],[98.93]
Train,[89.76112532244848],[157.66]
Train,[78.78150484609675],[36.82000000000001]
Train,[87.21934434276328],[149.82]
Train,[87.00091110593453],[140.79]
Train,[87.70699223874404],[176.23000000000002]
Train,[101.70177693411958],[117.68]
Train,[85.50781732545643],[94.34]
Train,[91.17428233920518],[31.090000000000003]
Train,[88.0765864801025],[144.04]
Train,[101.08579051491225],[94.01]
Train,[87.99399091841916],[123.04]
Train,[99.22140002144653],[98.92]
Train,[96.47795488545134],[99.69000000000001]
Train,[89.85789628310506],[83.79]
Train,[85.5195891194715],[87.03]
Train,[103.96666701459594],[106.29]
Train,[87.2688132948942],[144.42]
Train,[85.915228525605],[115.15]
Train,[92.87758057103743],[35.89000000000001]
Train,[87.02982686503752],[84.02]
Train,[94.88591314931892],[85.87]
Train,[86.59251543050615],[98.67]
Train,[100.04233076957331],[81.99]
Train,[81.27997458679872],[125.27]
Train,[86.97909932494149],[141.43]
Train,[85.99513654644856],[64.69]
Train,[90.9991907404741],[115.94000000000001]
Train,[90.93563779711532],[118.2]
Train,[96.40959518836502],[98.27999999999999]
Train,[104.74707793672769],[99.65]
Train,[98.04058056160599],[80.83]
Train,[98.42041416493018],[112.65]
Train,[89.56158258009496],[59.83]
Train,[99.62587282925305],[63.11]
Train,[91.18127474677496],[36.86000000000001]
Train,[87.1339452179649],[118.73]
Train,[87.17117497985036],[98.12]
Train,[88.18790205735392],[67.24]
Train,[86.84969612469267],[82.19]
Train,[83.67718282714382],[77.52]
Train,[92.31685093093893],[99.86]
Train,[89.28294366261498],[120.94]
Train,[91.82248857520887],[116.34]
Train,[101.67840182295636],[102.96]
Train,[87.71556233674355],[64.4]
Train,[89.04549417711212],[109.21]
Train,[90.24959586802946],[31.069999999999997]
Train,[89.6586846040183],[75.16]
Train,[87.0765083752555],[95.15]
Train,[96.8539510334987],[118.81999999999998]
Train,[83.68661763839272],[75.68]
Train,[90.96120860912986],[68.64]
Train,[88.30958213925146],[38.14]
Train,[89.53716959400681],[14.619999999999996]
Train,[86.98838576039755],[74.9]
Train,[88.90354817457182],[73.86]
Train,[87.05664768879109],[87.81]
Train,[71.66168260683035],[81.12]
Train,[87.11135595861849],[95.37]
Train,[112.54553069933093],[75.76]
Train,[90.52419545836193],[15.640000000000004]
Train,[81.08739097517352],[73.63]
Train,[86.97787469120259],[85.84]
Train,[89.5668737374599],[45.67]
Train,[87.49394557682201],[102.1]
Train,[102.24253244989343],[95.68]
Train,[94.41085274824346],[103.14]
Train,[94.3982953337025],[91.71]
Train,[87.69807522127344],[158.5]
Train,[90.47332730274915],[113.45]
Train,[100.62380035223458],[95.67]
Train,[97.49519015739979],[86.86000000000001]
Train,[90.1981842699276],[53.38]
Train,[88.80168323803647],[50.440000000000005]
Train,[101.61805196106697],[83.5]
Train,[87.4398709422436],[90.71000000000001]
Train,[89.40832110890283],[122.95]
Train,[96.89235143627373],[108.90000000000002]
Train,[88.42092738559923],[73.8]
Train,[88.05605381369756],[65.47]
Train,[104.11682471485103],[108.2]
Train,[87.9303445284114],[109.37]
Train,[91.4402471091898],[114.0]
Train,[87.53166982357992],[69.0]
Train,[104.2578688088132],[97.31]
Train,[89.83066809570211],[71.4]
Train,[92.31685093093893],[93.24]
Train,[97.01495632464874],[94.41]
Train,[90.52738537218518],[49.52000000000001]
Train,[84.71734689267568],[54.35]
Train,[89.02541486107322],[79.26]
Train,[85.21387108501492],[92.76]
Train,[98.89714795410134],[94.86999999999999]
Train,[90.04394551066093],[71.98]
Train,[91.93407836535648],[82.74]
Train,[104.03637878509191],[102.19]
Train,[95.42350702538897],[103.23]
Train,[86.67600893091463],[70.12]
Train,[89.81005676727308],[44.33]
Train,[100.04710350453351],[91.27]
Train,[90.20821178949629],[94.85999999999999]
Train,[85.09365993394829],[80.05]
Train,[87.56363486734635],[102.67000000000002]
Train,[105.51009405115937],[95.74]
Train,[88.64887588728914],[67.15]
Train,[89.8699520323123],[125.91]
Train,[87.81302469195654],[105.62]
Train,[87.68634302382058],[108.7]
Train,[88.16751632162092],[101.63]
Train,[92.3766214438096],[62.830000000000005]
Train,[88.4141380390377],[115.29000000000002]
Train,[91.24141719831056],[28.849999999999998]
Train,[86.87386820485919],[104.86]
Train,[108.24464384365542],[116.96]
Train,[89.83141336303765],[125.3]
Train,[88.48330837332405],[121.32]
Train,[89.3473454893301],[75.16]
Train,[89.04246733202874],[81.68]
Train,[97.19661403412483],[112.41]
Train,[92.85117640293956],[96.82]
Train,[90.40551467243337],[35.47]
Train,[88.34981002336372],[66.35]
Train,[83.23201046806531],[118.81]
Train,[105.55712672569133],[81.53]
Train,[89.35377382376922],[44.48]
Train,[87.75441400320764],[174.58999999999997]
Train,[94.409684922437],[96.81]
Train,[91.07146386581832],[94.34]
Train,[90.09329161694137],[34.36]
Train,[85.94175686006167],[102.53]
Train,[90.30362927789496],[116.62000000000002]
Train,[101.70177693411958],[117.03]
Train,[89.28562170433527],[93.19]
Train,[89.02938258401043],[111.38]
Train,[96.97797272752193],[103.22]
Train,[87.99216965587276],[111.94000000000001]
Train,[87.04902073905158],[111.61]
Train,[97.87366591142604],[83.33]
Train,[89.90756270996027],[26.300000000000008]
Train,[87.28513753800203],[71.01]
Train,[87.65667242188844],[135.42]
Train,[97.25085196087765],[81.13]
Train,[91.77947174647524],[115.48999999999998]
Train,[91.64414520170394],[65.14]
Train,[97.03577331132561],[110.24]
Train,[90.00977052617583],[88.32999999999998]
Train,[90.6568279635564],[33.93000000000001]
Train,[93.40557916895212],[108.20999999999998]
Train,[100.32563849664],[116.43]
Train,[88.97479546236951],[67.33]
Train,[88.42179259957334],[76.62]
Train,[90.1180805153717],[102.12]
Train,[86.79732508284695],[78.54]
Train,[92.56949759122757],[121.72999999999999]
Train,[86.83711838946411],[78.33]
Train,[87.9406799803539],[89.87]
Train,[98.79456631025958],[86.9]
Train,[87.90646348742118],[176.40000000000003]
Train,[87.69517755270847],[90.16]
Train,[94.66681747578986],[97.52]
Train,[101.48496700849209],[98.39]
Train,[88.82401399512909],[111.36]
Train,[96.6537233200399],[99.87]
Train,[91.933947359187],[95.85]
Train,[87.68337296922029],[45.53999999999999]
Train,[86.90962738619702],[104.64]
Train,[87.08826821158578],[104.84]
Train,[90.09268447254044],[56.410000000000004]
Train,[99.65450018330259],[80.63]
Train,[97.33043866392849],[111.77999999999999]
Train,[100.31007540344136],[94.56]
Train,[95.06809536764474],[110.73]
Train,[96.04736889493654],[98.82]
Train,[87.07008017769026],[59.8]
Train,[95.31653232000954],[97.44]
Train,[86.7721753625648],[79.62]
Train,[86.9314581122786],[81.55]
Train,[96.21054712086365],[95.47]
Train,[100.3129126697014],[86.85000000000001]
Train,[96.03316138053837],[77.88]
Train,[87.8127969255416],[106.4]
Train,[86.03667940347742],[92.92]
Train,[98.9327541449063],[95.81]
Train,[95.61940748426733],[90.69]
Train,[90.11819716468953],[52.68]
Train,[92.38509090032376],[97.44]
Train,[81.29686523271168],[96.95000000000002]
Train,[108.10313676009712],[76.28]
Train,[87.4998202990756],[76.26]
Train,[87.31694333119688],[99.66]
Train,[101.49910609923282],[81.53]
Train,[88.4917881748802],[98.25]
Train,[99.16926965571307],[107.25]
Train,[98.43862402427482],[97.64]
Train,[89.5080556971944],[35.72]
Train,[90.10955823189968],[86.92]
Train,[86.79037686081372],[100.79]
Train,[96.82184118501695],[111.84999999999998]
Train,[96.72419053608206],[96.7]
Train,[88.45768439395434],[92.57]
Train,[91.97672521671785],[119.23]
Train,[92.27737982687107],[92.63999999999999]
Train,[98.16138650178426],[95.1]
Train,[88.42159882888346],[81.95]
