Data,Predicted,Reference
Train,[0.0023133668197460465],[0.15212044618440884]
Train,[5.267253891207053],[7.842957692477334]
Train,[4.559386036631209],[4.473940305485819]
Train,[3.078858798992425],[2.4517889358554164]
Train,[1.7730614204221078],[0.9351477241641596]
Train,[3.0367515031549193],[2.387580797054609]
Train,[0.07933368834784343],[0.10726261739794507]
Train,[4.242180453875339],[3.793749588761759]
Train,[3.512225046166291],[2.9167177949359107]
Train,[1.3682698732529295],[1.2954745322324515]
Train,[-0.01031869064718745],[0.09116446206257856]
Train,[2.6342170262699196],[2.541349830751192]
Train,[5.283606956198062],[7.787707358411644]
Train,[4.606450764286332],[4.127049221787681]
Train,[2.7109555523246534],[1.9627902676351003]
Train,[5.238788876097585],[6.561192241522049]
Train,[4.1098753083071236],[3.6565831768987658]
Train,[1.0058856020500802],[0.9670251607185809]
Train,[5.279417958430885],[7.303666125221572]
Train,[0.6857443940198512],[0.6485852440243378]
Train,[-0.08698655328424809],[-0.46119789896471264]
Train,[2.0846057182627904],[1.4768898614795307]
Train,[2.857044371016379],[2.7232759642814366]
Train,[0.08718342808718242],[0.014072345297029849]
Train,[2.395479080061095],[2.0992243824666232]
Train,[1.1449902615575933],[0.6466114249050271]
Train,[5.290033905297359],[7.522788431683498]
Train,[3.3755806716593653],[2.7628390696897758]
Train,[1.9291428199734557],[0.93222559970497]
Train,[1.9768698813022534],[2.047383856037375]
Train,[-0.2687025110787917],[0.03534971284759893]
Train,[0.9903558867700357],[0.06652681796497877]
Train,[5.136008885217626],[5.383867029840847]
Train,[1.563493100140744],[1.281379111295294]
Train,[4.405165060505636],[4.048402641770816]
Train,[2.552254738008811],[2.1042307360503587]
Train,[4.947421475032332],[5.305832796475033]
Train,[4.865620838767543],[5.005291258261608]
Train,[5.19482426761444],[5.863706019333859]
Train,[2.4121356635503646],[1.9870312513031168]
Train,[4.743750565765248],[4.786702273533876]
Train,[1.18211548759486],[1.2781704464337225]
Train,[-0.19998976808222724],[-0.01909559466141027]
Train,[3.29785778558445],[2.892443297399759]
Train,[1.7667570632934657],[1.7321626333555384]
Train,[3.5491793949976955],[2.94695043545705]
Train,[0.418641075694367],[0.31849650752912045]
Train,[5.206392782426689],[8.05951816524077]
Train,[3.89949207558689],[3.3710705737069984]
Train,[2.87228435250603],[1.998163029380662]
Train,[0.5426813097391517],[0.6675272422565207]
Train,[5.191202533784706],[6.277461081544413]
Train,[5.117884799232961],[8.913022702360855]
Train,[-0.25897488225011234],[0.005049337243247029]
Train,[5.061747684589385],[5.31966100076417]
Train,[3.20457175006237],[2.938834782397337]
Train,[4.454386996896526],[4.128569120740318]
Train,[5.240569866762081],[8.209635886739576]
Train,[-0.2657004031624713],[0.4302878307882695]
Train,[4.971662827420352],[4.790340127201053]
Train,[0.29479980695506597],[0.4265054332921523]
Train,[5.242085272127879],[8.044833134764593]
Train,[3.7201633958883353],[3.150089044318738]
Train,[5.280408743580971],[6.997174541087548]
Train,[5.266886910500837],[6.741868983109392]
Train,[-0.23616644032311954],[-0.24286788038391804]
Train,[1.6162460109043573],[0.8660762218242338]
Train,[-0.07113061033241967],[0.14600668598461256]
Train,[3.9199302904752833],[3.212868062291675]
Train,[5.164892797121071],[8.752402580655435]
Train,[5.265539102263259],[7.435820996858531]
Train,[2.2398460672073597],[1.620163039881725]
Train,[-0.25033639855551865],[0.1389339251474664]
Train,[5.237490171536606],[6.22057345379716]
Train,[0.1813318765778775],[0.3975027900471779]
Train,[-0.22295342452649033],[-0.02109760071597566]
Train,[4.832460122583839],[4.762557004162482]
Train,[0.18356760082378373],[0.7763532209855986]
Train,[-0.13319030797521114],[0.17921242508543986]
Train,[-0.18383641157471928],[-0.15903290025705594]
Test,[0.2915681174923345],[0.5887845761532753]
Test,[5.1274268681148465],[5.611744168546933]
Test,[5.169597752000291],[8.995279669280766]
Test,[5.2686805517491155],[6.438739428784374]
Test,[0.5515721278393725],[0.46015189625291025]
Test,[4.288478363246339],[4.06106820518451]
Test,[0.8402598557341557],[1.1786390244180303]
Test,[0.6921703594488002],[0.4821909913342542]
Test,[5.209185469135368],[8.624548407982562]
Test,[5.0460395793684425],[5.071967437573046]
