Data,Predicted,Reference
Train,[-0.43605020105787556],[-0.5140644418338634]
Train,[-0.05728112190488044],[-0.3151717417892387]
Train,[-0.5988655170467024],[-1.3213025288558946]
Train,[0.5380891356353146],[1.112121671028499]
Train,[-0.31334191126711014],[-0.5692728876701186]
Train,[-0.6144393783318053],[-0.2855421659382412]
Train,[0.5767083872585659],[0.316717485636822]
Train,[0.556215535246674],[-0.0069637706136571]
Train,[-0.6514390493196746],[-0.2989342245361615]
Train,[0.38187894035800335],[0.9567507551514521]
Train,[-0.5367794386771048],[-1.0453572817558363]
Train,[0.5874429227565408],[0.8142726514686466]
Train,[0.4782627163773437],[0.8593426451453183]
Train,[-0.6509352219834502],[-0.3578581209845566]
Train,[0.5365113838804104],[-0.2275836696863018]
Train,[-0.5509205874933414],[-0.8441156825616862]
Train,[0.5800816332372404],[0.5917316760277707]
Train,[-0.2231804181670564],[-0.3720601144963217]
Train,[-0.637758559608018],[-0.9238554531512158]
Train,[0.08551289809026791],[0.0937419523835186]
Train,[0.19968015717916252],[0.5274127439133418]
Train,[0.5634716505104016],[0.6182522915609263]
Train,[0.32540558240711054],[0.7510072093716565]
Train,[0.5474810342931423],[0.663611893728567]
Train,[-0.00934914355587562],[-0.0502154836345569]
Train,[-0.24618128008874773],[-0.8486476695555504]
Train,[-0.3349917685817216],[-0.5904649618251088]
Train,[0.22163083526356112],[0.6415387312434659]
Train,[0.41664832429641646],[1.2474436312669608]
Train,[0.5859493626050555],[0.5352396150326065]
Train,[-0.4724394285874992],[-0.6123161378757772]
Train,[-0.6516925221438826],[-0.8147186593622491]
Train,[0.5046549857582409],[1.125304945081114]
Train,[-0.3972118906391933],[-0.8990909404931973]
Train,[-0.6292751119253082],[-0.44761841966747834]
Train,[-0.4169194482689406],[-0.5544525953275778]
Train,[-0.1999335611131459],[-0.8031784931389307]
Train,[0.5710794266577841],[0.4661662295755172]
Train,[0.2644207849764527],[0.8621704423706711]
Train,[-0.5962082633236607],[-0.2519742808244274]
Train,[-0.6353500828378379],[-0.2280790856409715]
Train,[0.46392035589765],[1.0011350801194143]
Train,[-0.6222962061198289],[-0.004156556445861499]
Train,[-0.10520295701226384],[-0.3063846201651672]
Train,[0.5559508067404199],[0.7418629889194234]
Train,[0.44885162139616985],[0.7792952674009892]
Train,[-0.1528460408374191],[-0.4848613326313893]
Train,[0.3447685728446578],[0.6743398498919234]
Train,[0.03833283105474371],[0.1333918982060836]
Train,[-0.6085770819979216],[-1.102005773028501]
Train,[-0.6446970731578331],[-0.7326388820378239]
Train,[-0.29129886355561757],[-0.6002073279395215]
Train,[-0.5642255556968779],[-1.1277531806310868]
Train,[0.4918503628338999],[1.021386051180284]
Train,[-0.48962872326832024],[-1.030954768382251]
Train,[-0.08125989761745515],[-0.0649641193603831]
Train,[0.10883810282830005],[0.06739855468429509]
Train,[0.36360235299167676],[0.7540483472543694]
Train,[0.06200103971842506],[-0.1320881553499706]
Train,[-0.647930194328289],[-0.6000270189982396]
Train,[0.2852037450526033],[1.0854275231137502]
Train,[-0.6501816995052752],[-0.8041301881652031]
Train,[-0.12907645780267293],[0.1484059788340531]
Train,[-0.6491630725146095],[-0.9546176443341488]
Train,[0.5872532361994273],[0.3424910539831479]
Train,[-0.3562113595256343],[-0.43187620297741286]
Train,[0.5278023688146284],[1.2768163054098491]
Train,[0.575562244605331],[0.9969143454352108]
Train,[-0.033299943518452474],[0.1135747169447017]
Train,[-0.1764768500888782],[-0.5324525919493893]
Train,[-0.45456852102365153],[-0.8187334255313298]
Train,[0.5844060150305674],[0.0353231738098245]
Train,[0.5642507334634177],[0.364653427034021]
Train,[0.58649958564764],[0.6807410119867123]
Train,[0.5469696008233053],[0.2491204431168686]
Train,[0.5835516145983319],[0.4768778511585152]
Train,[-0.5766676780809101],[-1.0094227647417502]
Train,[-0.5218303731953018],[-1.0610435156238522]
Train,[-0.5882220218853267],[-0.980574610632992]
Train,[0.13194676839826316],[0.5142511912099249]
Test,[0.3995702982956565],[1.0766906571754675]
Test,[0.43308484541937864],[1.1758669783743836]
Test,[0.5700173214274223],[0.7144245525869408]
Test,[-0.6319416893277817],[-0.9110096321024224]
Test,[0.15480939067262786],[0.5999932057404177]
Test,[0.1773968075189535],[0.6204180136743289]
Test,[-0.6425718886853807],[-0.6196167651447306]
Test,[0.014539025866611517],[-0.1719788602539582]
Test,[-0.3769636778766728],[-0.745282998309404]
Test,[-0.6404976711157323],[-0.1435600020122891]
