Data,Predicted,Reference
Train,[91.33592289143934],[125.53]
Train,[94.93173120400782],[85.28]
Train,[93.21835843539682],[83.06]
Train,[92.35351692100305],[156.44]
Train,[91.34193082558623],[125.92]
Train,[91.26576534143359],[105.57]
Train,[91.33342772222566],[114.51999999999998]
Train,[92.41319222140228],[85.6]
Train,[91.40703303142261],[37.93000000000001]
Train,[91.23190546929807],[91.14]
Train,[95.05122906845986],[73.07]
Train,[91.03923662451578],[97.18000000000002]
Train,[91.93631042777842],[70.11]
Train,[91.32590397737867],[99.12]
Train,[94.48468505124185],[91.4]
Train,[92.19578827802711],[35.71000000000001]
Train,[92.21468457526457],[68.84]
Train,[93.02680104910183],[105.45]
Train,[91.2822274733804],[95.85]
Train,[91.3920684948431],[107.47]
Train,[91.41098930311242],[103.10000000000001]
Train,[94.7114104522821],[130.99]
Train,[91.51649493768569],[69.18]
Train,[91.3264753233926],[103.93000000000002]
Train,[91.3973207698364],[91.48]
Train,[91.73880481656288],[90.96]
Train,[93.83251836096522],[95.84000000000002]
Train,[92.45072358087799],[93.39000000000001]
Train,[92.3311675729805],[157.03]
Train,[91.37118018375554],[90.68]
Train,[91.50053582888096],[81.48]
Train,[91.401273071403],[93.27]
Train,[91.49181954386238],[27.490000000000002]
Train,[94.79786897000562],[84.68]
Train,[92.79351644079061],[97.37]
Train,[91.73208033472005],[103.85]
Train,[91.31514381699105],[128.18]
Train,[93.35909153202522],[70.08]
Train,[91.56058839365028],[70.36]
Train,[91.91050375647559],[75.46]
Train,[91.22300186791743],[60.36]
Train,[93.31336173291358],[89.34]
Train,[92.99165943269256],[76.98]
Train,[91.34160606620253],[99.05]
Train,[92.23321122956132],[53.46]
Train,[93.8939844497073],[79.12]
Train,[91.32346265476471],[97.83999999999999]
Train,[92.280053944756],[147.43]
Train,[94.37813350208759],[96.07]
Train,[92.42740987081167],[123.61]
Train,[91.53690092677667],[43.86]
Train,[91.5117443936863],[22.250000000000004]
Train,[91.36971007369722],[105.34000000000002]
Train,[91.80277151807697],[99.53]
Train,[91.28597805047613],[92.22]
Train,[91.40351915944328],[165.98]
Train,[91.24663185690159],[30.17]
Train,[92.65878485316922],[115.81]
Train,[91.25610133684542],[87.71]
Train,[91.29623682097248],[127.13]
Train,[95.40440100076232],[75.11]
Train,[91.4142942452391],[48.70000000000001]
Train,[92.85037097021497],[96.73000000000002]
Train,[93.31516089382224],[96.32]
Train,[94.84006766808261],[86.39]
Train,[95.04448278234983],[95.96]
Train,[91.37694909809161],[122.36]
Train,[93.98568278414967],[115.95000000000002]
Train,[92.05517227846613],[96.49999999999999]
Train,[92.48157884701638],[105.71]
Train,[91.39474456131245],[124.54]
Train,[91.16277310781577],[92.11]
Train,[92.02971074907444],[110.66]
Train,[92.42102236338752],[81.76]
Train,[91.3329680022098],[175.87]
Train,[91.44345185110464],[130.86]
Train,[91.24074555855377],[66.62]
Train,[91.39883921654122],[167.90999999999997]
Train,[92.95120321628063],[79.95]
Train,[93.10278614621939],[62.32]
Train,[91.93119370368518],[84.8]
Train,[95.77159070181648],[75.7]
Train,[93.83554049533933],[117.83]
Train,[91.30206744312599],[114.83000000000001]
Train,[91.61543231158129],[38.26]
Train,[91.56241786938459],[89.38000000000001]
Train,[94.95117691474964],[82.97]
Train,[91.34516414133829],[102.72]
Train,[92.3593413254934],[96.07]
Train,[92.37784504609897],[84.61]
Train,[93.98992020564712],[115.94000000000001]
Train,[91.85586749066834],[97.08999999999999]
Train,[91.31887026743013],[90.42000000000002]
Train,[91.51102884726191],[51.72999999999999]
Train,[91.23369874610317],[116.36]
Train,[92.12119061076189],[41.31000000000001]
