Data,Predicted,Reference
Train,[-0.5128895406087575],[-0.5140644418338634]
Train,[-0.05104900388436069],[-0.3151717417892387]
Train,[-0.7222485711252298],[-1.3213025288558946]
Train,[0.6906402379063052],[1.112121671028499]
Train,[-0.3629688815733486],[-0.5692728876701186]
Train,[-0.8190517887426632],[-0.2855421659382412]
Train,[0.7817327429668465],[0.316717485636822]
Train,[0.7761446381674509],[-0.0069637706136571]
Train,[-0.8221751277039281],[-0.2989342245361615]
Train,[0.49151662879813046],[0.9567507551514521]
Train,[-0.6392118343588216],[-1.0453572817558363]
Train,[0.7755046515102422],[0.8142726514686466]
Train,[0.6126488899491059],[0.8593426451453183]
Train,[-0.8129266908864425],[-0.3578581209845566]
Train,[0.7676815791920463],[-0.2275836696863018]
Train,[-0.6575439502305438],[-0.8441156825616862]
Train,[0.7533682241573263],[0.5917316760277707]
Train,[-0.2533737985660273],[-0.3720601144963217]
Train,[-0.7823932501052495],[-0.9238554531512158]
Train,[0.1243527072279739],[0.0937419523835186]
Train,[0.26535579758066197],[0.5274127439133418]
Train,[0.7263631687317051],[0.6182522915609263]
Train,[0.4212352835784208],[0.7510072093716565]
Train,[0.7034994991716879],[0.663611893728567]
Train,[0.007694599260629285],[-0.0502154836345569]
Train,[-0.2813357406091204],[-0.8486476695555504]
Train,[-0.38930713067691164],[-0.5904649618251088]
Train,[0.29252791186307353],[0.6415387312434659]
Train,[0.5349559031469387],[1.2474436312669608]
Train,[0.766429243933483],[0.5352396150326065]
Train,[-0.5579344482002431],[-0.6123161378757772]
Train,[-0.8180552467370543],[-0.8147186593622491]
Train,[0.646517463521571],[1.125304945081114]
Train,[-0.46521150196022004],[-0.8990909404931973]
Train,[-0.8257776923637703],[-0.44761841966747834]
Train,[-0.4893644464750498],[-0.5544525953275778]
Train,[-0.2250988919526601],[-0.8031784931389307]
Train,[0.780833293278409],[0.4661662295755172]
Train,[0.3455470423767436],[0.8621704423706711]
Train,[-0.8084814533260315],[-0.2519742808244274]
Train,[-0.8276721785271693],[-0.2280790856409715]
Train,[0.5944364752980731],[1.0011350801194143]
Train,[-0.8229010083401262],[-0.004156556445861499]
Train,[-0.10964166277785493],[-0.3063846201651672]
Train,[0.7154110755140355],[0.7418629889194234]
Train,[0.5754009890655617],[0.7792952674009892]
Train,[-0.1677637740191396],[-0.4848613326313893]
Train,[0.44530565841890274],[0.6743398498919234]
Train,[0.0662684278532192],[0.1333918982060836]
Train,[-0.7361729079444876],[-1.102005773028501]
Train,[-0.8284831181325095],[-0.7326388820378239]
Train,[-0.33617018234920615],[-0.6002073279395215]
Train,[-0.6750342196535686],[-1.1277531806310868]
Train,[0.6300161275768756],[1.021386051180284]
Train,[-0.579396046326628],[-1.030954768382251]
Train,[-0.08038422676755329],[-0.0649641193603831]
Train,[0.15311210244505796],[0.06739855468429509]
Train,[0.46874297810642274],[0.7540483472543694]
Train,[0.09539165377672981],[-0.1320881553499706]
Train,[-0.8273875112894117],[-0.6000270189982396]
Train,[0.37132290221881514],[1.0854275231137502]
Train,[-0.8252856165919146],[-0.8041301881652031]
Train,[-0.1387814124758678],[0.1484059788340531]
Train,[-0.8067916965476118],[-0.9546176443341488]
Train,[0.7714656309288503],[0.3424910539831479]
Train,[-0.4151497607966901],[-0.43187620297741286]
Train,[0.6768466413516848],[1.2768163054098491]
Train,[0.7453495829437989],[0.9969143454352108]
Train,[-0.02167602747645261],[0.1135747169447017]
Train,[-0.19654930637444448],[-0.5324525919493893]
Train,[-0.5357560915176481],[-0.8187334255313298]
Train,[0.7805964925731605],[0.0353231738098245]
Train,[0.7789670445959348],[0.364653427034021]
Train,[0.7785473749339807],[0.6807410119867123]
Train,[0.7723782525271164],[0.2491204431168686]
Train,[0.760396047194304],[0.4768778511585152]
Train,[-0.691661429877948],[-1.0094227647417502]
Train,[-0.6200603986913752],[-1.0610435156238522]
Train,[-0.7074057124172418],[-0.980574610632992]
Train,[0.18163067015429277],[0.5142511912099249]
Test,[0.5135970738606329],[1.0766906571754675]
Test,[0.5555658804536219],[1.1758669783743836]
Test,[0.7363455513160503],[0.7144245525869408]
Test,[-0.7722852519820821],[-0.9110096321024224]
Test,[0.20986962129413606],[0.5999932057404177]
Test,[0.23779061026264414],[0.6204180136743289]
Test,[-0.7915189409688909],[-0.6196167651447306]
Test,[0.03702276761483689],[-0.1719788602539582]
Test,[-0.4404623951103523],[-0.745282998309404]
Test,[-0.8285762427666623],[-0.1435600020122891]
