Data,Predicted,Reference
Train,[1.2100063487435895],[0.15212044618440884]
Train,[5.086136931685524],[7.842957692477334]
Train,[4.514188752510946],[4.473940305485819]
Train,[3.3747175220782846],[2.4517889358554164]
Train,[3.2671898510310893],[0.9351477241641596]
Train,[4.105012775377601],[2.387580797054609]
Train,[0.2842673204975582],[0.10726261739794507]
Train,[4.4069374362503675],[3.793749588761759]
Train,[3.475030475226315],[2.9167177949359107]
Train,[2.8272600567485386],[1.2954745322324515]
Train,[0.11792865705683897],[0.09116446206257856]
Train,[3.269797380907653],[2.541349830751192]
Train,[4.9608768792817175],[7.787707358411644]
Train,[3.8318884829660576],[4.127049221787681]
Train,[3.9879104594628645],[1.9627902676351003]
Train,[4.484733827305021],[6.561192241522049]
Train,[3.6362303004971404],[3.6565831768987658]
Train,[2.60353010884697],[0.9670251607185809]
Train,[5.326738592426839],[7.303666125221572]
Train,[2.3281423226383593],[0.6485852440243378]
Train,[-0.009473862798192487],[-0.46119789896471264]
Train,[3.5877165407425413],[1.4768898614795307]
Train,[3.323430981235915],[2.7232759642814366]
Train,[1.4181894420458834],[0.014072345297029849]
Train,[3.822487029756189],[2.0992243824666232]
Train,[2.3592254818275635],[0.6466114249050271]
Train,[4.83749361482697],[7.522788431683498]
Train,[4.194779299331343],[2.7628390696897758]
Train,[3.4388656496469108],[0.93222559970497]
Train,[3.0821751025082964],[2.047383856037375]
Train,[-0.01762886862038795],[0.03534971284759893]
Train,[2.088017644515165],[0.06652681796497877]
Train,[4.270270040992929],[5.383867029840847]
Train,[2.9218442319458453],[1.281379111295294]
Train,[4.458185302769573],[4.048402641770816]
Train,[3.9125993167740125],[2.1042307360503587]
Train,[4.713033123840807],[5.305832796475033]
Train,[3.9894738132873835],[5.005291258261608]
Train,[4.3750443760578674],[5.863706019333859]
Train,[3.212567832842705],[1.9870312513031168]
Train,[3.9077359950454698],[4.786702273533876]
Train,[2.7214919704008627],[1.2781704464337225]
Train,[-0.1380327146252506],[-0.01909559466141027]
Train,[3.4248647874116793],[2.892443297399759]
Train,[3.0064005196299917],[1.7321626333555384]
Train,[4.235191957527809],[2.94695043545705]
Train,[0.9708142768179504],[0.31849650752912045]
Train,[5.619003010476042],[8.05951816524077]
Train,[4.316330802838031],[3.3710705737069984]
Train,[4.051145514121857],[1.998163029380662]
Train,[2.1701039851102677],[0.6675272422565207]
Train,[4.955760491232132],[6.277461081544413]
Train,[5.812830686706442],[8.913022702360855]
Train,[-0.09701212779850957],[0.005049337243247029]
Train,[4.170874636636696],[5.31966100076417]
Train,[4.152096510102441],[2.938834782397337]
Train,[3.7616641112268487],[4.128569120740318]
Train,[5.5213935792898425],[8.209635886739576]
Train,[0.09612181373405443],[0.4302878307882695]
Train,[4.077205837227898],[4.790340127201053]
Train,[0.716370288115392],[0.4265054332921523]
Train,[5.2127406983514755],[8.044833134764593]
Train,[3.5263117843176506],[3.150089044318738]
Train,[5.230762960614533],[6.997174541087548]
Train,[5.136507691833916],[6.741868983109392]
Train,[-0.138099664758639],[-0.24286788038391804]
Train,[3.0722811250338933],[0.8660762218242338]
Train,[1.0001318102633099],[0.14600668598461256]
Train,[3.579732890634897],[3.212868062291675]
Train,[5.716240872226384],[8.752402580655435]
Train,[5.423806967291066],[7.435820996858531]
Train,[3.7149679130242053],[1.620163039881725]
Train,[0.23948501453312915],[0.1389339251474664]
Train,[5.044624781539046],[6.22057345379716]
Train,[0.4854845486125118],[0.3975027900471779]
Train,[0.4071480924203617],[-0.02109760071597566]
Train,[4.641568812088377],[4.762557004162482]
Train,[1.6209420039374554],[0.7763532209855986]
Train,[0.7929756345378194],[0.17921242508543986]
Train,[0.5935160935749335],[-0.15903290025705594]
Test,[1.8152491370167796],[0.5887845761532753]
Test,[4.8705252446970775],[5.611744168546933]
Test,[5.468304765769605],[8.995279669280766]
Test,[4.598784935809571],[6.438739428784374]
Test,[1.2421084780422962],[0.46015189625291025]
Test,[3.6966366644009603],[4.06106820518451]
Test,[2.4725798128646366],[1.1786390244180303]
Test,[1.5232783919462187],[0.4821909913342542]
Test,[5.340243106786184],[8.624548407982562]
Test,[4.789464734154946],[5.071967437573046]
