Data,Predicted,Reference
Train,[93.64016456444638],[125.53]
Train,[93.40708041746079],[85.28]
Train,[93.60696115972607],[83.06]
Train,[93.61013416678034],[156.44]
Train,[93.63239103954002],[125.92]
Train,[93.63079171805389],[105.57]
Train,[93.49984082162455],[114.51999999999998]
Train,[93.52226403685593],[85.6]
Train,[93.69364875675633],[37.93000000000001]
Train,[93.62373211820059],[91.14]
Train,[93.63757945116512],[73.07]
Train,[93.62346517339327],[97.18000000000002]
Train,[93.63085974078822],[70.11]
Train,[93.63169095875325],[99.12]
Train,[93.62580606426242],[91.4]
Train,[93.60715770962595],[35.71000000000001]
Train,[93.65072531861897],[68.84]
Train,[93.61788176105473],[105.45]
Train,[93.56853850104913],[95.85]
Train,[93.62298077978667],[107.47]
Train,[93.63254689911834],[103.10000000000001]
Train,[93.61844722541683],[130.99]
Train,[93.5820689786777],[69.18]
Train,[93.59715326200602],[103.93000000000002]
Train,[93.59396156284205],[91.48]
Train,[93.64438108668942],[90.96]
Train,[93.59250451989026],[95.84000000000002]
Train,[93.60722936461629],[93.39000000000001]
Train,[93.62445383534019],[157.03]
Train,[93.5905762379436],[90.68]
Train,[93.57000907716096],[81.48]
Train,[93.77712391490819],[93.27]
Train,[93.72668128264786],[27.490000000000002]
Train,[93.5885810317268],[84.68]
Train,[93.64910483516265],[97.37]
Train,[93.621376825212],[103.85]
Train,[93.62928945706503],[128.18]
Train,[93.64617372073424],[70.08]
Train,[93.57884519365479],[70.36]
Train,[93.61242617952534],[75.46]
Train,[93.63540381121312],[60.36]
Train,[93.62518414033109],[89.34]
Train,[93.63387476037681],[76.98]
Train,[93.60455816260092],[99.05]
Train,[93.61821740171304],[53.46]
Train,[93.6087733210802],[79.12]
Train,[93.60750886493449],[97.83999999999999]
Train,[93.62828321832632],[147.43]
Train,[93.629742426745],[96.07]
Train,[93.62231099622416],[123.61]
Train,[93.2985462589576],[43.86]
Train,[93.42946201110446],[22.250000000000004]
Train,[93.48700655347152],[105.34000000000002]
Train,[93.64915876203648],[99.53]
Train,[93.66677244075336],[92.22]
Train,[93.79340719787628],[165.98]
Train,[93.77200160807767],[30.17]
Train,[93.63743178156825],[115.81]
Train,[93.48980539916778],[87.71]
Train,[93.60712098351998],[127.13]
Train,[93.61629931863258],[75.11]
Train,[93.46723981079695],[48.70000000000001]
Train,[93.6339914020587],[96.73000000000002]
Train,[93.61779882847358],[96.32]
Train,[93.60164825800912],[86.39]
Train,[93.64035915666022],[95.96]
Train,[93.63336954352357],[122.36]
Train,[93.65498249367258],[115.95000000000002]
Train,[93.5763109945731],[96.49999999999999]
Train,[93.62933037555655],[105.71]
Train,[93.6607961774378],[124.54]
Train,[93.63087263239498],[92.11]
Train,[93.58682750563028],[110.66]
Train,[93.66398981290723],[81.76]
Train,[93.72586793766422],[175.87]
Train,[93.61686204975324],[130.86]
Train,[93.72920187656902],[66.62]
Train,[94.15059086961433],[167.90999999999997]
Train,[93.63105255659657],[79.95]
Train,[93.62913737294438],[62.32]
Train,[93.65423597340894],[84.8]
Train,[93.63434528546655],[75.7]
Train,[93.63520210636455],[117.83]
Train,[93.64397534714298],[114.83000000000001]
Train,[93.62611915226701],[38.26]
Train,[93.64429928751021],[89.38000000000001]
Train,[93.29569637925863],[82.97]
Train,[93.61491915684667],[102.72]
Train,[93.6569407321043],[96.07]
Train,[93.5736440687243],[84.61]
Train,[93.66260109349403],[115.94000000000001]
Train,[93.63251717855981],[97.08999999999999]
Train,[93.51243070425906],[90.42000000000002]
Train,[93.62077303487001],[51.72999999999999]
Train,[93.6566422760972],[116.36]
Train,[93.62453477285314],[41.31000000000001]
Train,[93.61107127473338],[87.81]
Train,[93.63042975337979],[46.37]
Train,[93.58143122169399],[60.940000000000005]
Train,[93.63303041294024],[69.17]
Train,[93.62599794802044],[74.61]
Train,[94.10214028005416],[163.47]
Train,[93.55325107217153],[25.86]
Train,[93.62658472223559],[118.91000000000001]
Train,[93.5498889741205],[78.47]
Train,[93.71409059059563],[28.049999999999997]
Train,[93.63337658004905],[98.71999999999998]
Train,[93.57922177402162],[106.08]
Train,[94.1552514820449],[68.06]
Train,[93.58735313527527],[107.97]
Train,[93.62913496486922],[116.67]
Train,[93.51318923381265],[90.04]
Train,[93.6156585247547],[87.44999999999999]
Train,[93.65215724563166],[36.48]
Train,[93.55690124002281],[42.79]
Train,[93.59084503981519],[110.34]
Train,[93.65061434147061],[109.10999999999999]
Train,[93.62934530959662],[120.28]
Train,[93.59618133483073],[86.31]
Train,[93.63939098150213],[75.03]
Train,[93.62643992556002],[156.97]
Train,[93.67075138034262],[101.87]
Train,[93.63141782730726],[93.5]
Train,[93.61476846579674],[103.54]
Train,[93.62912978817292],[75.79]
Train,[93.62313389055073],[100.88000000000001]
Train,[93.62879433022191],[112.13]
Train,[93.64073983739038],[98.83]
Train,[93.64515704769946],[70.36]
Train,[93.62593360464238],[114.30999999999999]
Train,[93.61986425757071],[78.91]
Train,[93.72924419370169],[87.34]
Train,[93.63219075388466],[98.93999999999998]
Train,[93.63337025703866],[78.51]
Train,[93.63081122465647],[36.52]
Train,[93.42000621771591],[87.02]
Train,[93.64557946766307],[80.2]
Train,[93.62468099237532],[77.7]
Train,[93.23105337612968],[79.87]
Train,[93.64430355371742],[89.87]
Train,[93.61959665062537],[81.5]
Train,[93.69018232040008],[79.89]
Train,[93.6142737241063],[140.62]
Train,[93.6357539315785],[125.52]
Train,[93.5650011564964],[34.74999999999999]
Train,[93.55613682546584],[91.95]
Train,[93.51518824056082],[64.26]
Train,[93.62749918597838],[125.72]
Train,[93.642370325131],[116.66]
Train,[93.64377264076101],[85.77]
Train,[94.05298669166014],[99.12]
Train,[93.70144280918932],[90.1]
Train,[93.63961810241557],[54.27]
Train,[93.54862040851772],[91.06999999999998]
Train,[93.63078056911843],[89.30000000000001]
Train,[93.63052294893612],[122.3]
Train,[93.65237127669208],[101.58]
Train,[93.60322822514144],[93.1]
Train,[93.48338866997015],[99.79]
Train,[93.66587636435098],[140.91]
Train,[93.60163084532606],[87.30000000000001]
Train,[93.63038204893243],[51.26]
Train,[93.60555934631729],[85.1]
Train,[93.63126865467461],[66.84]
Train,[93.67625506148387],[77.59]
Train,[93.79908033945999],[164.14]
Train,[93.53494615266305],[37.84]
Train,[93.62966122755108],[86.47999999999999]
Train,[93.65467268867381],[118.9]
Train,[93.63248296354804],[94.51000000000002]
Train,[93.67445186757858],[24.310000000000002]
Train,[93.63107698987397],[98.32]
Train,[93.56060384251961],[71.95]
Train,[93.7667788264772],[87.89999999999999]
Train,[93.46471357273676],[89.28]
Train,[93.60599346882843],[90.83]
Train,[93.54487314294308],[85.99]
Train,[93.71024754063116],[77.24]
Train,[93.62218997360651],[99.8]
Train,[93.63061948976157],[60.24000000000001]
Train,[93.60137504485306],[69.17]
Train,[93.64230394467081],[87.88999999999999]
Train,[93.64365454604399],[26.030000000000005]
Train,[93.62539259670422],[92.66]
Train,[92.99617711122877],[78.62]
Train,[93.61563080542258],[82.35]
Train,[93.50302237493922],[90.52]
Train,[93.68316713831544],[106.16]
Train,[93.50003605875526],[115.58]
Train,[93.63000307022439],[91.99]
Train,[93.79463729781189],[177.24]
Train,[93.63947779844418],[40.56999999999999]
Train,[93.64400834210882],[97.62000000000002]
Train,[93.63968722493254],[112.77]
Train,[93.65010882345531],[122.85]
Train,[93.6329796854141],[71.17]
Train,[93.6311370024208],[135.6]
Train,[93.62242423227197],[100.32]
