Time,Iteration,Cost,Parameters
Tue Jan 28 15:13:42 2025,0,0.6350437421826418,[-2.87778671  2.26283137 -2.0988829  -0.14192777  0.52849034]
Tue Jan 28 15:13:44 2025,1,0.7767434074651842,[-2.86947736  2.27114073 -2.10719225 -0.13361841  0.53679969]
Tue Jan 28 15:13:46 2025,2,0.8103763465374494,[-2.84971704  2.25138041 -2.12695257 -0.15337873  0.55656001]
Tue Jan 28 15:13:47 2025,3,0.7596546869351171,[-2.82696734  2.2741301  -2.14970226 -0.17612843  0.57930971]
Tue Jan 28 15:13:48 2025,4,0.6735576827626288,[-2.76499474  2.3361027  -2.21167486 -0.11415583  0.51733711]
Tue Jan 28 15:13:50 2025,5,0.7974691668973775,[-2.73682505  2.36427239 -2.23984455 -0.08598613  0.5455068 ]
Tue Jan 28 15:13:51 2025,6,0.773797250403002,[-2.72169241  2.34913975 -2.22471191 -0.10111877  0.56063944]
Tue Jan 28 15:13:52 2025,7,0.6761000206815106,[-2.6945038   2.32195115 -2.25190052 -0.12830738  0.53345083]
Tue Jan 28 15:13:54 2025,8,0.8385182576354488,[-2.66172659  2.35472836 -2.28467774 -0.09553016  0.50067361]
Tue Jan 28 15:13:55 2025,9,0.7244116618481077,[-2.64617722  2.37027773 -2.30022711 -0.07998079  0.48512424]
Tue Jan 28 15:13:56 2025,10,0.7598545895413167,[-2.62492562  2.34902614 -2.3214787  -0.0587292   0.46387265]
Tue Jan 28 15:13:57 2025,11,0.7099682889055956,[-2.5894157   2.38453606 -2.28596878 -0.09423912  0.49938257]
Tue Jan 28 15:13:57 2025,12,0.6610681971115948,[-2.57107202  2.36619238 -2.2676251  -0.11258281  0.48103889]
Tue Jan 28 15:13:57 2025,13,0.6296064576268919,[-2.54318561  2.33830597 -2.23973869 -0.0846964   0.45315248]
Tue Jan 28 15:13:57 2025,14,0.6800723334397532,[-2.51888639  2.36260519 -2.21543946 -0.06039717  0.42885326]
Tue Jan 28 15:13:58 2025,15,0.5363518507164294,[-2.48613487  2.32985368 -2.18268795 -0.02764566  0.46160477]
Tue Jan 28 15:13:58 2025,16,0.66030678226851,[-2.46851719  2.34747136 -2.16507027 -0.04526334  0.47922245]
Tue Jan 28 15:13:58 2025,17,0.6340594700223383,[-2.45682956  2.33578372 -2.1767579  -0.03357571  0.49091008]
Tue Jan 28 15:13:58 2025,18,0.5556058913941824,[-2.40622868  2.3863846  -2.22735878  0.01702517  0.54151096]
Tue Jan 28 15:13:59 2025,19,0.5644154497834282,[-2.38679389  2.36694981 -2.24679357  0.03645996  0.52207617]
Tue Jan 28 15:13:59 2025,20,0.5234741753228247,[-2.35815239  2.39559131 -2.21815207  0.00781846  0.49343467]
Tue Jan 28 15:13:59 2025,21,0.4816065978557561,[-2.33266287  2.42108083 -2.24364159  0.03330798  0.46794515]
Tue Jan 28 15:13:59 2025,22,0.5038364071476076,[-2.30887371  2.44487    -2.26743076  0.00951881  0.44415598]
Tue Jan 28 15:14:00 2025,23,0.4884115912754625,[-2.29059282  2.46315089 -2.24914987  0.0277997   0.46243687]
Tue Jan 28 15:14:00 2025,24,0.4595845262436567,[-2.27896675  2.47477695 -2.26077593  0.03942576  0.45081081]
Tue Jan 28 15:14:00 2025,25,0.46135801340680294,[-2.24494749  2.50879621 -2.22675667  0.07344503  0.41679155]
Tue Jan 28 15:14:01 2025,26,0.4402386125712593,[-2.21243865  2.54130505 -2.19424783  0.04093618  0.44930039]
Tue Jan 28 15:14:01 2025,27,0.4826703055058926,[-2.18905739  2.56468631 -2.17086657  0.01755492  0.42591913]
Tue Jan 28 15:14:02 2025,28,0.39052488317027767,[-2.16142437  2.59231933 -2.14323355 -0.0100781   0.45355215]
