Data,Predicted,Reference
Train,[80.41152577803082],[125.53]
Train,[100.05396000447845],[85.28]
Train,[107.9257391601522],[83.06]
Train,[100.37670521588582],[156.44]
Train,[80.73415006292598],[125.92]
Train,[77.50496223166878],[105.57]
Train,[80.77326556316848],[114.51999999999998]
Train,[100.82562944560402],[85.6]
Train,[81.82417903836965],[37.93000000000001]
Train,[69.84210243128783],[91.14]
Train,[98.22094491293832],[73.07]
Train,[50.80518368706493],[97.18000000000002]
Train,[91.95876744913524],[70.11]
Train,[77.61588639666287],[99.12]
Train,[104.98633202204604],[91.4]
Train,[98.03937665729205],[35.71000000000001]
Train,[98.52275153681403],[68.84]
Train,[106.96762780272077],[105.45]
Train,[66.33145585961783],[95.85]
Train,[75.7686218263294],[107.47]
Train,[81.46344452424057],[103.10000000000001]
Train,[102.68833539110229],[130.99]
Train,[85.09114664879392],[69.18]
Train,[79.58612794541835],[103.93000000000002]
Train,[81.13790544781244],[91.48]
Train,[88.48813710695434],[90.96]
Train,[108.5632823102159],[95.84000000000002]
Train,[101.67828220504799],[93.39000000000001]
Train,[100.0716742437157],[157.03]
Train,[79.21428147822165],[90.68]
Train,[84.97950725219344],[81.48]
Train,[64.15600685308036],[93.27]
Train,[80.59012648859847],[27.490000000000002]
Train,[101.44437222021381],[84.68]
Train,[105.17030369676617],[97.37]
Train,[85.16360220209053],[103.85]
Train,[75.83431056058421],[128.18]
Train,[108.40367378760645],[70.08]
Train,[85.2349949498866],[70.36]
Train,[92.24578169078328],[75.46]
Train,[76.0449105642632],[60.36]
Train,[108.27073399054558],[89.34]
Train,[106.74575561490707],[76.98]
Train,[77.2950182096971],[99.05]
Train,[98.50177971281254],[53.46]
Train,[108.42195404574998],[79.12]
Train,[77.59972768367946],[97.83999999999999]
Train,[99.4370149872396],[147.43]
Train,[105.94502584232157],[96.07]
Train,[101.41759558130782],[123.61]
Train,[79.24838821006713],[43.86]
Train,[80.59834927830791],[22.250000000000004]
Train,[80.95700870560228],[105.34000000000002]
Train,[90.34229376308298],[99.53]
Train,[72.20476054854507],[92.22]
Train,[82.117514472852],[165.98]
