Time,Iteration,Cost,Parameters
Mon May 27 05:35:42 2024,0,0.49477909175035395,[-2.89415592  2.22840711 -2.13330716 -0.1075035   0.5629146  -2.76108145
  3.07761251  2.18057393  1.17649246 -1.05745556  0.59368758  1.13529693
  1.30127146 -1.86451928  0.73867833  2.87675667 -0.53631583 -0.46619733
 -2.03556993  0.73800122  1.61415416  2.8397986  -1.27359462 -0.24233352
 -2.4018197  -2.26407022  3.12434402  2.55759711 -0.66648035 -2.69904954
  1.52604376 -0.03744476 -2.35174123  2.04945966  1.16119064 -0.65958251
  1.03562616 -1.91153263 -0.3297074   2.33128785 -0.21487845  0.57540186
  2.68080379  1.08176114  2.59005619  2.9335128   2.77417343]
Mon May 27 05:35:49 2024,1,0.4929360397990335,[-2.88483392  2.21908511 -2.12398516 -0.0981815   0.57223661 -2.77040345
  3.0682905   2.17125192  1.18581447 -1.06677757  0.58436557  1.14461893
  1.29194946 -1.87384128  0.72935632  2.88607867 -0.54563783 -0.45687532
 -2.02624792  0.72867921  1.62347617  2.8491206  -1.28291663 -0.25165553
 -2.41114171 -2.27339222  3.13366603  2.56691911 -0.67580235 -2.68972754
  1.51672175 -0.02812275 -2.34241922  2.04013766  1.15186864 -0.6502605
  1.04494817 -1.90221063 -0.33902941  2.34060986 -0.20555644  0.58472386
  2.69012579  1.09108315  2.5993782   2.9428348   2.76485142]
Mon May 27 05:35:56 2024,2,0.4909777658599701,[-2.87523787  2.22868115 -2.1335812  -0.10777754  0.58183265 -2.76080741
  3.07788655  2.18084797  1.19541051 -1.05718152  0.57476953  1.15421498
  1.28235341 -1.86424524  0.71976028  2.89567472 -0.53604179 -0.44727928
 -2.03584397  0.73827526  1.63307221  2.85871665 -1.29251267 -0.26125157
 -2.42073775 -2.28298827  3.14326207  2.55732307 -0.66620631 -2.68013149
  1.50712571 -0.0377188  -2.33282318  2.0497337   1.1422726  -0.65985655
  1.05454421 -1.89261458 -0.34862545  2.3502059  -0.1959604   0.57512782
  2.69972184  1.10067919  2.58978215  2.93323876  2.77444747]
Mon May 27 05:36:03 2024,3,0.48890173895542344,[-2.86537526  2.21881853 -2.12371858 -0.11764016  0.57197004 -2.75094479
  3.08774916  2.19071058  1.20527313 -1.06704414  0.56490691  1.16407759
  1.29221603 -1.85438262  0.72962289  2.8858121  -0.52617917 -0.45714189
 -2.04570658  0.74813788  1.6232096   2.86857926 -1.28265006 -0.27111419
 -2.41087514 -2.29285088  3.13339946  2.56718568 -0.65634369 -2.68999411
  1.49726309 -0.02785618 -2.3426858   2.05959632  1.13240998 -0.66971917
  1.06440683 -1.9024772  -0.35848807  2.36006852 -0.20582301  0.58499043
  2.68985922  1.09081657  2.57991954  2.92337614  2.78431008]
Mon May 27 05:36:09 2024,4,0.4867050181123617,[-2.85525037  2.20869365 -2.1135937  -0.12776504  0.58209492 -2.76106968
  3.09787405  2.20083547  1.19514824 -1.07716902  0.5750318   1.17420248
  1.30234091 -1.8645075   0.71949801  2.89593699 -0.51605429 -0.46726678
 -2.0355817   0.73801299  1.61308471  2.87870414 -1.27252517 -0.28123907
 -2.42100002 -2.30297577  3.12327457  2.57731057 -0.66646858 -2.70011899
  1.48713821 -0.0177313  -2.35281068  2.0697212   1.14253486 -0.67984405
  1.07453171 -1.89235232 -0.36861295  2.34994364 -0.19569813  0.59511532
  2.67973434  1.10094146  2.56979465  2.93350102  2.79443497]
Mon May 27 05:36:16 2024,5,0.4843846939724745,[-2.84486664  2.19830992 -2.10320997 -0.11738131  0.57171119 -2.75068595
  3.08749032  2.2112192   1.18476451 -1.06678529  0.58541553  1.1845862
  1.31272464 -1.87489123  0.72988174  2.90632071 -0.50567056 -0.47765051
 -2.02519797  0.72762926  1.60270098  2.86832041 -1.26214144 -0.27085534
 -2.41061629 -2.3133595   3.1336583   2.56692684 -0.67685231 -2.68973526
  1.49752194 -0.00734757 -2.34242695  2.08010493  1.15291859 -0.69022778
  1.08491544 -1.90273604 -0.37899668  2.33955991 -0.1853144   0.58473159
  2.66935061  1.11132519  2.55941092  2.92311729  2.8048187 ]
Mon May 27 05:36:23 2024,6,0.48193807853492865,[-2.83422743  2.18767071 -2.09257076 -0.1067421   0.5823504  -2.76132516
  3.0768511   2.22185841  1.19540372 -1.05614608  0.59605474  1.17394699
