Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
Thu May 23 15:07:35 2024,1,1.0722947938858147,[-2.87295904  2.284132   -2.170977   -0.14675544  0.58411149 -2.80033338
  3.03836057  2.15937704  1.2157444 ]
Thu May 23 15:07:36 2024,2,1.0306636517871326,[-2.82654332  2.33054772 -2.21739272 -0.10033972  0.53769577 -2.84674911
  3.08477629  2.11296132  1.16932867]
Thu May 23 15:07:36 2024,3,1.0299599953127418,[-2.83245232  2.33645673 -2.21148371 -0.09443071  0.53178676 -2.8408401
  3.0906853   2.10705231  1.16341967]
Thu May 23 15:07:37 2024,4,0.9878951728941008,[-2.87713904  2.38114344 -2.16679699 -0.13911743  0.57647348 -2.88552682
  3.13537202  2.15173903  1.11873295]
Thu May 23 15:07:37 2024,5,0.9555494609459327,[-2.83621126  2.42207123 -2.1258692  -0.09818964  0.53554569 -2.9264546
  3.09444423  2.19266682  1.15966073]
Thu May 23 15:07:38 2024,6,0.9076638220011869,[-2.88417241  2.47003238 -2.07790805 -0.05022849  0.48758454 -2.97441576
  3.04648308  2.14470567  1.11169958]
Thu May 23 15:07:38 2024,7,0.8649467606328674,[-2.92969981  2.51555978 -2.12343545 -0.09575589  0.44205714 -3.01994316
  3.00095568  2.09917826  1.06617218]
Thu May 23 15:07:41 2024,8,0.8647145504056228,[-2.9327698   2.51862977 -2.12650544 -0.09882588  0.43898715 -3.01687317
  2.99788569  2.09610828  1.06924217]
Thu May 23 15:07:45 2024,9,0.8643612403638631,[-2.93696298  2.52282296 -2.12231226 -0.0946327   0.43479397 -3.01267999
  3.00207887  2.10030146  1.06504899]
Thu May 23 15:07:46 2024,10,0.8421023842557949,[-2.96909385  2.55495382 -2.09018139 -0.12676356  0.46692484 -3.04481085
  3.03420974  2.06817059  1.03291812]
Thu May 23 15:07:46 2024,11,0.8414379785546098,[-2.97430834  2.56016831 -2.09539588 -0.12154907  0.46171035 -3.03959636
  3.02899525  2.0629561   1.02770363]
Thu May 23 15:07:47 2024,12,0.8326492608899176,[-2.95402317  2.58045348 -2.11568105 -0.14183424  0.48199551 -3.05988153
  3.00871008  2.08324127  1.00741846]
Thu May 23 15:07:47 2024,13,0.8320389325273713,[-2.9589982   2.58542851 -2.12065608 -0.13685921  0.47702049 -3.0549065
  3.01368511  2.08821629  1.01239349]
Thu May 23 15:07:48 2024,14,0.8290242125347081,[-2.97021771  2.574209   -2.13187559 -0.14807872  0.46580098 -3.06612601
  3.0024656   2.07699678  1.023613  ]
Thu May 23 15:07:48 2024,15,0.8285108741722651,[-2.97475325  2.57874454 -2.13641113 -0.15261427  0.46126543 -3.06159047
  2.99793006  2.08153232  1.02814854]
Thu May 23 15:07:49 2024,16,0.8275994266600545,[-2.98099986  2.57249793 -2.14265774 -0.14636765  0.46751205 -3.06783709
  3.00417667  2.07528571  1.03439515]
Thu May 23 15:07:50 2024,17,0.8121306075653202,[-2.95327572  2.60022207 -2.17038188 -0.11864351  0.43978791 -3.09556123
  2.97645253  2.10300985  1.06211929]
Thu May 23 15:07:50 2024,18,0.8073640089027346,[-2.96705589  2.58644189 -2.15660171 -0.10486334  0.42600773 -3.1093414
  2.96267236  2.08922968  1.04833912]
Thu May 23 15:07:51 2024,19,0.8011666209326396,[-2.98276288  2.57073491 -2.14089473 -0.08915636  0.41030075 -3.12504838
  2.94696538  2.10493666  1.0640461 ]
Thu May 23 15:07:51 2024,20,0.7997355427228102,[-2.99056892  2.56292887 -2.13308869 -0.0969624   0.41810679 -3.13285442
  2.93915933  2.1127427   1.07185214]
Thu May 23 15:07:52 2024,21,0.7917216939891193,[-3.00858189  2.5449159  -2.15110166 -0.07894942  0.40009382 -3.1508674
  2.92114636  2.09472972  1.05383917]
Thu May 23 15:07:53 2024,22,0.7860486542966049,[-2.99275392  2.56074386 -2.16692963 -0.09477739  0.41592178 -3.16669536
  2.93697433  2.11055769  1.06966713]
Thu May 23 15:07:53 2024,23,0.7759962340447795,[-3.01267361  2.54082417 -2.14700994 -0.0748577   0.3960021  -3.18661505
  2.95689402  2.090638    1.08958682]
Thu May 23 15:07:54 2024,24,0.7537082592713624,[-2.98130505  2.57219274 -2.11564137 -0.04348914  0.36463353 -3.21798362
  2.98826258  2.05926943  1.12095539]
Thu May 23 15:07:54 2024,25,0.7485058135725164,[-2.99638679  2.58727449 -2.13072312 -0.02840739  0.37971527 -3.23306537
  2.97318084  2.04418769  1.13603713]
Thu May 23 15:07:55 2024,26,0.7275434483104946,[-3.02703402e+00  2.61792172e+00 -2.10007589e+00  2.23983797e-03
  3.49068042e-01 -3.26371260e+00  2.94253361e+00  2.01354046e+00
  1.10538991e+00]
Thu May 23 15:08:00 2024,27,0.7126900499924174,[-3.00442402  2.59531172 -2.07746589 -0.02037016  0.32645804 -3.28632259
  2.96514361  2.03615046  1.1279999 ]
Thu May 23 15:08:04 2024,28,0.7105431479610492,[-3.0138271   2.58590864 -2.06806281 -0.02977324  0.33586112 -3.29572567
  2.97454669  2.04555354  1.13740298]
Thu May 23 15:08:07 2024,29,0.7076318149060048,[-3.02487327  2.59695481 -2.05701664 -0.01872707  0.34690729 -3.30677184
  2.96350052  2.05659971  1.12635681]
Thu May 23 15:08:10 2024,30,0.6899847057838334,[-3.05276815  2.62484969 -2.02912176 -0.04662196  0.31901241 -3.33466673
  2.9913954   2.08449459  1.09846193]
Thu May 23 15:08:13 2024,31,0.6691855151671993,[-3.02319163  2.65442621 -2.05869828 -0.07619847  0.28943589 -3.36424325
  3.02097192  2.05491807  1.06888541]
Thu May 23 15:08:16 2024,32,0.637986098818339,[-2.98991997  2.62115455 -2.09196994 -0.04292681  0.25616422 -3.39751491
  2.98770026  2.08818974  1.10215707]
Thu May 23 15:08:17 2024,33,0.6263051302385971,[-2.96834085  2.59957543 -2.07039082 -0.06450593  0.27774335 -3.41909403
  2.96612114  2.06661061  1.08057795]
Thu May 23 15:08:17 2024,34,0.6195394758519539,[-2.95167183  2.61624445 -2.0537218  -0.04783692  0.29441236 -3.43576305
  2.94945212  2.0499416   1.09724697]
Thu May 23 15:08:18 2024,35,0.5975559536868663,[-2.98094135  2.58697492 -2.08299132 -0.07710644  0.26514284 -3.46503257
  2.9201826   2.07921112  1.06797745]
Thu May 23 15:08:18 2024,36,0.5975547816460268,[-2.98063879  2.58667236 -2.08329389 -0.07680387  0.26484027 -3.46473001
  2.92048516  2.07890855  1.06767488]
Thu May 23 15:08:19 2024,37,0.5548187798665539,[-2.94014908  2.62716207 -2.04280418 -0.03631416  0.22435056 -3.50521972
  2.87999545  2.11939826  1.02718517]
Thu May 23 15:08:19 2024,38,0.48410591217262355,[-2.88975927  2.57677226 -2.09319399  0.01407564  0.17396076 -3.55560952
  2.82960565  2.06900846  1.07757498]
Thu May 23 15:08:20 2024,39,0.3937483278700241,[-2.83207517  2.51908816 -2.03550989  0.07175974  0.11627666 -3.61329362
  2.77192155  2.01132436  1.13525907]
Thu May 23 15:08:21 2024,40,0.3858764584418868,[-2.81439715  2.53676619 -2.05318791  0.05408171  0.13395469 -3.63097165
  2.78959958  1.99364633  1.1529371 ]
Thu May 23 15:08:21 2024,41,0.37834035222440093,[-2.79712048  2.55404285 -2.07046458  0.07135838  0.15123135 -3.64824831
  2.80687624  1.97636967  1.13566044]
Thu May 23 15:08:22 2024,42,0.37117800572113596,[-2.78029766  2.57086568 -2.0872874   0.0881812   0.16805417 -3.66507113
  2.82369906  1.99319249  1.11883762]
Thu May 23 15:08:22 2024,43,0.36441775148121014,[-2.76397365  2.58718968 -2.10361141  0.10450521  0.18437818 -3.68139514
  2.80737506  2.0095165   1.10251361]
Thu May 23 15:08:23 2024,44,0.35331815118370413,[-2.78540071  2.60861674 -2.08218435  0.12593227  0.16295112 -3.7028222
  2.785948    2.03094356  1.08108655]
Thu May 23 15:08:23 2024,45,0.3439062928281885,[-2.80508935  2.62830537 -2.06249571  0.1456209   0.14326249 -3.72251083
  2.80563663  2.05063219  1.10077518]
Thu May 23 15:08:24 2024,46,0.2568043771148306,[-2.74760816  2.57082419 -2.1199769   0.08813971  0.0857813  -3.77999202
