Data,Predicted,Reference
Train,[98.62801592093047],[125.53]
Train,[92.87361207687555],[85.28]
Train,[96.87151998777738],[83.06]
Train,[92.29507593589088],[156.44]
Train,[98.96172803275485],[125.92]
Train,[97.11914996194002],[105.57]
Train,[105.82258437374549],[114.51999999999998]
Train,[96.5863660348842],[85.6]
Train,[99.82243095057666],[37.93000000000001]
Train,[98.26397298362318],[91.14]
Train,[87.64359391058026],[73.07]
Train,[88.85193798894856],[97.18000000000002]
Train,[93.61644971161886],[70.11]
Train,[96.90610269057294],[99.12]
Train,[97.76673201598842],[91.4]
Train,[109.55875444288198],[35.71000000000001]
Train,[97.36417770884506],[68.84]
Train,[92.63867397055932],[105.45]
Train,[93.82023545012527],[95.85]
Train,[106.43247096101196],[107.47]
Train,[93.88617568504087],[103.10000000000001]
Train,[88.55134168752238],[130.99]
Train,[102.80019789797802],[69.18]
Train,[95.41409494235332],[103.93000000000002]
Train,[94.453740929794],[91.48]
Train,[99.53188471038523],[90.96]
Train,[102.45640334412877],[95.84000000000002]
Train,[93.62798816021204],[93.39000000000001]
Train,[93.04724694504914],[157.03]
Train,[98.62921525707658],[90.68]
Train,[104.0466935793698],[81.48]
Train,[93.42539102377738],[93.27]
Train,[92.94493446627442],[27.490000000000002]
Train,[98.96073466075185],[84.68]
Train,[99.62234867504108],[97.37]
Train,[107.07447672834716],[103.85]
Train,[91.07933989565365],[128.18]
Train,[96.08194169260963],[70.08]
Train,[109.35174806052473],[70.36]
Train,[93.63736848615856],[75.46]
Train,[95.20150963656843],[60.36]
Train,[92.41960885230495],[89.34]
Train,[95.45297873990496],[76.98]
Train,[100.42151697916586],[99.05]
Train,[94.94185952988161],[53.46]
Train,[107.49845631747165],[79.12]
Train,[101.18695964365317],[97.83999999999999]
Train,[94.90499361901482],[147.43]
Train,[102.9112605140339],[96.07]
Train,[98.04062998134347],[123.61]
Train,[91.77394347051703],[43.86]
Train,[93.25014260843592],[22.250000000000004]
Train,[102.4036922272226],[105.34000000000002]
Train,[100.9167466876475],[99.53]
Train,[98.12264376003509],[92.22]
Train,[103.36574386129762],[165.98]
Train,[104.1744041176972],[30.17]
Train,[98.5549090294004],[115.81]
Train,[96.69166042382943],[87.71]
Train,[99.90532054424712],[127.13]
Train,[88.60252052179709],[75.11]
Train,[109.70862974764827],[48.70000000000001]
Train,[100.03320943887913],[96.73000000000002]
Train,[94.74865829860228],[96.32]
Train,[96.07382756003453],[86.39]
Train,[93.50711072400058],[95.96]
Train,[98.64639947668815],[122.36]
Train,[93.39246528464635],[115.95000000000002]
Train,[93.2779041063282],[96.49999999999999]
Train,[96.50140380821136],[105.71]
Train,[95.45718230938381],[124.54]
Train,[95.3260724786534],[92.11]
Train,[94.05766030281791],[110.66]
Train,[99.91278255400552],[81.76]
Train,[96.53096890629683],[175.87]
Train,[103.61138652097392],[130.86]
Train,[94.81763755412275],[66.62]
Train,[100.81341905099599],[167.90999999999997]
Train,[112.64755092084324],[79.95]
Train,[97.12443713271037],[62.32]
Train,[97.19447635767852],[84.8]
Train,[88.98402024586242],[75.7]
Train,[96.7614429624179],[117.83]
Train,[103.16032396837494],[114.83000000000001]
Train,[101.52814501951148],[38.26]
Train,[94.26413564887957],[89.38000000000001]
Train,[92.78437046058094],[82.97]
Train,[97.405042062657],[102.72]
Train,[100.21385260949478],[96.07]
Train,[94.61123282045796],[84.61]
Train,[93.39815032259419],[115.94000000000001]
Train,[95.51785330362593],[97.08999999999999]
Train,[96.41032560772724],[90.42000000000002]
Train,[103.87598739022548],[51.72999999999999]
Train,[99.5377219728213],[116.36]
Train,[96.72000005490183],[41.31000000000001]
Train,[98.51075955337059],[87.81]
Train,[96.08696620980471],[46.37]
Train,[94.07265719183664],[60.940000000000005]
Train,[97.16119983527074],[69.17]
Train,[92.92631655411115],[74.61]
Train,[95.51805364426201],[163.47]
Train,[91.37391682369363],[25.86]
Train,[102.5183705491319],[118.91000000000001]
Train,[89.83006240482477],[78.47]
Train,[96.39621122000828],[28.049999999999997]
Train,[92.30356203060826],[98.71999999999998]
Train,[96.9872190258669],[106.08]
Train,[108.2311822579916],[68.06]
Train,[95.10833573360559],[107.97]
Train,[99.7905919405693],[116.67]
Train,[96.79282784113039],[90.04]
Train,[95.43558126754955],[87.44999999999999]
Train,[102.7772124317502],[36.48]
Train,[94.7351550961035],[42.79]
