Data,Predicted,Reference
Train,[4.225387043848706],[0.15212044618440884]
Train,[4.510104426275393],[7.842957692477334]
Train,[5.462201015233164],[4.473940305485819]
Train,[4.498401740340547],[2.4517889358554164]
Train,[4.325033098722389],[0.9351477241641596]
Train,[4.639388853943753],[2.387580797054609]
Train,[4.22702511753229],[0.10726261739794507]
Train,[5.230902176017542],[3.793749588761759]
Train,[4.591367381748358],[2.9167177949359107]
Train,[4.2812946851215],[1.2954745322324515]
Train,[4.226400409705252],[0.09116446206257856]
Train,[4.422089941816777],[2.541349830751192]
Train,[4.898959407877033],[7.787707358411644]
Train,[4.958020877576358],[4.127049221787681]
Train,[4.52996781634252],[1.9627902676351003]
Train,[5.307135399156364],[6.561192241522049]
Train,[4.761029458085834],[3.6565831768987658]
Train,[4.257535266007723],[0.9670251607185809]
Train,[6.68699988165652],[7.303666125221572]
Train,[4.241921443238529],[0.6485852440243378]
Train,[4.226077296724733],[-0.46119789896471264]
Train,[4.375667311154016],[1.4768898614795307]
Train,[4.458197771201515],[2.7232759642814366]
Train,[4.226158215099175],[0.014072345297029849]
Train,[4.44300851122011],[2.0992243824666232]
Train,[4.262668297507707],[0.6466114249050271]
Train,[5.113582623630476],[7.522788431683498]
Train,[4.773859286237112],[2.7628390696897758]
Train,[4.348442440770453],[0.93222559970497]
Train,[4.336756940534848],[2.047383856037375]
Train,[4.225812261229798],[0.03534971284759893]
Train,[4.253285054258718],[0.06652681796497877]
Train,[5.260892751467359],[5.383867029840847]
Train,[4.296876420448745],[1.281379111295294]
Train,[5.3433124404582],[4.048402641770816]
Train,[4.4838546895233895],[2.1042307360503587]
Train,[5.850762694036377],[5.305832796475033]
Train,[5.092607284697518],[5.005291258261608]
Train,[5.294287286721978],[5.863706019333859]
Train,[4.389939566394816],[1.9870312513031168]
Train,[5.025936188971108],[4.786702273533876]
Train,[4.268268567754444],[1.2781704464337225]
Train,[4.22591351364388],[-0.01909559466141027]
Train,[4.542786342448133],[2.892443297399759]
Train,[4.315277272756964],[1.7321626333555384]
Train,[4.851163984099136],[2.94695043545705]
Train,[4.232112199793628],[0.31849650752912045]
Train,[6.604424652672985],[8.05951816524077]
Train,[5.026829181062529],[3.3710705737069984]
Train,[4.581700233549966],[1.998163029380662]
Train,[4.23654980763973],[0.6675272422565207]
Train,[6.258602257535216],[6.277461081544413]
Train,[5.193475362773598],[8.913022702360855]
Train,[4.2258879739728945],[0.005049337243247029]
Train,[5.213219574436848],[5.31966100076417]
Train,[4.703347729325841],[2.938834782397337]
Train,[4.8904673312823],[4.128569120740318]
Train,[6.711367127260244],[8.209635886739576]
Train,[4.2256731523071505],[0.4302878307882695]
Train,[5.155941739164074],[4.790340127201053]
Train,[4.229720864118131],[0.4265054332921523]
Train,[3.258349440622544],[8.044833134764593]
Train,[4.644074708204616],[3.150089044318738]
Train,[6.6092547857724],[6.997174541087548]
Train,[6.506638091061524],[6.741868983109392]
Train,[4.225911393359921],[-0.24286788038391804]
Train,[4.305086822675416],[0.8660762218242338]
Train,[4.225028590351394],[0.14600668598461256]
Train,[4.700731532801293],[3.212868062291675]
Train,[6.3279828860350875],[8.752402580655435]
Train,[6.727479892699189],[7.435820996858531]
Train,[4.407067809313931],[1.620163039881725]
Train,[4.225479430525827],[0.1389339251474664]
Train,[6.3876985791777],[6.22057345379716]
Train,[4.228081847822151],[0.3975027900471779]
Train,[4.225259749872082],[-0.02109760071597566]
Train,[5.716893829798025],[4.762557004162482]
Train,[4.227487559323717],[0.7763532209855986]
Train,[4.224956241430379],[0.17921242508543986]
Train,[4.225062600259151],[-0.15903290025705594]
Test,[4.2295388606408215],[0.5887845761532753]
Test,[6.123921336037641],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[5.290786533486654],[6.438739428784374]
Test,[4.235445545444323],[0.46015189625291025]
Test,[4.824498050727892],[4.06106820518451]
Test,[4.248836454070534],[1.1786390244180303]
Test,[4.239930071526783],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[5.987102080103405],[5.071967437573046]
