Data,Predicted,Reference
Train,[14.618885763853347],[11.419323978790072]
Train,[38.22899514528612],[38.37984389685504]
Train,[27.893800889622824],[28.45442910095913]
Train,[28.735905065217214],[31.090164682595642]
Train,[36.9265986244467],[38.61289258268229]
Train,[21.754433683120048],[22.43046880487619]
Train,[26.572535393631654],[29.368968576145388]
Train,[27.76853171536671],[47.60649734243187]
Train,[24.412387782690306],[24.966479494709]
Train,[39.22784706269092],[37.260245294353446]
Train,[35.46087088612236],[39.76399761035423]
Train,[25.7121576915544],[27.165637298533312]
Train,[32.855386015062464],[41.96481980614857]
Train,[14.907382978079516],[17.14054531055369]
Train,[25.413300925383275],[26.718617589523856]
Train,[31.821978950417304],[31.257680875217414]
Train,[17.55168056639948],[6.079970725090428]
Train,[15.437562370239649],[7.874158137998318]
Train,[15.677920149981011],[9.211597200964444]
Train,[16.215326308098753],[6.553480811946483]
Train,[38.95609565302775],[36.11908572314969]
Train,[19.345467982786165],[21.96207452531331]
Train,[14.632624347149733],[13.802272805244636]
Train,[21.19160409664036],[1.4890218011756418]
Train,[24.937875789227707],[26.74015248118296]
Train,[30.751471377737225],[43.78207627659384]
Train,[28.092736022180816],[46.04266356846418]
Train,[18.386012455524302],[0.5940313794688469]
Train,[17.08948777172824],[19.481068594777955]
Train,[15.937522797003533],[7.02417770524763]
Train,[14.602822221536995],[11.342517620936421]
Train,[37.89945091072668],[34.012246633368584]
Train,[36.19732941395216],[34.95543520780506]
Train,[23.621438551509378],[23.814688251131003]
Train,[16.83220072650776],[6.078664727644804]
Train,[14.709137361883986],[13.665847912571913]
Train,[38.72334418570362],[38.27138043609492]
Train,[29.764878603873164],[47.78245722894642]
Train,[39.0653653382172],[37.05430124479853]
Train,[26.091018927679315],[27.718364306649523]
Train,[14.74296451348983],[14.591433296334424]
Train,[33.44232049202335],[42.48308024495913]
Train,[20.73459763011299],[-0.15574288779396844]
Train,[29.297616491170672],[45.01384437205655]
Train,[14.72600852488826],[15.7550193118723]
Train,[15.98108997442497],[19.634224509631533]
Train,[14.610404817505598],[13.82135722967156]
Train,[21.632592231848662],[1.769759611402127]
Train,[35.17463164079426],[31.07545506510255]
Train,[14.769456556701066],[15.277341707916124]
Train,[24.696761049947362],[26.13546579034512]
Train,[37.116043309249804],[35.08764698053131]
Train,[23.088811084996017],[22.183940829627677]
Train,[26.973584157064693],[49.88539494389588]
Train,[14.81886539605568],[15.181031027313997]
Train,[14.666214601754069],[10.953498281056305]
Train,[15.029297250048698],[8.793471556957675]
Train,[15.270990167077654],[18.00957915874943]
Train,[17.95507695970838],[3.4608337209135893]
Train,[31.258549632944398],[44.5794126316553]
Train,[20.169171118087622],[21.59822400383935]
Train,[30.252086647646188],[44.26046758985906]
Train,[19.30974654953837],[3.308590929914436]
Train,[32.30282985933291],[42.227295719162576]
Train,[15.21974619860489],[10.23317908725265]
Train,[34.74715740343257],[41.45536129971897]
Train,[15.052467154154641],[15.387660558256593]
Train,[37.6171128327229],[39.74674292701304]
Train,[27.479047176288805],[46.90550687613035]
Train,[14.660651958737816],[13.726712549911833]
Train,[20.264791681734405],[1.4334221036279309]
Train,[22.46300510422866],[22.06270761705617]
Train,[16.512580177839247],[7.520315132447425]
Train,[18.839868916933096],[5.802364640846755]
Train,[17.177659469055943],[5.655949212053905]
Train,[25.165872575109645],[27.565939341626937]
Train,[39.19351903956402],[36.1218949694379]
Train,[34.081518119885075],[33.618772724720806]
Train,[15.57725406990966],[19.146785465969725]
Train,[36.19631011228734],[40.22680574685258]
Test,[17.779945841101423],[21.11480908549428]
Test,[14.687446035715581],[14.452265541363486]
Test,[18.539831406942447],[19.661260059909168]
Test,[32.952516150815484],[31.683716046746476]
Test,[28.456076584668207],[45.94602506838522]
Test,[14.871329046741232],[9.140036887160578]
Test,[31.773770248179318],[44.35579965326372]
Test,[29.68557028248053],[30.711601057987636]
Test,[38.52005992612076],[33.7084432869362]
Test,[26.740757740086888],[47.86051238420981]
