Data,Predicted,Reference
Train,[26.705961834575557],[11.419323978790072]
Train,[24.656249449447163],[38.37984389685504]
Train,[18.6887588230474],[28.45442910095913]
Train,[18.64752330973146],[31.090164682595642]
Train,[25.82930080074391],[38.61289258268229]
Train,[23.63637296653852],[22.43046880487619]
Train,[18.942385317830375],[29.368968576145388]
Train,[29.895405153681892],[47.60649734243187]
Train,[21.283137128188333],[24.966479494709]
Train,[22.901731760716277],[37.260245294353446]
Train,[26.95008493386741],[39.76399761035423]
Train,[19.407677104708938],[27.165637298533312]
Train,[28.85305131429535],[41.96481980614857]
Train,[27.587384281069443],[17.14054531055369]
Train,[19.710893342561818],[26.718617589523856]
Train,[18.877637123131656],[31.257680875217414]
Train,[22.656554533753063],[6.079970725090428]
Train,[24.789781970031378],[7.874158137998318]
Train,[24.444096211644357],[9.211597200964444]
Train,[23.774799473832104],[6.553480811946483]
Train,[21.803405478312243],[36.11908572314969]
Train,[24.98892955197297],[21.96207452531331]
Train,[27.372412565510384],[13.802272805244636]
Train,[21.90669390911725],[1.4890218011756418]
Train,[20.435729438446046],[26.74015248118296]
Train,[30.04052349892382],[43.78207627659384]
Train,[30.086721758655788],[46.04266356846418]
Train,[22.267354084398743],[0.5940313794688469]
Train,[26.14779899099899],[19.481068594777955]
Train,[24.104084781313183],[7.02417770524763]
Train,[26.957827229505906],[11.342517620936421]
Train,[20.814167748436684],[34.012246633368584]
Train,[19.97467678490904],[34.95543520780506]
Train,[22.20736309386695],[23.814688251131003]
Train,[23.167523594479597],[6.078664727644804]
Train,[27.738450020484684],[13.665847912571913]
Train,[24.064844699410045],[38.27138043609492]
Train,[30.29476126138293],[47.78245722894642]
Train,[23.478055703738768],[37.05430124479853]
Train,[19.15017194428201],[27.718364306649523]
Train,[27.795290950231266],[14.591433296334424]
Train,[28.433077415223522],[42.48308024495913]
Train,[21.8872793161755],[-0.15574288779396844]
Train,[30.33128842505972],[45.01384437205655]
Train,[27.786194193123617],[15.7550193118723]
Train,[26.770632041142694],[19.634224509631533]
Train,[27.18085015905151],[13.82135722967156]
Train,[21.952636746101767],[1.769759611402127]
Train,[19.622329595666873],[31.07545506510255]
Train,[27.765277755295234],[15.277341707916124]
Train,[20.84691255285502],[26.13546579034512]
Train,[20.373355499698498],[35.08764698053131]
Train,[22.683667989500737],[22.183940829627677]
Train,[29.0544723244904],[49.88539494389588]
Train,[27.69595710272671],[15.181031027313997]
Train,[26.428313914802015],[10.953498281056305]
Train,[25.4777629049591],[8.793471556957675]
Train,[27.25396023400213],[18.00957915874943]
Train,[22.445570691462883],[3.4608337209135893]
Train,[29.82483621647529],[44.5794126316553]
Train,[24.55450118782643],[21.59822400383935]
Train,[30.197654457291062],[44.26046758985906]
Train,[22.013836758795392],[3.308590929914436]
Train,[29.227735263322526],[42.227295719162576]
Train,[25.136024955485798],[10.23317908725265]
Train,[27.476391997170538],[41.45536129971897]
Train,[27.439864603180084],[15.387660558256593]
Train,[25.246371920217655],[39.74674292701304]
Train,[29.655852560553278],[46.90550687613035]
Train,[27.530325608941613],[13.726712549911833]
Train,[21.89721523578578],[1.4334221036279309]
Train,[23.161818798979684],[22.06270761705617]
Train,[23.461099655680894],[7.520315132447425]
Train,[22.123260452569575],[5.802364640846755]
Train,[22.898164111018595],[5.655949212053905]
Train,[20.055255336807498],[27.565939341626937]
Train,[22.341636204864795],[36.1218949694379]
Train,[19.32003086386777],[33.618772724720806]
Train,[27.03050590536262],[19.146785465969725]
Train,[26.399147474086735],[40.22680574685258]
Test,[25.78884518914815],[21.11480908549428]
Test,[27.652806706791765],[14.452265541363486]
Test,[25.40154085540116],[19.661260059909168]
Test,[19.07094853195797],[31.683716046746476]
Test,[30.22530827543157],[45.94602506838522]
Test,[25.810096863059204],[9.140036887160578]
Test,[29.552892804323623],[44.35579965326372]
Test,[18.6651396196551],[30.711601057987636]
Test,[21.292503096194853],[33.7084432869362]
Test,[28.70574167640193],[47.86051238420981]
