Time,Iteration,Cost,Parameters
Mon Oct 14 15:26:14 2024,0,0.14209828833641852,[-2.90062023  2.23999786 -2.12171641 -0.11909425  0.5564503  -2.77267219
  3.0711482   2.18703823  1.18808321 -1.06391986  0.60015188  1.14176123
  1.30773576 -1.87611002  0.73221402  2.88834741 -0.54790657 -0.47778807
 -2.02910563  0.72641047  1.60256342  2.82820785 -1.26713032 -0.25392427
 -2.39022896 -2.27053452  3.13080833  2.54600636 -0.67294465 -2.69258524
  1.51445301 -0.0490355  -2.34015048  2.04299536  1.1495999  -0.64799176
  1.04209047 -1.91799694 -0.3232431   2.31969711 -0.20841414  0.56893755
  2.68726809  1.07017039  2.58359189  2.94510354  2.76770913 -2.94834893
  0.36427737 -0.65982229  1.65415408  2.68298464 -0.24938632 -2.46064228
  2.63314203 -3.07674107  0.78873402 -0.76158093 -1.8152024   2.99612537
 -1.85630847 -1.6399041  -2.55627146  2.3067031  -2.25665001  1.9827723
  1.90624692  1.42260993  2.59674563  2.87403791  1.84475719  1.5239375
 -1.70122855 -2.34174895  1.23548733  0.70099796  1.57227785 -2.85779005
 -0.46095053]
Mon Oct 14 15:32:24 2024,1,0.14290164639474767,[-2.8964546   2.24416349 -2.11755078 -0.11492862  0.56061593 -2.76850656
  3.07531383  2.1828726   1.18391758 -1.06808549  0.59598625  1.1375956
  1.30357013 -1.87194439  0.72804839  2.88418178 -0.54374094 -0.4819537
 -2.02494     0.7305761   1.60672905  2.82404222 -1.27129595 -0.24975864
 -2.38606333 -2.26636889  3.1266427   2.54184073 -0.67711028 -2.69675087
  1.51028738 -0.04486987 -2.34431611  2.04716099  1.15376553 -0.65215739
  1.0462561  -1.9138313  -0.31907747  2.32386274 -0.20424851  0.56477192
  2.69143372  1.06600476  2.58775752  2.94926917  2.76354349 -2.95251456
  0.36011174 -0.66398792  1.64998845  2.67881901 -0.24522069 -2.46480792
  2.63730766 -3.07257544  0.78456839 -0.76574656 -1.81103677  3.000291
 -1.8604741  -1.63573847 -2.56043709  2.30253747 -2.25248438  1.97860667
  1.91041255  1.42677556  2.60091126  2.87820354  1.84059156  1.51977187
 -1.70539418 -2.34591458  1.2313217   0.69683233  1.57644348 -2.85362442
 -0.46511617]
Mon Oct 14 15:38:40 2024,2,0.14120834314986622,[-2.89389604  2.24672205 -2.11499222 -0.11237006  0.56317449 -2.77106512
  3.07275527  2.18543116  1.18135902 -1.07064405  0.59854481  1.13503704
  1.30612869 -1.87450295  0.73060695  2.88162322 -0.54118238 -0.47939514
 -2.02238144  0.73313466  1.60928761  2.82660078 -1.27385451 -0.2523172
 -2.38862189 -2.26381033  3.12408414  2.54439929 -0.67966884 -2.69930943
  1.50772882 -0.04231131 -2.34175755  2.04971955  1.15632409 -0.65471595
  1.04369754 -1.91127274 -0.32163603  2.32130418 -0.20680707  0.56733048
  2.69399228  1.0634462   2.58519896  2.94671061  2.76098493 -2.949956
  0.3626703  -0.66142936  1.65254701  2.67626045 -0.24777925 -2.46736648
  2.6347491  -3.075134    0.78712695 -0.763188   -1.81359533  2.99773244
 -1.85791554 -1.63829703 -2.56299565  2.30509603 -2.25504294  1.98116523
  1.90785399  1.42933412  2.5983527   2.87564498  1.84315012  1.52233043
 -1.70283562 -2.34335602  1.23388026  0.69939089  1.57900204 -2.85106586
 -0.46767473]
Mon Oct 14 15:44:54 2024,3,0.1455177381592133,[-2.89069572  2.24352173 -2.1117919  -0.11557038  0.56637481 -2.77426544
  3.07595559  2.18863148  1.18455933 -1.07384437  0.59534449  1.13823736
  1.30292837 -1.87130263  0.72740663  2.88482354 -0.53798206 -0.48259546
 -2.01918112  0.73633498  1.60608729  2.82340046 -1.27705483 -0.25551752
 -2.39182221 -2.26701065  3.12728446  2.54119897 -0.67646852 -2.69610911
  1.5045285  -0.03911099 -2.33855724  2.04651923  1.15952441 -0.65151564
  1.04049722 -1.91447306 -0.31843571  2.3245045  -0.21000739  0.5705308
  2.6971926   1.06024588  2.58839928  2.94991093  2.75778462 -2.94675568
  0.36587062 -0.65822904  1.65574733  2.67946077 -0.24457893 -2.47056679
  2.63794942 -3.07193368  0.78392663 -0.75998768 -1.81679565  3.00093276
 -1.85471522 -1.64149735 -2.55979533  2.30829635 -2.25184262  1.97796491
  1.90465367  1.43253444  2.59515239  2.87244466  1.84635044  1.51913011
 -1.70603594 -2.3401557   1.23708058  0.70259121  1.58220236 -2.84786554
 -0.47087505]
Mon Oct 14 15:51:12 2024,4,0.14321958168561733,[-2.88955261  2.24237863 -2.1106488  -0.11442727  0.56751791 -2.77540854
  3.07481249  2.18977458  1.18341623 -1.07498748  0.59420139  1.13709426
  1.30178527 -1.87244573  0.72626353  2.88596664 -0.53683896 -0.48373856
 -2.02032422  0.73747809  1.60723039  2.82225736 -1.27819793 -0.25437441
 -2.39296531 -2.26815375  3.12842756  2.54005587 -0.67532542 -2.69725221
  1.5033854  -0.0402541  -2.33970034  2.04537613  1.15838131 -0.65265874
  1.03935412 -1.91561617 -0.31957881  2.3233614  -0.21115049  0.5716739
  2.6960495   1.06138898  2.58954238  2.94876783  2.75664151 -2.94561258
  0.36472751 -0.65708594  1.65689043  2.68060387 -0.24572203 -2.46942369
  2.63909252 -3.07307678  0.78278353 -0.76113078 -1.81565255  2.99978966
 -1.85357212 -1.64264045 -2.55865223  2.30715325 -2.25298572  1.97910801
  1.90579677  1.43139133  2.59629549  2.87358776  1.84520733  1.51798701
 -1.70489284 -2.3390126   1.23593748  0.70373431  1.58105926 -2.84672244
 -0.46973194]
Mon Oct 14 15:57:38 2024,5,0.13857921261192974,[-2.89874075  2.23319049 -2.10146067 -0.10523914  0.55832978 -2.76622041
  3.08400062  2.18058645  1.19260437 -1.08417561  0.60338952  1.12790612
  1.3109734  -1.8632576   0.7170754   2.87677851 -0.54602709 -0.47455043
 -2.01113608  0.74666622  1.61641852  2.81306923 -1.28738606 -0.24518628
 -2.38377718 -2.27734188  3.13761569  2.53086774 -0.66613729 -2.70644034
