Data,Predicted,Reference
Train,[-0.19271221645231731],[-0.5140644418338634]
Train,[-0.022464216201567546],[-0.3151717417892387]
Train,[-0.23726887594215412],[-1.3213025288558946]
Train,[0.023744120700288248],[1.112121671028499]
Train,[-0.11965497804221387],[-0.5692728876701186]
Train,[-0.21477682141999024],[-0.2855421659382412]
Train,[0.1445397433612173],[0.316717485636822]
Train,[0.12541749752438233],[-0.0069637706136571]
Train,[-0.21638315639425462],[-0.2989342245361615]
Train,[-0.1279178265161864],[0.9567507551514521]
Train,[-0.23238921274343954],[-1.0453572817558363]
Train,[0.14894893272729354],[0.8142726514686466]
Train,[-0.06573535420631281],[0.8593426451453183]
Train,[-0.21968495857649945],[-0.3578581209845566]
Train,[0.10940416421940304],[-0.2275836696863018]
Train,[-0.23511887806823392],[-0.8441156825616862]
Train,[0.11981098251261568],[0.5917316760277707]
Train,[-0.06891106183355883],[-0.3720601144963217]
Train,[-0.2283290286335769],[-0.9238554531512158]
Train,[-0.04633319102796933],[0.0937419523835186]
Train,[-0.09285309024522896],[0.5274127439133418]
Train,[0.07728834554828053],[0.6182522915609263]
Train,[-0.13122843522298225],[0.7510072093716565]
Train,[0.04229739200822071],[0.663611893728567]
Train,[-0.024198219530053328],[-0.0502154836345569]
Train,[-0.0807439313264963],[-0.8486476695555504]
Train,[-0.13298048990329842],[-0.5904649618251088]
Train,[-0.10198361170622923],[0.6415387312434659]
Train,[-0.11511532686276399],[1.2474436312669608]
Train,[0.13873169867221952],[0.5352396150326065]
Train,[-0.21047667175245457],[-0.6123161378757772]
Train,[-0.2179124760345858],[-0.8147186593622491]
Train,[-0.03196172402030939],[1.125304945081114]
Train,[-0.17092617910742947],[-0.8990909404931973]
Train,[-0.2133786831373486],[-0.44761841966747834]
Train,[-0.18227125160412364],[-0.5544525953275778]
Train,[-0.05802712313677815],[-0.8031784931389307]
Train,[0.1392335161732251],[0.4661662295755172]
Train,[-0.117738134241812],[0.8621704423706711]
Train,[-0.21714542360628572],[-0.2519742808244274]
Train,[-0.21310994498308258],[-0.2280790856409715]
Train,[-0.08069637774275465],[1.0011350801194143]
Train,[-0.21394101976430485],[-0.004156556445861499]
Train,[-0.027777828846443423],[-0.3063846201651672]
Train,[0.06025803904600237],[0.7418629889194234]
Train,[-0.09403929506467198],[0.7792952674009892]
Train,[-0.039916149936561056],[-0.4848613326313893]
Train,[-0.13217645324046803],[0.6743398498919234]
Train,[-0.03252478994545764],[0.1333918982060836]
Train,[-0.23614361917577723],[-1.102005773028501]
Train,[-0.21349722685270475],[-0.7326388820378239]
Train,[-0.10635096287011517],[-0.6002073279395215]
Train,[-0.23687373553733654],[-1.1277531806310868]
Train,[-0.049397785266707364],[1.021386051180284]
Train,[-0.21767393081805728],[-1.030954768382251]
Train,[-0.02423834142736518],[-0.0649641193603831]
Train,[-0.05478762894340202],[0.06739855468429509]
Train,[-0.1311015240842942],[0.7540483472543694]
Train,[-0.038836756227713785],[-0.1320881553499706]
Train,[-0.21415869172123708],[-0.6000270189982396]
Train,[-0.12382182245777526],[1.0854275231137502]
Train,[-0.2151251075199991],[-0.8041301881652031]
Train,[-0.03303345458991558],[0.1484059788340531]
Train,[-0.22166394281255428],[-0.9546176443341488]
Train,[0.14494635304509862],[0.3424910539831479]
Train,[-0.1461035636159908],[-0.43187620297741286]
Train,[0.004948633944682472],[1.2768163054098491]
Train,[0.10732826916866943],[0.9969143454352108]
Train,[-0.022462729591373826],[0.1135747169447017]
Train,[-0.048300154349142206],[-0.5324525919493893]
Train,[-0.20214016871023574],[-0.8187334255313298]
Train,[0.15054263898946174],[0.0353231738098245]
Train,[0.13275767202127714],[0.364653427034021]
Train,[0.15078055821848504],[0.6807410119867123]
Train,[0.1175284654552093],[0.2491204431168686]
Train,[0.13032581549466796],[0.4768778511585152]
Train,[-0.2377465692606292],[-1.0094227647417502]
Train,[-0.2286071126293396],[-1.0610435156238522]
Train,[-0.23784128151329034],[-0.980574610632992]
Train,[-0.06394713892667964],[0.5142511912099249]
Test,[-0.12258606353795644],[1.0766906571754675]
Test,[-0.10556395185199216],[1.1758669783743836]
Test,[0.09307296679894352],[0.7144245525869408]
Test,[-0.23057147379131077],[-0.9110096321024224]
Test,[-0.07353803481986287],[0.5999932057404177]
Test,[-0.08327208810675464],[0.6204180136743289]
Test,[-0.22604728994004902],[-0.6196167651447306]
Test,[-0.02759223127057411],[-0.1719788602539582]
Test,[-0.15881518986404267],[-0.745282998309404]
Test,[-0.21314748858491542],[-0.1435600020122891]
