Time,Iteration,Cost,Parameters
Mon Oct 14 14:01:33 2024,0,0.4782867626164451,[-2.89390942  2.24670866 -2.11500561 -0.107257    0.54461305]
Mon Oct 14 14:02:21 2024,1,0.4795395392480151,[-2.88347419  2.25714389 -2.12544084 -0.09682177  0.55504829]
Mon Oct 14 14:03:09 2024,2,0.46625396484280374,[-2.87533601  2.26528207 -2.11730267 -0.10495994  0.54691011]
Mon Oct 14 14:03:57 2024,3,0.4793349137435377,[-2.86645239  2.2741657  -2.1261863  -0.11384357  0.55579374]
Mon Oct 14 14:05:24 2024,4,0.46686164317048623,[-2.85717953  2.26489284 -2.13545915 -0.12311643  0.5650666 ]
Mon Oct 14 14:07:02 2024,5,0.47129652473938566,[-2.84627202  2.25398533 -2.12455164 -0.13402394  0.55415908]
Mon Oct 14 14:08:39 2024,6,0.47061341263402995,[-2.83255464  2.24026795 -2.13826902 -0.12030656  0.5404417 ]
Mon Oct 14 14:10:16 2024,7,0.4771246065980838,[-2.82048172  2.22819503 -2.15034194 -0.10823364  0.52836879]
Mon Oct 14 14:11:53 2024,8,0.45475103266586053,[-2.80932613  2.21703944 -2.16149753 -0.11938923  0.5172132 ]
Mon Oct 14 14:13:30 2024,9,0.45710691081087557,[-2.79751503  2.22885055 -2.14968643 -0.13120034  0.5290243 ]
Mon Oct 14 14:15:07 2024,10,0.4555521861964539,[-2.78263796  2.24372762 -2.1645635  -0.11632327  0.51414723]
Mon Oct 14 14:16:44 2024,11,0.44940191080171443,[-2.76902198  2.25734359 -2.17817947 -0.10270729  0.5277632 ]
Mon Oct 14 14:18:21 2024,12,0.4535073157380826,[-2.75600696  2.24432856 -2.16516444 -0.08969227  0.51474818]
Mon Oct 14 14:19:58 2024,13,0.44010535454593414,[-2.74330411  2.23162572 -2.17786729 -0.10239511  0.50204533]
Mon Oct 14 14:21:35 2024,14,0.44315705764808566,[-2.73458782  2.24034201 -2.18658358 -0.09367882  0.51076162]
Mon Oct 14 14:23:13 2024,15,0.4338720732751634,[-2.72272125  2.25220857 -2.19845015 -0.08181226  0.52262819]
Mon Oct 14 14:24:49 2024,16,0.4197698293030443,[-2.70963025  2.23911757 -2.18535914 -0.06872125  0.50953718]
