Data,Predicted,Reference
Train,[98.87066141287556],[125.53]
Train,[93.89950396830358],[85.28]
Train,[106.60309554189965],[83.06]
Train,[98.75637973524124],[156.44]
Train,[99.20147941822346],[125.92]
Train,[100.09063230868499],[105.57]
Train,[106.45424177962235],[114.51999999999998]
Train,[95.85345797896423],[85.6]
Train,[99.04713859364038],[37.93000000000001]
Train,[94.84550390507195],[91.14]
Train,[93.56597130754872],[73.07]
Train,[87.59859012317703],[97.18000000000002]
Train,[93.72563076982071],[70.11]
Train,[98.22615635694422],[99.12]
Train,[93.72788673390015],[91.4]
Train,[113.95226486215384],[35.71000000000001]
Train,[105.38083621936735],[68.84]
Train,[92.49813576573439],[105.45]
Train,[105.63806592319716],[95.85]
Train,[105.78192338344341],[107.47]
Train,[93.04908869956847],[103.10000000000001]
Train,[93.3247994740861],[130.99]
Train,[101.56024283906063],[69.18]
Train,[97.67627869053918],[103.93000000000002]
Train,[97.36145027896721],[91.48]
Train,[108.12820993790324],[90.96]
Train,[94.89589227282946],[95.84000000000002]
Train,[96.28518648186284],[93.39000000000001]
Train,[98.01212846867536],[157.03]
Train,[99.98226689627393],[90.68]
Train,[106.3168180681019],[81.48]
Train,[93.14597960057488],[93.27]
Train,[94.85281870817332],[27.490000000000002]
Train,[94.93148067506783],[84.68]
Train,[100.08341272500631],[97.37]
Train,[105.00609590007389],[103.85]
Train,[95.50709172543331],[128.18]
Train,[97.68892132317865],[70.08]
Train,[109.54822110793503],[70.36]
Train,[93.48394664407734],[75.46]
Train,[94.92179286991951],[60.36]
Train,[97.78167477450324],[89.34]
Train,[91.10262475766618],[76.98]
Train,[101.12305277464934],[99.05]
Train,[95.99291700858939],[53.46]
Train,[97.1901878872134],[79.12]
Train,[103.14999025839221],[97.83999999999999]
Train,[101.76239019904267],[147.43]
Train,[102.09269775367545],[96.07]
Train,[106.50315281327316],[123.61]
Train,[93.0978824848666],[43.86]
Train,[93.85311988846036],[22.250000000000004]
Train,[104.5390094535184],[105.34000000000002]
Train,[108.33947539729557],[99.53]
Train,[98.64539931032556],[92.22]
Train,[103.84346581463201],[165.98]
Train,[109.9098905947724],[30.17]
Train,[95.55377503072255],[115.81]
Train,[94.80665166370312],[87.71]
Train,[101.43578963827231],[127.13]
Train,[101.89234422103416],[75.11]
Train,[111.36171221816784],[48.70000000000001]
Train,[99.5669062177638],[96.73000000000002]
Train,[95.36863089685659],[96.32]
Train,[94.95927950598276],[86.39]
Train,[93.49652227532194],[95.96]
Train,[99.00864425108918],[122.36]
Train,[92.51962238024296],[115.95000000000002]
Train,[107.81425584479396],[96.49999999999999]
Train,[99.01975902005616],[105.71]
Train,[95.266617958086],[124.54]
Train,[95.15252031341313],[92.11]
Train,[94.58053528281185],[110.66]
Train,[105.06530915411612],[81.76]
Train,[96.51521816372349],[175.87]
Train,[102.71055526150244],[130.86]
Train,[94.47618565833537],[66.62]
Train,[102.02974098663391],[167.90999999999997]
Train,[108.43950394685051],[79.95]
Train,[98.7826297538876],[62.32]
Train,[101.83745620576389],[84.8]
Train,[92.59480244647278],[75.7]
Train,[95.03465166553619],[117.83]
Train,[106.65835120128467],[114.83000000000001]
Train,[102.21489105646025],[38.26]
Train,[95.90185254953968],[89.38000000000001]
Train,[94.1523471970782],[82.97]
Train,[100.08342636154944],[102.72]
Train,[105.59902438831286],[96.07]
Train,[99.0137918341597],[84.61]
Train,[92.52478193625247],[115.94000000000001]
Train,[95.45635014388402],[97.08999999999999]
Train,[95.21153951408364],[90.42000000000002]
Train,[106.6470012951397],[51.72999999999999]
Train,[99.66505983945544],[116.36]
Train,[93.86579862317905],[41.31000000000001]
Train,[91.41016225313733],[87.81]
Train,[97.41060813043133],[46.37]
Train,[96.51658752171707],[60.940000000000005]
Train,[97.89264299518052],[69.17]
Train,[96.30079946322071],[74.61]
Train,[98.8193754448966],[163.47]
Train,[93.71603711413422],[25.86]
Train,[105.06874020201903],[118.91000000000001]
Train,[98.33864062664003],[78.47]
Train,[96.26548474564906],[28.049999999999997]
Train,[96.38314414639558],[98.71999999999998]
Train,[107.39121204893614],[106.08]
Train,[109.80158857703752],[68.06]
Train,[100.07236951929174],[107.97]
Train,[101.60393518222367],[116.67]
Train,[101.64620354361745],[90.04]
Train,[92.0350217616465],[87.44999999999999]
Train,[104.2573092165829],[36.48]
Train,[98.786956560814],[42.79]
Train,[106.41166539054558],[110.34]
Train,[85.68454840469866],[109.10999999999999]
Train,[104.73466663628793],[120.28]
Train,[93.3052975687156],[86.31]
Train,[95.23182987834277],[75.03]
Train,[98.0364496326699],[156.97]
Train,[96.9815298636498],[101.87]
Train,[92.2733459226555],[93.5]
Train,[100.91422469028143],[103.54]
Train,[96.59826086844257],[75.79]
Train,[105.48982893936105],[100.88000000000001]
Train,[97.66471968049977],[112.13]
Train,[97.21576968683696],[98.83]
Train,[95.91991258867023],[70.36]
Train,[104.05565812524412],[114.30999999999999]
Train,[100.8440124308482],[78.91]
Train,[96.47443023871604],[87.34]
Train,[98.99721108299696],[98.93999999999998]
Train,[98.33192853619647],[78.51]
Train,[95.43815056477804],[36.52]
Train,[94.71096135842627],[87.02]
Train,[92.67676617554916],[80.2]
Train,[97.86461233513812],[77.7]
Train,[99.122072816874],[79.87]
Train,[97.89777913265534],[89.87]
Train,[101.13931631689758],[81.5]
Train,[95.64533651062816],[79.89]
Train,[104.97216151304677],[140.62]
Train,[98.32039748833444],[125.52]
Train,[112.76125876002477],[34.74999999999999]
Train,[102.21377818064107],[91.95]
Train,[98.3519786452084],[64.26]
Train,[105.68918913922991],[125.72]
Train,[100.18099632071669],[116.66]
Train,[78.88608988907309],[85.77]
Train,[96.34958840287055],[99.12]
Train,[90.33628953623365],[90.1]
Train,[91.55541854042002],[54.27]
Train,[96.9510955024854],[91.06999999999998]
Train,[102.0335643592855],[89.30000000000001]
Train,[92.77869188128228],[122.3]
Train,[101.61052706429405],[101.58]
Train,[95.31952727805502],[93.1]
Train,[88.30854980693412],[99.79]
Train,[117.08632362640432],[140.91]
Train,[95.406717684194],[87.30000000000001]
Train,[93.71733680114848],[51.26]
Train,[103.6528773125272],[85.1]
Train,[91.52449864899417],[66.84]
Train,[92.83896108026042],[77.59]
Train,[100.71690625342839],[164.14]
Train,[104.04038316741507],[37.84]
Train,[93.96805329868577],[86.47999999999999]
Train,[96.05701460022175],[118.9]
Train,[98.37358597855264],[94.51000000000002]
Train,[102.55471765704118],[24.310000000000002]
Train,[96.46577591160535],[98.32]
Train,[89.79033768238534],[71.95]
Train,[93.14861637202664],[87.89999999999999]
Train,[94.39480621994264],[89.28]
Train,[98.2561134964717],[90.83]
Train,[95.08114490054888],[85.99]
Train,[93.72284802259765],[77.24]
Train,[100.33419297500492],[99.8]
Train,[101.84171543701856],[60.24000000000001]
Train,[94.12314828091185],[69.17]
Train,[103.9426010861156],[87.88999999999999]
Train,[98.529863306114],[26.030000000000005]
Train,[96.27127993498229],[92.66]
Train,[95.71144274440175],[78.62]
Train,[98.19012528256451],[82.35]
Train,[92.93722259400609],[90.52]
Train,[95.04651471675268],[106.16]
Train,[108.61839132214914],[115.58]
Train,[98.63269593439944],[91.99]
Train,[93.63618099425977],[177.24]
Train,[89.27661006348151],[40.56999999999999]
Train,[93.63872360380093],[97.62000000000002]
Train,[93.37834177134837],[112.77]
Train,[96.53291939150245],[122.85]
Train,[96.3834146993508],[71.17]
Train,[93.7491071394008],[135.6]
Train,[113.8475275683019],[100.32]
Train,[109.22331507545861],[106.57]
Train,[97.77278680586633],[149.58]
Train,[93.71095203159015],[95.15]
Train,[92.97419710006612],[68.67]
Train,[93.56815241231806],[92.36]
Train,[100.78520439702642],[102.61]
Train,[93.61082226654867],[106.94]
Train,[91.55572242749983],[129.78]
Train,[93.14597960057488],[85.31]
Train,[105.98701420356214],[127.01000000000002]
Train,[94.33921137009109],[80.59]
Train,[95.39388819084985],[69.83]
Train,[93.1868783014313],[77.03]
Train,[95.08850565159806],[68.01]
Train,[92.12736052379405],[94.23]
Train,[95.46697277561552],[76.18]
Train,[100.39497997072735],[111.78999999999999]
