Data,Predicted,Reference
Train,[91.51054783646568],[125.53]
Train,[94.83264354078555],[85.28]
Train,[93.24969255460366],[83.06]
Train,[92.45068269919989],[156.44]
Train,[91.51609844720083],[125.92]
Train,[91.44573067291303],[105.57]
Train,[91.50824259931017],[114.51999999999998]
Train,[92.50581552105176],[85.6]
Train,[91.57624507893168],[37.93000000000001]
Train,[91.41444821122646],[91.14]
Train,[94.94304523844671],[73.07]
Train,[91.2364453017359],[97.18000000000002]
Train,[92.06523392705279],[70.11]
Train,[91.5012915612503],[99.12]
Train,[94.41962650132172],[91.4]
Train,[92.30496034646852],[35.71000000000001]
Train,[92.32241825924453],[68.84]
Train,[93.07271649947944],[105.45]
Train,[91.46093970884338],[95.85]
Train,[91.56241964154276],[107.47]
Train,[91.57990019957307],[103.10000000000001]
Train,[94.6290935850434],[130.99]
Train,[91.67737475464662],[69.18]
Train,[91.50181941645657],[103.93000000000002]
Train,[91.56727211383172],[91.48]
Train,[91.88276242535876],[90.96]
Train,[93.81710268137955],[95.84000000000002]
Train,[92.54048999678945],[93.39000000000001]
Train,[92.43003458155678],[157.03]
Train,[91.54312134683336],[90.68]
Train,[91.66263045178164],[81.48]
Train,[91.57092356655536],[93.27]
Train,[91.65457764960173],[27.490000000000002]
Train,[94.70897088810416],[84.68]
Train,[92.8571894947596],[97.37]
Train,[91.87654981047444],[103.85]
Train,[91.4913504633123],[128.18]
Train,[93.37971306046063],[70.08]
Train,[91.71811182067337],[70.36]
Train,[92.0413916572693],[75.46]
Train,[91.40622235118929],[60.36]
Train,[93.33746420958138],[89.34]
Train,[93.04024985977897],[76.98]
Train,[91.51579840847246],[99.05]
Train,[92.33953466626754],[53.46]
Train,[93.87388997692521],[79.12]
Train,[91.49903607189611],[97.83999999999999]
Train,[92.38281171815684],[147.43]
Train,[94.32118564659186],[96.07]
Train,[92.51895092425538],[123.61]
Train,[91.6962274416668],[43.86]
Train,[91.67298582163303],[22.250000000000004]
Train,[91.54176314142161],[105.34000000000002]
Train,[91.94185998725516],[99.53]
Train,[91.46440479234488],[92.22]
Train,[91.57299868257422],[165.98]
Train,[91.42805362751818],[30.17]
Train,[92.73271366357895],[115.81]
Train,[91.43680229149274],[87.71]
Train,[91.47388266614543],[127.13]
Train,[95.26933375474144],[75.11]
Train,[91.58295356979966],[48.70000000000001]
Train,[92.90971626247178],[96.73000000000002]
Train,[93.33912641852201],[96.32]
Train,[94.74795742504479],[86.39]
Train,[94.93681247903405],[95.96]
Train,[91.54845113192434],[122.36]
Train,[93.9586082423232],[115.95000000000002]
Train,[92.17504802426059],[96.49999999999999]
Train,[92.56899656281959],[105.71]
Train,[91.564892006071],[124.54]
Train,[91.35057819893822],[92.11]
