Time,Iteration,Cost,Parameters
Sat May 25 13:54:18 2024,0,0.046732531475589825,[-2.90928217  2.24353336 -2.13037836 -0.12262975  0.54778835 -2.7762077 ]
Sat May 25 13:54:21 2024,1,0.04602047692906099,[-2.91527814  2.24952932 -2.13637432 -0.12862571  0.55378432 -2.78220366]
Sat May 25 13:54:25 2024,2,0.04532575784253791,[-2.92117942  2.24362804 -2.14227561 -0.134527    0.54788303 -2.78810495]
Sat May 25 13:54:28 2024,3,0.044647514784102865,[-2.92699054  2.24943916 -2.14808673 -0.14033812  0.54207191 -2.78229383]
Sat May 25 13:54:31 2024,4,0.04398504636650284,[-2.93271488  2.2551635  -2.15381107 -0.14606246  0.53634757 -2.77656949]
Sat May 25 13:54:33 2024,5,0.04333773531369996,[-2.9383553   2.26080391 -2.15945148 -0.15170287  0.53070716 -2.7822099 ]
Sat May 25 13:54:38 2024,6,0.042705020380603836,[-2.94391431  2.26636292 -2.16501049 -0.14614386  0.52514815 -2.78776891]
Sat May 25 13:54:43 2024,7,0.04208638272987149,[-2.94939422  2.260883   -2.15953058 -0.14066394  0.51966823 -2.78228899]
Sat May 25 13:54:49 2024,8,0.04148133813001394,[-2.95479719  2.25548004 -2.16493354 -0.14606691  0.52507119 -2.77688603]
Sat May 25 13:54:53 2024,9,0.040889431911164266,[-2.9601252   2.25015202 -2.15960553 -0.14073889  0.53039921 -2.78221404]
Sat May 25 13:54:57 2024,10,0.040310235393887346,[-2.96538016  2.24489707 -2.15435057 -0.14599385  0.52514425 -2.77695909]
Sat May 25 13:55:01 2024,11,0.03974334318305352,[-2.97056385  2.23971338 -2.15953426 -0.14081016  0.53032794 -2.78214277]
Sat May 25 13:55:03 2024,12,0.03918837101083798,[-2.97567797  2.23459926 -2.16464838 -0.14592428  0.52521382 -2.77702865]
Sat May 25 13:55:06 2024,13,0.038644953951768,[-2.98072414  2.22955308 -2.16969456 -0.14087811  0.52016764 -2.77198247]
Sat May 25 13:55:09 2024,14,0.03811274490406661,[-2.98570393  2.2245733  -2.16471477 -0.13589832  0.52514743 -2.76700269]
Sat May 25 13:55:12 2024,15,0.03759141327058561,[-2.99061881  2.22948817 -2.16962965 -0.13098344  0.53006231 -2.76208781]
Sat May 25 13:55:17 2024,16,0.03708064379518618,[-2.9954702   2.23433957 -2.16477826 -0.13583483  0.52521091 -2.7669392 ]
Sat May 25 13:55:21 2024,17,0.03658013552407946,[-3.00025947  2.23912884 -2.16956753 -0.13104556  0.52042164 -2.76214993]
Sat May 25 13:55:25 2024,18,0.03608960087025949,[-3.00498794  2.23440038 -2.16483907 -0.13577402  0.5251501  -2.75742147]
Sat May 25 13:55:27 2024,19,0.035608764764802424,[-3.00965685  2.23906929 -2.16017016 -0.13110511  0.52048119 -2.75275256]
Sat May 25 13:55:30 2024,20,0.0351373638826243,[-3.01426742  2.24367986 -2.15555958 -0.12649454  0.52509177 -2.75736313]
Sat May 25 13:55:32 2024,21,0.03467514593295753,[-3.01882083  2.23912646 -2.15100618 -0.12194113  0.52053836 -2.76191654]
Sat May 25 13:55:36 2024,22,0.034221869006720515,[-3.02331819  2.24362382 -2.15550354 -0.11744377  0.516041   -2.7664139 ]
Sat May 25 13:55:40 2024,23,0.03377730097436709,[-3.0277606   2.24806623 -2.15106113 -0.12188618  0.5204834  -2.77085631]
Sat May 25 13:55:44 2024,24,0.033341218928866136,[-3.03214909  2.24367773 -2.15544963 -0.12627468  0.5248719  -2.77524481]
Sat May 25 13:55:48 2024,25,0.03291340866928423,[-3.0364847   2.23934212 -2.15111403 -0.13061028  0.5205363  -2.7709092 ]
Sat May 25 13:55:50 2024,26,0.032493664221092754,[-3.04076839  2.24362581 -2.14683034 -0.12632659  0.52481999 -2.77519289]
Sat May 25 13:55:53 2024,27,0.032081787389834845,[-3.04500111  2.24785853 -2.15106306 -0.12209387  0.52058727 -2.77942561]
Sat May 25 13:55:56 2024,28,0.03167758734521396,[-3.04918378  2.2520412  -2.14688039 -0.1179112   0.5164046  -2.77524294]
