Data,Predicted,Reference
Train,[81.51971537442337],[125.53]
Train,[141.1303264144593],[85.28]
Train,[121.41164824011612],[83.06]
Train,[82.69997982325724],[156.44]
Train,[78.1337786220449],[125.92]
Train,[120.67164969516664],[105.57]
Train,[79.36118227273158],[114.51999999999998]
Train,[98.4421738725404],[85.6]
Train,[91.69952336095935],[37.93000000000001]
Train,[147.85010710468018],[91.14]
Train,[138.15818423521262],[73.07]
Train,[110.23959274534486],[97.18000000000002]
Train,[41.28238738607892],[70.11]
Train,[141.093122697234],[99.12]
Train,[94.45128256336675],[91.4]
Train,[56.4324509873737],[35.71000000000001]
Train,[67.16523824836335],[68.84]
Train,[102.5756053595841],[105.45]
Train,[127.91759408069932],[95.85]
Train,[142.6148361648133],[107.47]
Train,[122.4371045254843],[103.10000000000001]
Train,[136.51899816256383],[130.99]
Train,[63.683669769718534],[69.18]
Train,[129.05250396232984],[103.93000000000002]
Train,[127.0482295072098],[91.48]
Train,[73.85946338423476],[90.96]
Train,[68.26718653839899],[95.84000000000002]
Train,[80.70405131166201],[93.39000000000001]
Train,[81.69760397742745],[157.03]
Train,[143.1573572669145],[90.68]
Train,[75.0204893256573],[81.48]
Train,[150.08125400302393],[93.27]
Train,[65.38847548087872],[27.490000000000002]
Train,[84.66951129270379],[84.68]
Train,[96.46257078351346],[97.37]
Train,[105.21316640196477],[103.85]
Train,[131.08054341802242],[128.18]
Train,[104.90510584448928],[70.08]
Train,[66.21641254426586],[70.36]
Train,[41.19042094770006],[75.46]
Train,[78.50339715516338],[60.36]
Train,[107.9028181414208],[89.34]
Train,[73.62894418712952],[76.98]
Train,[146.90719051229533],[99.05]
Train,[63.786012399621825],[53.46]
Train,[78.4314259000582],[79.12]
Train,[142.5202374339472],[97.83999999999999]
Train,[74.481030802278],[147.43]
Train,[105.70919999585185],[96.07]
Train,[92.50945196397316],[123.61]
Train,[76.6340423512039],[43.86]
Train,[73.52916341268406],[22.250000000000004]
Train,[88.3460735518565],[105.34000000000002]
Train,[73.67769205222024],[99.53]
Train,[154.41213928806442],[92.22]
Train,[87.01859440455642],[165.98]
Train,[76.6586627040812],[30.17]
Train,[104.11391971912138],[115.81]
Train,[146.8028084050107],[87.71]
Train,[146.53736050832515],[127.13]
Train,[115.93586774112391],[75.11]
Train,[85.32781347603331],[48.70000000000001]
Train,[95.06473462762014],[96.73000000000002]
Train,[102.17494111468969],[96.32]
Train,[86.04287908924564],[86.39]
Train,[135.35497393491633],[95.96]
Train,[75.48031806011083],[122.36]
Train,[43.819121453670846],[115.95000000000002]
Train,[91.86445663296958],[96.49999999999999]
Train,[74.8272920674156],[105.71]
Train,[78.1396808593772],[124.54]
Train,[144.93010168205666],[92.11]
