Data,Predicted,Reference
Train,[1.3513360492664905],[0.15212044618440884]
Train,[7.188250010784687],[7.842957692477334]
Train,[3.05099580157775],[4.473940305485819]
Train,[4.469086090702698],[2.4517889358554164]
Train,[1.7009709287004073],[0.9351477241641596]
Train,[2.384445071975602],[2.387580797054609]
Train,[0.9766107494341422],[0.10726261739794507]
Train,[2.948602398439633],[3.793749588761759]
Train,[4.755021988578368],[2.9167177949359107]
Train,[2.9258687407026263],[1.2954745322324515]
Train,[0.9468169724757806],[0.09116446206257856]
Train,[4.1239601522944005],[2.541349830751192]
Train,[6.775909180352995],[7.787707358411644]
Train,[5.180817460900498],[4.127049221787681]
Train,[2.207859547969038],[1.9627902676351003]
Train,[5.587275679025999],[6.561192241522049]
Train,[5.046832302761116],[3.6565831768987658]
Train,[2.5357596555628192],[0.9670251607185809]
Train,[2.0879391656053174],[7.303666125221572]
Train,[2.1754110304390712],[0.6485852440243378]
Train,[0.9237149875183049],[-0.46119789896471264]
Train,[1.8639873561327163],[1.4768898614795307]
Train,[4.3028416106264595],[2.7232759642814366]
Train,[1.4589336764342713],[0.014072345297029849]
Train,[2.0335823936041377],[2.0992243824666232]
Train,[1.4019922073480007],[0.6466114249050271]
Train,[6.38786073840893],[7.522788431683498]
Train,[2.5598682829024764],[2.7628390696897758]
Train,[1.7815453264463736],[0.93222559970497]
Train,[3.536539856651234],[2.047383856037375]
Train,[0.9264323960267041],[0.03534971284759893]
Train,[1.3343552545384614],[0.06652681796497877]
Train,[5.345676005917632],[5.383867029840847]
Train,[3.1280435507110806],[1.281379111295294]
Train,[3.005881046173301],[4.048402641770816]
Train,[2.120267021763107],[2.1042307360503587]
Train,[3.080223220339335],[5.305832796475033]
Train,[5.221815764362028],[5.005291258261608]
Train,[5.443041267046743],[5.863706019333859]
Train,[3.9349014611575317],[1.9870312513031168]
Train,[5.202640977658029],[4.786702273533876]
Train,[2.727842206697022],[1.2781704464337225]
Train,[0.8996016762689801],[-0.01909559466141027]
Train,[4.620449023735197],[2.892443297399759]
Train,[3.33234342000309],[1.7321626333555384]
Train,[2.645534674741135],[2.94695043545705]
Train,[1.1013850329377501],[0.31849650752912045]
Train,[1.2882771072543433],[8.05951816524077]
Train,[2.8078982779184085],[3.3710705737069984]
Train,[2.296045657492485],[1.998163029380662]
Train,[2.009537574109064],[0.6675272422565207]
Train,[2.8696317956450392],[6.277461081544413]
Train,[0.8985516759471949],[8.913022702360855]
Train,[0.9083939365872246],[0.005049337243247029]
Train,[5.283691426544158],[5.31966100076417]
Train,[2.4725850676980863],[2.938834782397337]
Train,[5.15036257977473],[4.128569120740318]
Train,[1.544131426100259],[8.209635886739576]
Train,[0.9542478137650823],[0.4302878307882695]
Train,[5.245838804733608],[4.790340127201053]
Train,[1.0543510904663023],[0.4265054332921523]
Train,[7.553273127448948],[8.044833134764593]
Train,[4.871366176315841],[3.150089044318738]
Train,[2.335355632769276],[6.997174541087548]
Train,[2.5508015897888603],[6.741868983109392]
Train,[0.8996234901480068],[-0.24286788038391804]
Train,[1.6224885704569716],[0.8660762218242338]
Train,[1.2559376502181105],[0.14600668598461256]
Train,[4.96865630792635],[3.212868062291675]
Train,[1.0774660990981624],[8.752402580655435]
Train,[1.8186326457726942],[7.435820996858531]
Train,[1.9480752820610359],[1.620163039881725]
Train,[0.9923306420107235],[0.1389339251474664]
Train,[2.7293224669383376],[6.22057345379716]
Train,[1.0126110389556975],[0.3975027900471779]
Train,[1.041143540525529],[-0.02109760071597566]
Train,[3.0918513815581696],[4.762557004162482]
Train,[1.5787483874679267],[0.7763532209855986]
Train,[1.172605680440846],[0.17921242508543986]
Train,[1.1011107014678951],[-0.15903290025705594]
Test,[1.7106636784630127],[0.5887845761532753]
Test,[2.9729145535225796],[5.611744168546933]
Test,[0.8985516759471928],[8.995279669280766]
Test,[5.7888832327358],[6.438739428784374]
Test,[1.1532896295233273],[0.46015189625291025]
Test,[5.106755183834323],[4.06106820518451]
Test,[2.351177658626023],[1.1786390244180303]
Test,[1.2096654536413356],[0.4821909913342542]
Test,[0.8985516759471928],[8.624548407982562]
Test,[3.0419083960854523],[5.071967437573046]
