Data,Predicted,Reference
Train,[-0.0558722686977902],[-0.5140644418338634]
Train,[-0.06564711066066348],[-0.3151717417892387]
Train,[-0.04373184276317127],[-1.3213025288558946]
Train,[-0.041500509851386064],[1.112121671028499]
Train,[-0.06117533217373585],[-0.5692728876701186]
Train,[-0.026950876058638155],[-0.2855421659382412]
Train,[-0.02875788324194596],[0.316717485636822]
Train,[-0.026950876058638135],[-0.0069637706136571]
Train,[-0.03255704961901456],[-0.2989342245361615]
Train,[-0.05380665157958099],[0.9567507551514521]
Train,[-0.04940893375080877],[-1.0453572817558363]
Train,[-0.03172070533558186],[0.8142726514686466]
Train,[-0.04713918125735132],[0.8593426451453183]
Train,[-0.034337123514021045],[-0.3578581209845566]
Train,[-0.025942804418846176],[-0.2275836696863018]
Train,[-0.048276736822679425],[-0.8441156825616862]
Train,[-0.0352778169014381],[0.5917316760277707]
Train,[-0.06370046243518743],[-0.3720601144963217]
Train,[-0.03827955954863123],[-0.9238554531512158]
Train,[-0.06459501286932684],[0.0937419523835186]
Train,[-0.06189274715032178],[0.5274127439133418]
Train,[-0.03827955954863122],[0.6182522915609263]
Train,[-0.05685828066214831],[0.7510072093716565]
Train,[-0.04040699560834118],[0.663611893728567]
Train,[-0.06557629999130096],[-0.0502154836345569]
Train,[-0.06315783355926143],[-0.8486476695555504]
Train,[-0.0604050498601615],[-0.5904649618251088]
Train,[-0.061175332173736156],[0.6415387312434659]
Train,[-0.05164181287930916],[1.2474436312669608]
Train,[-0.03342965669066496],[0.5352396150326065]
Train,[-0.05380665157958107],[-0.6123161378757772]
Train,[-0.033429656690664916],[-0.8147186593622491]
Train,[-0.04486307246319741],[1.125304945081114]
Train,[-0.0578081169306645],[-0.8990909404931973]
Train,[-0.028115776796732835],[-0.44761841966747834]
Train,[-0.0568582806621481],[-0.5544525953275778]
Train,[-0.06418016652505106],[-0.8031784931389307]
Train,[-0.028115776796732817],[0.4661662295755172]
Train,[-0.05958492698713954],[0.8621704423706711]
Train,[-0.025942804418846242],[-0.2519742808244274]
Train,[-0.028757883241946003],[-0.2280790856409715]
Train,[-0.048276736822679446],[1.0011350801194143]
Train,[-0.02751350266939676],[-0.004156556445861499]
Train,[-0.06543496742416446],[-0.3063846201651672]
Train,[-0.03933238351503748],[0.7418629889194234]
Train,[-0.049408933750808764],[0.7792952674009892]
Train,[-0.06494332433927312],[-0.4848613326313893]
Train,[-0.055872268697790176],[0.6743398498919234]
Train,[-0.06522368890077694],[0.1333918982060836]
Train,[-0.042609865980302294],[-1.102005773028501]
Train,[-0.030161255125626073],[-0.7326388820378239]
Train,[-0.061892747150321656],[-0.6002073279395215]
Train,[-0.047139181257351344],[-1.1277531806310868]
Train,[-0.046000056362733265],[1.021386051180284]
Train,[-0.05273469334754893],[-1.030954768382251]
Train,[-0.06557629999130092],[-0.0649641193603831]
Train,[-0.06418016652505103],[0.06739855468429509]
Train,[-0.05485379450479537],[0.7540483472543694]
Train,[-0.06494332433927347],[-0.1320881553499706]
Train,[-0.03092179457456374],[-0.6000270189982396]
Train,[-0.0587181638584778],[1.0854275231137502]
Train,[-0.0317207053355818],[-0.8041301881652031]
Train,[-0.06522368890077791],[0.1484059788340531]
Train,[-0.03527781690143814],[-0.9546176443341488]
Train,[-0.03255704961901459],[0.3424910539831479]
Train,[-0.05958492698713968],[-0.43187620297741286]
Train,[-0.04260986598030235],[1.2768163054098491]
Train,[-0.03624987717169999],[0.9969143454352108]
Train,[-0.06564711066066406],[0.1135747169447017]
Train,[-0.06459501286932721],[-0.5324525919493893]
Train,[-0.05485379450479519],[-0.8187334255313298]
Train,[-0.030161255125626105],[0.0353231738098245]
Train,[-0.027513502669396762],[0.364653427034021]
Train,[-0.030921794574563663],[0.6807410119867123]
Train,[-0.026427505973894237],[0.2491204431168686]
Train,[-0.03433712351402092],[0.4768778511585152]
Train,[-0.04600005636273312],[-1.0094227647417502]
Train,[-0.05053192254779625],[-1.0610435156238522]
Train,[-0.04486307246319746],[-0.980574610632992]
Train,[-0.06370046243518698],[0.5142511912099249]
Test,[-0.05273469334754914],[1.0766906571754675]
Test,[-0.0505319225477962],[1.1758669783743836]
Test,[-0.03725122330149921],[0.7144245525869408]
Test,[-0.03933238351503752],[-0.9110096321024224]
Test,[-0.06315783355926073],[0.5999932057404177]
Test,[-0.06255445802741742],[0.6204180136743289]
Test,[-0.037251223301499],[-0.6196167651447306]
Test,[-0.06543496742416395],[-0.1719788602539582]
Test,[-0.058718163858477834],[-0.745282998309404]
Test,[-0.02943979269343922],[-0.1435600020122891]
