Data,Predicted,Reference
Train,[16.305002042740433],[11.419323978790072]
Train,[33.18170303108896],[38.37984389685504]
Train,[29.427943744961684],[28.45442910095913]
Train,[29.88456032988588],[31.090164682595642]
Train,[33.17431123059811],[38.61289258268229]
Train,[22.24448208410362],[22.43046880487619]
Train,[28.45931060590983],[29.368968576145388]
Train,[31.243081152881174],[47.60649734243187]
Train,[24.79934552351402],[24.966479494709]
Train,[33.10586563054778],[37.260245294353446]
Train,[33.14813911616106],[39.76399761035423]
Train,[27.437860127687816],[27.165637298533312]
Train,[33.07064441086684],[41.96481980614857]
Train,[17.615725581685805],[17.14054531055369]
Train,[26.914802212475845],[26.718617589523856]
Train,[31.106593576071077],[31.257680875217414]
Train,[15.797693639371996],[6.079970725090428]
Train,[16.014498199915103],[7.874158137998318]
Train,[15.956363583908265],[9.211597200964444]
Train,[15.847469864592338],[6.553480811946483]
Train,[32.955344583093556],[36.11908572314969]
Train,[20.831598346660325],[21.96207452531331]
Train,[16.460453477824398],[13.802272805244636]
Train,[17.731432369152678],[1.4890218011756418]
Train,[25.85725118261406],[26.74015248118296]
Train,[32.85665822123369],[43.78207627659384]
Train,[31.617864648991787],[46.04266356846418]
Train,[15.957792978426049],[0.5940313794688469]
Train,[19.559196699421268],[19.481068594777955]
Train,[15.899402428771511],[7.02417770524763]
Train,[16.350256349285967],[11.342517620936421]
Train,[32.69362418271938],[34.012246633368584]
Train,[32.301961231366874],[34.95543520780506]
Train,[23.755908660942495],[23.814688251131003]
Train,[15.77880183390408],[6.078664727644804]
Train,[16.72547581632907],[13.665847912571913]
Train,[33.171515460055225],[38.27138043609492]
Train,[32.60931356460677],[47.78245722894642]
Train,[33.14747434004789],[37.05430124479853]
Train,[27.95365180677943],[27.718364306649523]
Train,[17.00415137137887],[14.591433296334424]
Train,[33.09490585316804],[42.48308024495913]
Train,[17.281642647550964],[-0.15574288779396844]
Train,[32.43090373534224],[45.01384437205655]
Train,[16.852927570082798],[15.7550193118723]
Train,[18.811893769931295],[19.634224509631533]
Train,[16.400956517871013],[13.82135722967156]
Train,[18.24279533799576],[1.769759611402127]
Train,[32.05435407330205],[31.07545506510255]
Train,[17.18094907229786],[15.277341707916124]
Train,[25.32734212843592],[26.13546579034512]
Train,[32.514819514542694],[35.08764698053131]
Train,[23.243522410350437],[22.183940829627677]
Train,[29.797961633280377],[49.88539494389588]
Train,[17.38457413188062],[15.181031027313997]
Train,[16.262100090599944],[10.953498281056305]
Train,[16.12416580688044],[8.793471556957675]
Train,[18.16077547600775],[18.00957915874943]
Train,[15.856720134333301],[3.4608337209135893]
Train,[32.9369792961467],[44.5794126316553]
Train,[21.28914760489093],[21.59822400383935]
Train,[32.74936157713038],[44.26046758985906]
Train,[16.31042042134827],[3.308590929914436]
Train,[33.038977121524184],[42.227295719162576]
Train,[16.071003915325242],[10.23317908725265]
Train,[33.132187103350724],[41.45536129971897]
Train,[17.874568259841492],[15.387660558256593]
Train,[33.18157693412502],[39.74674292701304]
Train,[30.814002862964777],[46.90550687613035]
Train,[16.532179030278837],[13.726712549911833]
Train,[16.89518190302208],[1.4334221036279309]
Train,[22.739251525989737],[22.06270761705617]
Train,[15.805386871935113],[7.520315132447425]
Train,[16.10718256922732],[5.802364640846755]
Train,[15.774003851954301],[5.655949212053905]
Train,[26.387128397729736],[27.565939341626937]
Train,[33.042990638966714],[36.1218949694379]
Train,[31.772014914997285],[33.618772724720806]
Train,[18.473589383989],[19.146785465969725]
Train,[33.162529821913324],[40.22680574685258]
Test,[19.96488994331714],[21.11480908549428]
Test,[16.619480829034295],[14.452265541363486]
Test,[20.389609655140923],[19.661260059909168]
Test,[31.455648102703222],[31.683716046746476]
Test,[31.93910132126924],[45.94602506838522]
Test,[16.173340584718126],[9.140036887160578]
Test,[32.995987884454905],[44.35579965326372]
Test,[30.318495466857733],[30.711601057987636]
Test,[32.83977649810455],[33.7084432869362]
Test,[29.217695548264185],[47.86051238420981]
