Data,Predicted,Reference
Train,[80.17042321418586],[125.53]
Train,[99.79406874038888],[85.28]
Train,[107.65385374868687],[83.06]
Train,[100.11337570766767],[156.44]
Train,[80.49230229985888],[125.92]
Train,[77.26447071364848],[105.57]
Train,[80.5364765183246],[114.51999999999998]
Train,[100.55489141791739],[85.6]
Train,[81.58665100155544],[37.93000000000001]
Train,[69.61609516546412],[91.14]
Train,[97.96359360538742],[73.07]
Train,[50.616632211433334],[97.18000000000002]
Train,[91.70748882242154],[70.11]
Train,[77.37971335721761],[99.12]
Train,[104.7151176847],[91.4]
Train,[97.77603244874184],[35.71000000000001]
Train,[98.26276496532483],[68.84]
Train,[106.69604127147058],[105.45]
Train,[66.11042637026003],[95.85]
Train,[75.5409460009562],[107.47]
Train,[81.22605039604372],[103.10000000000001]
Train,[102.4193219667338],[130.99]
Train,[84.84427878504438],[69.18]
Train,[79.34511048411964],[103.93000000000002]
Train,[80.89479669632111],[91.48]
Train,[88.23733901773379],[90.96]
Train,[108.28971729298945],[95.84000000000002]
Train,[101.41302256355785],[93.39000000000001]
Train,[99.8083563806309],[157.03]
Train,[78.97042200566194],[90.68]
Train,[84.7280727208894],[81.48]
Train,[63.93724363066931],[93.27]
Train,[80.35131042798979],[27.490000000000002]
Train,[101.17890590271865],[84.68]
Train,[104.90016086817835],[97.37]
Train,[84.91432000163726],[103.85]
Train,[75.6021859768236],[128.18]
Train,[108.13090714783223],[70.08]
Train,[84.99947230087041],[70.36]
Train,[91.99506947230533],[75.46]
Train,[75.81303955903107],[60.36]
Train,[107.99775801985831],[89.34]
Train,[106.47623042999253],[76.98]
Train,[77.05335767136597],[99.05]
Train,[98.2404772510123],[53.46]
Train,[108.14937033583799],[79.12]
Train,[77.35908315105331],[97.83999999999999]
Train,[99.17784883956165],[147.43]
Train,[105.67771190725337],[96.07]
Train,[101.14556245174454],[123.61]
Train,[79.00910490396173],[43.86]
Train,[80.35477140541218],[22.250000000000004]
Train,[80.71792749131922],[105.34000000000002]
Train,[90.09099778213543],[99.53]
Train,[71.97312158283408],[92.22]
Train,[81.88788632193533],[165.98]
Train,[73.27811442906483],[30.17]
Train,[103.47106326264624],[115.81]
Train,[67.32526896539811],[87.71]
Train,[75.9456987856256],[127.13]
Train,[91.81806676479992],[75.11]
Train,[82.22176806262426],[48.70000000000001]
Train,[105.38462148564116],[96.73000000000002]
Train,[108.00168672637002],[96.32]
Train,[100.5411214616193],[86.39]
Train,[97.65832995156273],[95.96]
Train,[81.52985506000735],[122.36]
Train,[107.86553973120085],[115.95000000000002]
Train,[94.82011704972997],[96.49999999999999]
Train,[101.9063645785693],[105.71]
Train,[81.61113970191059],[124.54]
Train,[66.60662592098589],[92.11]
Train,[94.98482831504883],[110.66]
Train,[101.18379669303249],[81.76]
Train,[80.17783423751776],[175.87]
Train,[83.28563969385239],[130.86]
Train,[76.95220087974064],[66.62]
Train,[82.08643719029487],[167.90999999999997]
Train,[106.21885767956056],[79.95]
Train,[107.12059829117473],[62.32]
Train,[93.16209284191443],[84.8]
Train,[66.52684084049483],[75.7]
Train,[108.28483957025195],[117.83]
Train,[76.53599353705563],[114.83000000000001]
Train,[84.68324187899621],[38.26]
Train,[85.82700532577515],[89.38000000000001]
Train,[99.29350059891058],[82.97]
Train,[80.00303712941059],[102.72]
Train,[100.4176490426721],[96.07]
Train,[100.54337272527789],[84.61]
Train,[107.85040323402022],[115.94000000000001]
Train,[91.39684952589514],[97.08999999999999]
Train,[65.41913770275318],[90.42000000000002]
Train,[84.93091481139072],[51.72999999999999]
Train,[72.70158033557688],[116.36]
Train,[95.69905452579064],[41.31000000000001]
Train,[80.40142179816628],[87.81]
Train,[105.68028435454856],[46.37]
Train,[103.15013694650686],[60.940000000000005]
Train,[104.25657339087749],[69.17]
Train,[100.89956769077287],[74.61]
Train,[81.48273740266956],[163.47]
Train,[80.1648036873503],[25.86]
Train,[76.84570397764304],[118.91000000000001]
Train,[86.28831053614202],[78.47]
Train,[81.4275728778664],[28.049999999999997]
Train,[78.23617516651836],[98.71999999999998]
Train,[92.55136835762686],[106.08]
Train,[83.3895373838286],[68.06]
Train,[99.31198275250658],[107.97]
Train,[78.18292821373517],[116.67]
Train,[100.26537069205014],[90.04]
Train,[76.96788015405457],[87.44999999999999]
Train,[81.35435179631709],[36.48]
Train,[99.0254102564037],[42.79]
Train,[93.2515755471003],[110.34]
Train,[61.764910245017674],[109.10999999999999]
Train,[76.17178250017946],[120.28]
Train,[75.3322610783462],[86.31]
Train,[103.36265108764847],[75.03]
Train,[100.23173653479341],[156.97]
Train,[73.75626609251782],[101.87]
Train,[108.43300328195814],[93.5]
Train,[103.21936320928786],[103.54]
Train,[105.48290471187258],[75.79]
Train,[83.89654216902677],[100.88000000000001]
Train,[100.05039407994599],[112.13]
Train,[96.89990309685436],[98.83]
Train,[77.31588660713729],[70.36]
Train,[84.11324572352456],[114.30999999999999]
Train,[77.62005524153633],[78.91]
Train,[67.44309178309733],[87.34]
Train,[105.51044702662641],[98.93999999999998]
Train,[78.12308855963138],[78.51]
Train,[81.32590631573193],[36.52]
Train,[77.25098786425961],[87.02]
Train,[103.27779911293305],[80.2]
Train,[79.41332473529307],[77.7]
Train,[78.82942945394498],[79.87]
Train,[92.55748169647434],[89.87]
Train,[89.98317232192987],[81.5]
Train,[108.20198436112084],[79.89]
Train,[76.26638487923488],[140.62]
Train,[81.73991449220996],[125.52]
Train,[84.21115587073713],[34.74999999999999]
Train,[76.32249461297356],[91.95]
Train,[90.83014980295879],[64.26]
Train,[77.3740619158702],[125.72]
Train,[73.64879078676792],[116.66]
Train,[50.196251937757886],[85.77]
Train,[101.63501072543862],[99.12]
Train,[75.85345648422162],[90.1]
Train,[106.48981611869272],[54.27]
Train,[67.76155070249095],[91.06999999999998]
Train,[87.60462807448583],[89.30000000000001]
Train,[88.16006523658585],[122.3]
Train,[78.82305738746672],[101.58]
Train,[94.62043421817557],[93.1]
Train,[43.40103993521994],[99.79]
Train,[83.91423866714933],[140.91]
Train,[100.76417845426678],[87.30000000000001]
Train,[99.53792520300819],[51.26]
Train,[74.54397230868862],[85.1]
Train,[108.22045436355609],[66.84]
Train,[64.54201635846634],[77.59]
Train,[82.65398832475327],[164.14]
Train,[80.53461541961221],[37.84]
Train,[104.63076680606869],[86.47999999999999]
Train,[80.0945217883591],[118.9]
Train,[89.24113004271993],[94.51000000000002]
Train,[79.37015687649749],[24.310000000000002]
Train,[96.95121332175664],[98.32]
Train,[107.2110835053651],[71.95]
