Time,Iteration,Cost,Parameters
Sun Oct 27 09:29:55 2024,0,0.8583288565749202,[-2.90110869  2.23535988 -2.12220488 -0.11445627  0.55181233 -2.76803422
  3.07065974  2.1875267   1.18759474 -1.06855784  0.60064035  1.1422497
  1.30822423 -1.87147205  0.73172556  2.88370944 -0.5432686  -0.47729961
 -2.02861716  0.72689894  1.60305188  2.83284582 -1.26664185 -0.2534358
 -2.39071743 -2.2751725   3.13129679  2.54649483 -0.67758263 -2.68794726
  1.51909098 -0.04439753 -2.34063895  2.03835739  1.15423787 -0.65262974
  1.04672844 -1.92263491 -0.32275463  2.32018558 -0.20377617  0.56844909
  2.68775656  1.07480837  2.57895391  2.94046557  2.76722066 -2.94786046
  0.36891534 -0.65933382  1.65366562  2.67834666 -0.24987479 -2.45600431
  2.63778    -3.08137905  0.793372   -0.75694295 -1.81569087  3.00076335
 -1.86094645 -1.63526612 -2.55163349  2.31134108 -2.26128799  1.98741027
  1.9108849   1.42309839  2.60138361  2.87354944  1.84524566  1.52344903
 -1.70074009 -2.34638692  1.23084936]
Sun Oct 27 09:35:02 2024,1,0.8538725611716457,[-2.89984639  2.23662218 -2.12346718 -0.11571857  0.55055003 -2.76929652
  3.06939744  2.1862644   1.18633244 -1.06982014  0.60190265  1.1409874
  1.30948653 -1.87020975  0.73298786  2.88244714 -0.5445309  -0.4785619
 -2.02735486  0.72816124  1.60178958  2.83410812 -1.26790415 -0.2521735
 -2.38945513 -2.2764348   3.1300345   2.54523253 -0.67884493 -2.68920956
  1.52035328 -0.04565983 -2.33937665  2.03961968  1.15297557 -0.65136744
  1.04799074 -1.92137261 -0.32149233  2.31892328 -0.20503847  0.56718679
  2.68649426  1.07607067  2.57769161  2.93920327  2.76595836 -2.94659816
  0.36765304 -0.65807152  1.65492792  2.67708436 -0.25113709 -2.45726661
  2.6390423  -3.08264135  0.7921097  -0.75568065 -1.81442857  2.99950105
 -1.85968415 -1.63400382 -2.55289579  2.31260338 -2.26002569  1.98867257
  1.9121472   1.42436069  2.60012131  2.87481174  1.84398336  1.52471133
 -1.70200239 -2.34512462  1.22958706]
Sun Oct 27 09:40:03 2024,2,0.8686430691381218,[-2.89959144  2.23687713 -2.12372213 -0.11546362  0.55029507 -2.76955147
  3.06965239  2.18651935  1.18607749 -1.07007509  0.6021576   1.14124235
  1.30974148 -1.86995479  0.73324281  2.88270209 -0.54427594 -0.47881686
 -2.02760981  0.72841619  1.60204454  2.83436308 -1.2681591  -0.25191855
 -2.38920017 -2.27617984  3.13028945  2.54497758 -0.67909988 -2.68946452
  1.52060824 -0.04591478 -2.33963161  2.03987464  1.15323053 -0.65111249
  1.04773579 -1.92162757 -0.32174729  2.31866832 -0.20529342  0.56744174
  2.68674921  1.07632562  2.57743666  2.93894831  2.76621331 -2.94685312
  0.367908   -0.65781657  1.65518287  2.67733932 -0.25139204 -2.45752156
  2.63878735 -3.0828963   0.79236465 -0.7554257  -1.81417362  2.9992461
 -1.8599391  -1.63425878 -2.55315074  2.31285833 -2.25977073  1.98841762
  1.91240215  1.42410574  2.60037626  2.8750667   1.84423831  1.52445638
 -1.70225734 -2.34537957  1.2293321 ]
Sun Oct 27 09:45:11 2024,3,0.8652555444588828,[-2.89838755  2.23567324 -2.12492603 -0.11666751  0.54909118 -2.76834758
  3.0684485   2.18772324  1.18487359 -1.0688712   0.60095371  1.14003846
  1.30853759 -1.8687509   0.7344467   2.88390599 -0.54307205 -0.47761297
 -2.0288137   0.72962009  1.60084064  2.83556697 -1.269363   -0.25312244
 -2.39040406 -2.27738374  3.13149334  2.54618147 -0.67789599 -2.68826062
  1.51940434 -0.04471089 -2.33842771  2.03867075  1.15443442 -0.64990859
  1.0465319  -1.92283146 -0.32054339  2.31987222 -0.20649731  0.56623785
  2.68795311  1.07752951  2.57864055  2.93774442  2.76500942 -2.94805701
  0.3667041  -0.65661268  1.65638676  2.67854321 -0.25018815 -2.45872545
  2.63999124 -3.08410019  0.79356854 -0.75422181 -1.81537751  3.00044999
 -1.85873521 -1.63546267 -2.55194685  2.31406222 -2.25856684  1.98962151
  1.91119826  1.42530963  2.60158015  2.8738628   1.8454422   1.52325248
 -1.70105345 -2.34658347  1.230536  ]
Sun Oct 27 09:50:20 2024,4,0.8627839112469726,[-2.89392038  2.23120608 -2.12045886 -0.11220035  0.55355835 -2.77281474
  3.06398133  2.18325608  1.18934076 -1.06440403  0.59648654  1.13557129
  1.31300476 -1.86428374  0.73891387  2.88837315 -0.54753921 -0.4731458
 -2.02434654  0.72515292  1.60530781  2.84003413 -1.26489583 -0.24865527
 -2.39487123 -2.27291657  3.12702618  2.5417143  -0.68236315 -2.68379346
  1.52387151 -0.04024373 -2.33396055  2.03420358  1.15890158 -0.64544143
  1.04206473 -1.91836429 -0.31607623  2.32433938 -0.21096448  0.56177068
  2.69242027  1.07306235  2.58310772  2.93327726  2.76947658 -2.95252417
  0.37117127 -0.66107984  1.66085393  2.68301037 -0.24572099 -2.45425829
  2.6444584  -3.08856736  0.78910138 -0.74975464 -1.81984467  2.99598282
 -1.85426805 -1.6309955  -2.54747968  2.30959506 -2.26303401  1.99408868
  1.91566542  1.4297768   2.60604732  2.87832997  1.84990937  1.52771965
 -1.69658628 -2.3421163   1.23500316]
Sun Oct 27 09:55:34 2024,5,0.8830309123945044,[-2.89110596  2.22839165 -2.12327329 -0.11501477  0.55074392 -2.77000032
  3.06679576  2.18044165  1.18652633 -1.06721846  0.59367212  1.13838572
  1.31019033 -1.86146931  0.73609944  2.88555872 -0.54472479 -0.47033137
 -2.02153211  0.72796735  1.60812224  2.83721971 -1.26771026 -0.24584085
 -2.3920568  -2.275731    3.1298406   2.54452873 -0.67954873 -2.68660789
  1.52105708 -0.04305815 -2.33677498  2.03138915  1.15608716 -0.64825586
