Time,Iteration,Cost,Parameters
Sun May 26 02:51:52 2024,0,0.6499167053674326,[-2.89444851  2.24616957 -2.13301457 -0.12526596  0.54515214 -2.77884391]
Sun May 26 02:51:56 2024,1,0.648216889697116,[-2.88544108  2.23716214 -2.14202201 -0.1342734   0.53614471 -2.76983648]
Sun May 26 02:52:00 2024,2,0.6464100872303733,[-2.87617186  2.22789292 -2.13275279 -0.14354262  0.52687549 -2.76056726]
Sun May 26 02:52:04 2024,3,0.6444925141384609,[-2.86664328  2.21836434 -2.14228136 -0.15307119  0.51734691 -2.75103868]
Sun May 26 02:52:07 2024,4,0.6424600094814521,[-2.8568557   2.22815192 -2.13249379 -0.16285877  0.50755933 -2.76082626]
Sun May 26 02:52:10 2024,5,0.640308298089713,[-2.84680886  2.21810507 -2.12244694 -0.17290562  0.49751249 -2.7708731 ]
Sun May 26 02:52:13 2024,6,0.6380331026649595,[-2.83650237  2.20779859 -2.11214046 -0.16259913  0.487206   -2.78117959]
Sun May 26 02:52:15 2024,7,0.6356302128605366,[-2.82593603  2.19723225 -2.1227068  -0.17316548  0.47663966 -2.77061324]
Sun May 26 02:52:17 2024,8,0.6330955397903765,[-2.81510989  2.20805839 -2.13353294 -0.16233934  0.4874658  -2.78143938]
Sun May 26 02:52:20 2024,9,0.6304251655760148,[-2.80402439  2.21914388 -2.14461843 -0.15125384  0.4763803  -2.77035389]
Sun May 26 02:52:22 2024,10,0.627615391664964,[-2.79268043  2.20779992 -2.13327447 -0.16259781  0.46503634 -2.75900993]
Sun May 26 02:52:25 2024,11,0.6246627874388653,[-2.78107938  2.19619887 -2.12167343 -0.15099676  0.4534353  -2.77061097]
Sun May 26 02:52:27 2024,12,0.6215642396546401,[-2.76922319  2.18434267 -2.10981723 -0.13914056  0.4415791  -2.75875477]
Sun May 26 02:52:29 2024,13,0.6183170027649385,[-2.75711435  2.17223384 -2.09770839 -0.1512494   0.45368794 -2.74664594]
Sun May 26 02:52:32 2024,14,0.6149187498714458,[-2.744756    2.15987549 -2.08535004 -0.16360775  0.46604628 -2.75900428]
Sun May 26 02:52:35 2024,15,0.6113676238672934,[-2.73215192  2.17247956 -2.07274596 -0.17621183  0.47865036 -2.77160836]
Sun May 26 02:52:38 2024,16,0.6076622881769966,[-2.71930657  2.15963421 -2.08559131 -0.16336648  0.49149571 -2.75876301]
Sun May 26 02:52:40 2024,17,0.6038019763842184,[-2.70622511  2.14655275 -2.07250985 -0.17644794  0.50457718 -2.77184448]
Sun May 26 02:52:43 2024,18,0.5997865399413707,[-2.6929134   2.13324104 -2.05919814 -0.18975965  0.49126547 -2.78515618]
Sun May 26 02:52:45 2024,19,0.5956164930783384,[-2.67937806  2.14677638 -2.07273348 -0.20329499  0.50480081 -2.77162084]
Sun May 26 02:52:48 2024,20,0.5912930539711077,[-2.66562644  2.13302476 -2.05898186 -0.21704661  0.49104919 -2.78537247]
Sun May 26 02:52:50 2024,21,0.5868181811968218,[-2.65166664  2.14698457 -2.07294167 -0.23100641  0.50500899 -2.79933227]
Sun May 26 02:52:52 2024,22,0.5821946044923851,[-2.63750749  2.13282542 -2.08710081 -0.24516556  0.49084985 -2.81349141]
