Time,Iteration,Cost,Parameters
Sat Mar 22 14:42:56 2025,0,0.20162363584286333,[-2.90042916  2.24018893 -2.12152534 -0.11928532  0.55113279 -2.76735468
  3.06583069  2.18684716  1.18276569 -1.06372879  0.59996081  1.14157016
  1.30754469 -1.87630109  0.73240509  2.8830299  -0.54809764 -0.47797914
 -2.02378811  0.7262194   1.60788093  2.83352536 -1.26732139 -0.25411534
 -2.39003789 -2.27585203  3.13061726  2.55132387 -0.67826216 -2.69277631
  1.51426194 -0.04371799 -2.33995941  2.04318643  1.15491741 -0.64780069
  1.04740798 -1.91780587 -0.32343417  2.32501462 -0.20860521  0.56912862
  2.68707702  1.07548791  2.57827437  2.93978603  2.7679002 ]
Sat Mar 22 14:48:28 2025,1,0.21234125955549707,[-2.89811546  2.23787523 -2.12383904 -0.11697162  0.55344649 -2.76966838
  3.06814439  2.18453346  1.180452   -1.0614151   0.59764711  1.13925646
  1.30985839 -1.87398739  0.7300914   2.8807162  -0.54578394 -0.47566545
 -2.02147442  0.7285331   1.60556723  2.83121166 -1.26500769 -0.25642903
 -2.38772419 -2.27816573  3.13293095  2.55363757 -0.68057586 -2.69046261
  1.51194824 -0.04603169 -2.34227311  2.04087273  1.15723111 -0.65011439
  1.04509428 -1.92011956 -0.32112047  2.32270092 -0.20629152  0.56681493
  2.68476332  1.0778016   2.58058807  2.94209973  2.77021389]
Sat Mar 22 14:54:45 2025,2,0.22057593448464943,[-2.89545552  2.24053517 -2.12649898 -0.11963156  0.55078654 -2.77232832
  3.06548445  2.18719341  1.17779205 -1.06407504  0.59498717  1.14191641
  1.30719845 -1.87132745  0.72743145  2.88337615 -0.54844389 -0.4730055
 -2.01881447  0.72587316  1.60290729  2.82855172 -1.26766763 -0.25376909
 -2.38506425 -2.27550579  3.1355909   2.55629751 -0.6832358  -2.68780267
  1.51460818 -0.04337175 -2.33961317  2.04353268  1.15457117 -0.64745445
  1.04775423 -1.92277951 -0.32378041  2.32536087 -0.20363157  0.56947487
  2.68742327  1.07514166  2.58324802  2.94475967  2.77287384]
Sat Mar 22 15:00:44 2025,3,0.2049020382086571,[-2.89185605  2.24413464 -2.12289951 -0.12323103  0.55438601 -2.76872885
  3.06908392  2.19079288  1.17419258 -1.06767451  0.5913877   1.14551588
  1.31079792 -1.86772798  0.73103092  2.88697562 -0.54484442 -0.46940603
 -2.02241394  0.72947263  1.60650676  2.82495225 -1.26406816 -0.25736856
 -2.38866372 -2.27910526  3.13919037  2.55269804 -0.68683528 -2.6842032
  1.51820765 -0.03977228 -2.34321264  2.03993321  1.1509717  -0.65105392
  1.0513537  -1.92637898 -0.32018094  2.3217614  -0.20723104  0.5658754
  2.6838238   1.07874113  2.57964854  2.94835914  2.76927437]
Sat Mar 22 15:07:12 2025,4,0.21814282738255752,[-2.89045068  2.24554001 -2.12149415 -0.12182567  0.55298065 -2.76732349
  3.07048928  2.18938751  1.17559795 -1.06626915  0.58998234  1.14692124
  1.30939255 -1.86632262  0.73243629  2.88838098 -0.54624978 -0.46800067
 -2.02381931  0.73087799  1.60510139  2.82354689 -1.26547353 -0.25877393
 -2.39006908 -2.28051062  3.14059573  2.55129268 -0.68824064 -2.68560856
  1.51680229 -0.04117764 -2.34180727  2.04133857  1.14956633 -0.65245928
  1.04994833 -1.92778434 -0.32158631  2.32035603 -0.20863641  0.56447004
  2.68522916  1.0801465   2.57824318  2.9497645   2.767869  ]
Sat Mar 22 15:12:44 2025,5,0.20420088250333962,[-2.8884944   2.24358372 -2.11953787 -0.12378196  0.55102436 -2.76927977
  3.07244557  2.1913438   1.17755423 -1.06822543  0.59193862  1.14887752
  1.30743627 -1.86436633  0.73048     2.8864247  -0.54820607 -0.46604438
 -2.02186302  0.72892171  1.60705768  2.82550317 -1.26351724 -0.26073021
 -2.39202537 -2.27855434  3.14255202  2.55324897 -0.69019692 -2.68365228
  1.51484601 -0.03922135 -2.34376356  2.04329486  1.14761005 -0.65441557
  1.04799205 -1.92582805 -0.31963002  2.31839975 -0.21059269  0.56251375
  2.68718545  1.08210278  2.5762869   2.95172079  2.76982529]
Sat Mar 22 15:18:22 2025,6,0.19943395341768563,[-2.88637336  2.24146268 -2.11741683 -0.12590299  0.5531454  -2.76715874
  3.07032453  2.18922276  1.1754332  -1.07034647  0.59405966  1.15099856
  1.30531523 -1.86648737  0.73260104  2.88430366 -0.54608503 -0.46816542
 -2.01974199  0.72680067  1.60493664  2.82762421 -1.26139621 -0.26285125
 -2.3941464  -2.28067537  3.14467305  2.55112793 -0.68807589 -2.68577331
  1.51272497 -0.04134239 -2.3458846   2.04541589  1.14973108 -0.65229453
  1.04587101 -1.92370702 -0.32175106  2.32052078 -0.20847166  0.56039271
  2.68930648  1.07998175  2.57840793  2.94959975  2.76770425]
Sat Mar 22 15:23:54 2025,7,0.21080587422753136,[-2.88383868  2.24399736 -2.11995151 -0.12336831  0.55568008 -2.76969342
  3.07285921  2.18668809  1.17289852 -1.06781179  0.59152498  1.14846388
  1.30784991 -1.86902204  0.73513571  2.88683834 -0.54355035 -0.4707001
 -2.01720731  0.72933535  1.60240197  2.83015889 -1.25886153 -0.26031657
 -2.39161173 -2.28321005  3.14720773  2.54859325 -0.69061057 -2.68323863
  1.51019029 -0.03880771 -2.34334992  2.04288121  1.15226576 -0.65482921
  1.04333633 -1.92117234 -0.32428573  2.31798611 -0.20593698  0.56292739
  2.69184116  1.08251642  2.57587325  2.95213443  2.77023893]
Sat Mar 22 15:29:44 2025,8,0.20245113316310204,[-2.88166242  2.24617362 -2.11777525 -0.12554457  0.55785634 -2.76751715
  3.07068295  2.18451183  1.17072226 -1.06998805  0.58934872  1.14628762
  1.31002617 -1.8711983   0.73731198  2.8890146  -0.54572661 -0.47287636
 -2.01503105  0.73151161  1.60457823  2.83233515 -1.26103779 -0.26249283
 -2.39378799 -2.28538631  3.14938399  2.55076951 -0.69278683 -2.68541489
  1.51236655 -0.03663145 -2.34552618  2.04505747  1.1500895  -0.65700547
  1.04551259 -1.9233486  -0.32210947  2.32016237 -0.20376072  0.56510365
  2.69401742  1.08469268  2.57369699  2.94995817  2.76806267]
Sat Mar 22 15:35:16 2025,9,0.20662791733427088,[-2.87931776  2.24382895 -2.12011991 -0.12788924  0.560201   -2.76517249
  3.06833828  2.18216716  1.17306693 -1.07233272  0.59169339  1.14394296
  1.31237084 -1.87354297  0.73965664  2.88666993 -0.54807128 -0.47053169
 -2.01268638  0.73385628  1.6069229   2.82999048 -1.25869312 -0.2648375
 -2.39613265 -2.28773098  3.14703932  2.55311418 -0.69044216 -2.68307023
  1.51471122 -0.03897612 -2.34318151  2.04740214  1.14774483 -0.6546608
  1.04785726 -1.92569327 -0.32445414  2.32250704 -0.20610539  0.56275898
  2.69167275  1.08234801  2.57135233  2.95230284  2.765718  ]
Sat Mar 22 15:41:01 2025,10,0.20667970880432213,[-2.87695514  2.24146634 -2.12248253 -0.12552663  0.55783839 -2.76280987
  3.06597566  2.17980454  1.17070431 -1.0699701   0.59405601  1.14630557
  1.31473345 -1.87590559  0.73729403  2.88430731 -0.5504339  -0.46816907
 -2.01032376  0.73621889  1.60456028  2.82762786 -1.2563305  -0.26720011
 -2.39849527 -2.29009359  3.14940194  2.5554768  -0.68807954 -2.68543284
  1.51234861 -0.03661351 -2.34554413  2.04976476  1.15010745 -0.65229818
  1.05021988 -1.92805589 -0.32681676  2.32014442 -0.20374277  0.5651216
  2.69403537  1.0799854   2.56898971  2.95466545  2.76808062]
Sat Mar 22 15:47:14 2025,11,0.2118155813941821,[-2.87541077  2.24301071 -2.1240269  -0.127071    0.55938276 -2.76435424
  3.06443129  2.18134891  1.16915994 -1.06842573  0.59251163  1.1447612
  1.31318908 -1.87436122  0.7388384   2.88276294 -0.55197827 -0.4666247
 -2.00877939  0.73467452  1.60610465  2.82917223 -1.25478613 -0.26874449
 -2.40003964 -2.29163797  3.14785757  2.55393243 -0.68962391 -2.68697721
  1.51389298 -0.03506913 -2.3470885   2.05130913  1.14856307 -0.65075381
  1.04867551 -1.92651151 -0.32836113  2.31860005 -0.2021984   0.56666597
  2.69557974  1.07844103  2.57053408  2.95620983  2.76962499]
Sat Mar 22 15:53:18 2025,12,0.2098542912637653,[-2.87340308  2.2450184  -2.12201921 -0.12907869  0.56139045 -2.76636193
  3.06643898  2.1833566   1.16715225 -1.07043342  0.59050394  1.14676889
  1.31519677 -1.87235353  0.73683071  2.88477063 -0.55398596 -0.46461701
 -2.0067717   0.73266683  1.60409696  2.83117992 -1.25277844 -0.27075218
 -2.39803195 -2.29364566  3.14986526  2.55594012 -0.6916316  -2.68496952
  1.51188529 -0.03306144 -2.34909619  2.05331682  1.15057077 -0.6527615
  1.0506832  -1.92851921 -0.32635344  2.31659236 -0.20019071  0.56465828
  2.69357205  1.08044872  2.56852639  2.95420214  2.7676173 ]
Sat Mar 22 15:59:16 2025,13,0.21031865969473817,[-2.87200069  2.24642078 -2.12061683 -0.12767631  0.56279283 -2.76495955
  3.06784136  2.18195422  1.16855463 -1.07183581  0.58910156  1.14536651
  1.31659916 -1.87375591  0.73542833  2.88617301 -0.55538834 -0.46321463
 -2.00536932  0.73406921  1.60549935  2.82977754 -1.25137606 -0.27215456
 -2.39662957 -2.29504804  3.15126764  2.5573425  -0.69303399 -2.68356714
  1.5104829  -0.03165906 -2.34769381  2.0547192   1.14916838 -0.65416389
  1.05208558 -1.92711682 -0.32495106  2.31518997 -0.19878833  0.56606066
  2.69497443  1.07904633  2.56712401  2.95560452  2.76621491]
Sat Mar 22 16:05:15 2025,14,0.2029204890030818,[-2.86975773  2.24866375 -2.11837386 -0.12991927  0.5650358  -2.76271658
  3.07008433  2.18419719  1.1707976  -1.07407877  0.58685859  1.14312354
  1.31884212 -1.87151294  0.73767129  2.88841598 -0.55763131 -0.46545759
 -2.00312635  0.73182625  1.60325638  2.83202051 -1.25361902 -0.26991159
 -2.3943866  -2.29280507  3.15351061  2.55958547 -0.69079102 -2.68581011
  1.51272587 -0.02941609 -2.34993677  2.05696217  1.15141135 -0.65640685
  1.05432855 -1.92935979 -0.32270809  2.31743294 -0.19654536  0.5638177
  2.69273147  1.07680337  2.56488104  2.95336155  2.76397195]
Sat Mar 22 16:11:16 2025,15,0.2011918890706272,[-2.86815719  2.24706321 -2.11677333 -0.12831874  0.56343526 -2.76111605
  3.06848379  2.18259665  1.16919706 -1.07247824  0.58525806  1.14472408
  1.31724159 -1.87311348  0.73927183  2.89001652 -0.55603077 -0.46705813
 -2.00152582  0.73342678  1.60165584  2.83362104 -1.25521956 -0.27151213
 -2.39598714 -2.29120454  3.15191007  2.561186   -0.69239156 -2.68741064
  1.51432641 -0.03101663 -2.34833623  2.05536163  1.14981081 -0.65480632
  1.05592908 -1.93096032 -0.32430863  2.3158324  -0.19494483  0.56541823
  2.694332    1.0784039   2.56648158  2.95176102  2.76237141]
Sat Mar 22 16:17:42 2025,16,0.21071228352894347,[-2.86460148  2.2435075  -2.12032904 -0.12476302  0.55987955 -2.75756033
  3.07203951  2.18615236  1.17275278 -1.06892252  0.58881377  1.14827979
  1.31368587 -1.87666919  0.74282754  2.89357223 -0.55958649 -0.47061384
 -2.00508153  0.7369825   1.59810013  2.83006533 -1.25166385 -0.27506784
 -2.39954285 -2.29476025  3.15546578  2.56474172 -0.68883584 -2.68385493
  1.51077069 -0.02746092 -2.34478052  2.05180592  1.1462551  -0.65836203
  1.0594848  -1.93451604 -0.32075291  2.31938812 -0.19138911  0.56186252
  2.69077629  1.07484819  2.57003729  2.9482053   2.7588157 ]
Sat Mar 22 16:23:38 2025,17,0.20671461515446024,[-2.86269551  2.24541347 -2.11842307 -0.12285705  0.55797358 -2.75565436
  3.07394548  2.18805833  1.17084681 -1.07082849  0.59071974  1.15018576
  1.3117799  -1.87857517  0.74473351  2.89166626 -0.55768051 -0.46870787
 -2.0069875   0.73507653  1.59619416  2.8319713  -1.25356982 -0.27316187
 -2.39763688 -2.29666622  3.15737175  2.56664769 -0.68692987 -2.68194896
  1.50886472 -0.02936689 -2.34287455  2.05371189  1.14816107 -0.660268
  1.05757883 -1.93642201 -0.32265888  2.31748215 -0.18948314  0.56376849
  2.69268226  1.07675416  2.56813132  2.94629933  2.76072167]
Sat Mar 22 16:29:41 2025,18,0.21049778362879684,[-2.86067662  2.24339458 -2.12044195 -0.12487594  0.55595469 -2.75767325
  3.07192659  2.18603945  1.16882792 -1.06880961  0.59273863  1.14816688
  1.31379879 -1.88059405  0.74271463  2.89368514 -0.55566163 -0.47072676
 -2.00900639  0.73709541  1.59821304  2.82995241 -1.25558871 -0.27518076
 -2.39561799 -2.29868511  3.15939064  2.5646288  -0.68894876 -2.67993007
  1.51088361 -0.03138578 -2.34085566  2.05573078  1.15017996 -0.65824912
  1.05555994 -1.93440312 -0.32064     2.31950103 -0.19150203  0.56578738
  2.69470115  1.07473528  2.57015021  2.94831822  2.76274056]
Sat Mar 22 16:36:58 2025,19,0.2068034223292134,[-2.85727649  2.23999446 -2.12384208 -0.12147581  0.55935482 -2.75427312
  3.06852646  2.18943957  1.17222805 -1.07220973  0.59613876  1.14476675
  1.31039866 -1.87719393  0.74611475  2.89708527 -0.55906176 -0.46732663
 -2.00560626  0.74049554  1.59481292  2.82655229 -1.25898883 -0.27178063
 -2.39901812 -2.29528498  3.15599051  2.56802893 -0.69234889 -2.6833302
  1.50748348 -0.0347859  -2.34425579  2.05233065  1.15358008 -0.65484899
  1.05896007 -1.93780325 -0.31723987  2.32290116 -0.1881019   0.56238725
  2.69130102  1.07133515  2.57355033  2.95171835  2.76614068]
Sat Mar 22 16:44:42 2025,20,0.20385777607712394,[-2.85428006  2.23699803 -2.12683851 -0.12447224  0.56235125 -2.75127669
  3.0715229   2.192436    1.17522448 -1.0692133   0.59913519  1.14177032
  1.30740223 -1.87419749  0.74911118  2.89408884 -0.55606532 -0.47032306
 -2.00260983  0.73749911  1.59780935  2.82355586 -1.2559924  -0.2687842
 -2.39602169 -2.29828141  3.15898694  2.57102536 -0.68935246 -2.68632663
  1.50448705 -0.03178947 -2.34725222  2.05532708  1.15657651 -0.65185256
  1.0619565  -1.94079968 -0.3202363   2.32589759 -0.19109833  0.55939082
