Data,Predicted,Reference
Train,[70.41953590850136],[125.53]
Train,[78.62451829884107],[85.28]
Train,[70.73047572486993],[83.06]
Train,[66.64092790034121],[156.44]
Train,[70.84930978445061],[125.92]
Train,[73.50067604131502],[105.57]
Train,[68.13690296928405],[114.51999999999998]
Train,[85.59809320747685],[85.6]
Train,[71.07488004891857],[37.93000000000001]
Train,[69.76355421744196],[91.14]
Train,[80.5738978844619],[73.07]
Train,[73.3214081455993],[97.18000000000002]
Train,[87.38646660135568],[70.11]
Train,[60.94055484650954],[99.12]
Train,[86.67738846561345],[91.4]
Train,[74.94229984126191],[35.71000000000001]
Train,[68.43807739323954],[68.84]
Train,[84.70468297480315],[105.45]
Train,[72.17127747317087],[95.85]
Train,[74.61767946387226],[107.47]
Train,[76.32643705327379],[103.10000000000001]
Train,[73.88891480819747],[130.99]
Train,[75.29958277383277],[69.18]
Train,[57.00084459744986],[103.93000000000002]
Train,[60.50469047272172],[91.48]
Train,[75.01123257924054],[90.96]
Train,[79.93093010148417],[95.84000000000002]
Train,[81.51940825130512],[93.39000000000001]
Train,[68.42806150044295],[157.03]
Train,[61.083938153838766],[90.68]
Train,[72.41966223967871],[81.48]
Train,[83.51791649158517],[93.27]
Train,[83.49319472571011],[27.490000000000002]
Train,[90.6302001675476],[84.68]
Train,[71.78357559676124],[97.37]
Train,[74.24846254309847],[103.85]
Train,[76.40709661928594],[128.18]
Train,[84.54199962312866],[70.08]
Train,[74.80131693361925],[70.36]
Train,[83.26054906208114],[75.46]
Train,[87.50489681594311],[60.36]
Train,[90.45337113643308],[89.34]
Train,[69.70308139406698],[76.98]
Train,[61.46802620583724],[99.05]
Train,[88.17721986489057],[53.46]
Train,[71.28610623081406],[79.12]
Train,[59.58721152849531],[97.83999999999999]
Train,[60.2787415965146],[147.43]
Train,[78.2028020228295],[96.07]
Train,[95.7181372815492],[123.61]
Train,[82.70842237915092],[43.86]
Train,[78.03467739787536],[22.250000000000004]
Train,[71.0602796587459],[105.34000000000002]
Train,[73.50423417052761],[99.53]
Train,[71.51064986985611],[92.22]
Train,[58.643885318248564],[165.98]
Train,[81.17133017828824],[30.17]
Train,[88.46603196549708],[115.81]
Train,[75.29296048351642],[87.71]
Train,[60.573567274126106],[127.13]
Train,[62.16007536799104],[75.11]
Train,[65.00894673687735],[48.70000000000001]
Train,[71.65305156306286],[96.73000000000002]
Train,[93.61360605908486],[96.32]
Train,[91.25040832611991],[86.39]
Train,[78.1735395852345],[95.96]
Train,[70.25450726941364],[122.36]
Train,[79.63998096878056],[115.95000000000002]
Train,[65.34836634766918],[96.49999999999999]
Train,[86.33713909619249],[105.71]
Train,[70.14616686511103],[124.54]
Train,[78.57873181584789],[92.11]
Train,[79.4316052601214],[110.66]
Train,[46.81588633082033],[81.76]
Train,[68.91207449926445],[175.87]
Train,[66.0574331252737],[130.86]
Train,[85.38530791912211],[66.62]
Train,[55.472516809460124],[167.90999999999997]
Train,[64.6639721212875],[79.95]
Train,[64.98664899018326],[62.32]
Train,[71.87952237413748],[84.8]
Train,[74.36984914026239],[75.7]
Train,[80.45715611351594],[117.83]
Train,[63.97621593572189],[114.83000000000001]
Train,[75.01714022305572],[38.26]
Train,[77.26388873186269],[89.38000000000001]
Train,[81.48632248339571],[82.97]
Train,[57.20531617012871],[102.72]
Train,[56.96826971605367],[96.07]
Train,[73.29295959385358],[84.61]
Train,[79.6775399413214],[115.94000000000001]
Train,[78.09906170269919],[97.08999999999999]
Train,[80.54381252984093],[90.42000000000002]
Train,[56.617317165190364],[51.72999999999999]
Train,[63.924525541543204],[116.36]
Train,[78.15784965044811],[41.31000000000001]
Train,[80.37362600829108],[87.81]
Train,[88.00617933154308],[46.37]
Train,[56.8600456590057],[60.940000000000005]
Train,[80.39378629793704],[69.17]
Train,[54.56104179697042],[74.61]
Train,[62.762005938817296],[163.47]
Train,[77.33130222167568],[25.86]
Train,[59.21035703790366],[118.91000000000001]
Train,[71.84273170028693],[78.47]
Train,[80.20206977787977],[28.049999999999997]
Train,[65.53229843588315],[98.71999999999998]
Train,[64.91120761982546],[106.08]
Train,[61.81818698444369],[68.06]
Train,[85.59979922952567],[107.97]
Train,[58.79188535243861],[116.67]
Train,[75.89133227668246],[90.04]
Train,[79.68014090547584],[87.44999999999999]
Train,[76.39349439324103],[36.48]
Train,[74.28862194069956],[42.79]
Train,[62.17579394844222],[110.34]
Train,[69.78593707472037],[109.10999999999999]
Train,[61.94633792088653],[120.28]
Train,[83.63994763074031],[86.31]
Train,[79.5088827137313],[75.03]
Train,[68.17671757110202],[156.97]
Train,[78.39017725162651],[101.87]
Train,[80.96831612041422],[93.5]
Train,[77.15309736987942],[103.54]
Train,[62.15148128439241],[75.79]
Train,[74.46093343594936],[100.88000000000001]
Train,[80.74855822017041],[112.13]
Train,[74.90560885471771],[98.83]
Train,[85.21106223639268],[70.36]
Train,[72.80495806935095],[114.30999999999999]
Train,[63.20544987494276],[78.91]
Train,[68.67176415596585],[87.34]
Train,[71.49549261100081],[98.93999999999998]
Train,[86.93368561976766],[78.51]
Train,[73.29559997775713],[36.52]
Train,[79.88954566908329],[87.02]
Train,[75.84945672529537],[80.2]
Train,[86.31616095242225],[77.7]
Train,[76.52559424374914],[79.87]
Train,[73.45679412755844],[89.87]
Train,[72.37901805600545],[81.5]
Train,[67.72835179034568],[79.89]
Train,[58.97535084699906],[140.62]
Train,[69.99519101836715],[125.52]
Train,[64.4495639718373],[34.74999999999999]
Train,[67.06177752204182],[91.95]
Train,[82.06928632262112],[64.26]
Train,[57.99910471705608],[125.72]
Train,[62.4947411906171],[116.66]
Train,[76.81258748216591],[85.77]
Train,[78.890580572906],[99.12]
Train,[72.52778124934652],[90.1]
Train,[82.67695613749373],[54.27]
Train,[77.86172422949649],[91.06999999999998]
Train,[56.08034180964443],[89.30000000000001]
Train,[82.11412163184934],[122.3]
Train,[60.108428598331315],[101.58]
Train,[79.0150511377637],[93.1]
Train,[84.89897103838582],[99.79]
Train,[55.44277361970078],[140.91]
Train,[80.33381734303094],[87.30000000000001]
Train,[68.21135171080994],[51.26]
Train,[64.70678609125629],[85.1]
Train,[84.90986846061247],[66.84]
Train,[73.86648657655506],[77.59]
Train,[54.5542325841335],[164.14]
Train,[70.36130892563806],[37.84]
Train,[69.49393146243567],[86.47999999999999]
Train,[75.80069732938445],[118.9]
Train,[60.18508876294014],[94.51000000000002]
Train,[74.81690624035329],[24.310000000000002]
Train,[72.17276839656051],[98.32]
Train,[71.84696115619857],[71.95]
Train,[83.44651248512321],[87.89999999999999]
Train,[80.93703727749056],[89.28]
Train,[58.338505498510386],[90.83]
Train,[80.02014204843564],[85.99]
Train,[68.50822603413198],[77.24]
Train,[71.19221257020918],[99.8]
Train,[83.7136064119163],[60.24000000000001]
Train,[90.21853860421625],[69.17]
Train,[68.66510622679411],[87.88999999999999]
Train,[82.50212199088428],[26.030000000000005]
Train,[76.37949537968626],[92.66]
Train,[73.81773409710627],[78.62]
Train,[67.06918509111482],[82.35]
Train,[83.85084376998186],[90.52]
Train,[84.31079967800532],[106.16]
Train,[65.93113724801951],[115.58]
Train,[79.14141419782007],[91.99]
Train,[71.15198601898418],[177.24]
Train,[82.71120434109189],[40.56999999999999]
Train,[51.15614775931882],[97.62000000000002]
Train,[79.96661190978026],[112.77]
Train,[79.84308264803393],[122.85]
Train,[84.70061656615604],[71.17]
Train,[77.6836126568752],[135.6]
Train,[51.426921904102365],[100.32]
Train,[70.38905874010989],[106.57]
Train,[74.69438518068596],[149.58]
Train,[52.37949452071893],[95.15]
