Data,Predicted,Reference
Train,[30.281460059880068],[11.419323978790072]
Train,[30.281460059880075],[38.37984389685504]
Train,[20.249197076568585],[28.45442910095913]
Train,[20.871749274675548],[31.090164682595642]
Train,[30.67491673848186],[38.61289258268229]
Train,[17.501919986279436],[22.43046880487619]
Train,[19.12321607013214],[29.368968576145388]
Train,[25.712636216520973],[47.60649734243187]
Train,[16.966100849514177],[24.966479494709]
Train,[29.206083404509265],[37.260245294353446]
Train,[30.796053024350336],[39.76399761035423]
Train,[18.194519940470368],[27.165637298533312]
Train,[30.2564683112094],[41.96481980614857]
Train,[24.31173070461203],[17.14054531055369]
Train,[17.816649421484847],[26.718617589523856]
Train,[22.898746471566632],[31.257680875217414]
Train,[28.44730553267162],[6.079970725090428]
Train,[30.649860975139724],[7.874158137998318]
Train,[30.482229573120282],[9.211597200964444]
Train,[29.97732651838155],[6.553480811946483]
Train,[28.204586328201945],[36.11908572314969]
Train,[18.631568814139],[21.96207452531331]
Train,[29.206083404509272],[13.802272805244636]
Train,[24.919015069417394],[1.4890218011756418]
Train,[17.253634563364702],[26.74015248118296]
Train,[28.878283898248906],[43.78207627659384]
Train,[26.148354173465002],[46.04266356846418]
Train,[27.53329808482839],[0.5940313794688469]
Train,[20.249197076568574],[19.481068594777955]
Train,[30.256468311209385],[7.02417770524763]
Train,[29.985144220116208],[11.342517620936421]
Train,[27.021308271054775],[34.012246633368584]
Train,[25.705354744945414],[34.95543520780506]
Train,[16.966100849514202],[23.814688251131003]
Train,[29.281717997828256],[6.078664727644804]
Train,[27.632769443832597],[13.665847912571913]
Train,[29.98514422011622],[38.27138043609492]
Train,[27.996383104284952],[47.78245722894642]
Train,[29.625562158531938],[37.05430124479853]
Train,[18.631568814138994],[27.718364306649523]
Train,[26.37658598131809],[14.591433296334424]
Train,[30.482229573120282],[42.48308024495913]
Train,[25.30096818080128],[-0.15574288779396844]
Train,[27.53329808482838],[45.01384437205655]
Train,[27.021308271054775],[15.7550193118723]
Train,[21.525458754512815],[19.634224509631533]
Train,[29.62556215853193],[13.82135722967156]
Train,[24.571619854566947],[1.769759611402127]
Train,[25.014654310953183],[31.07545506510255]
Train,[25.70535474494542],[15.277341707916124]
Train,[17.074400460562416],[26.13546579034512]
Train,[26.376585981318076],[35.08764698053131]
Train,[17.074400460562412],[22.183940829627677]
Train,[24.57161985456695],[49.88539494389588]
Train,[25.014654310953173],[15.181031027313997]
Train,[30.511949878802564],[10.953498281056305]
Train,[30.796053024350346],[8.793471556957675]
Train,[22.898746471566618],[18.00957915874943]
Train,[27.996383104284963],[3.4608337209135893]
Train,[29.28171799782824],[44.5794126316553]
Train,[18.19451994047037],[21.59822400383935]
Train,[28.44730553267164],[44.26046758985906]
Train,[26.60174712639706],[3.308590929914436]
Train,[29.97732651838156],[42.227295719162576]
Train,[30.755465959314492],[10.23317908725265]
Train,[30.7554659593145],[41.45536129971897]
Train,[23.60395555745814],[15.387660558256593]
Train,[30.511949878802575],[39.74674292701304]
Train,[25.300968180801295],[46.90550687613035]
Train,[28.73082562652601],[13.726712549911833]
Train,[25.712636216520988],[1.4334221036279309]
Train,[17.253634563364702],[22.06270761705617]
Train,[29.650335263120756],[7.520315132447425]
Train,[27.065859571536066],[5.802364640846755]
Train,[28.87828389824891],[5.655949212053905]
Train,[17.50191998627944],[27.565939341626937]
Train,[28.730825626526023],[36.1218949694379]
Train,[24.311730704612028],[33.618772724720806]
Train,[22.20348874560442],[19.146785465969725]
Train,[30.769569399739847],[40.22680574685258]
Test,[19.664313159595288],[21.11480908549428]
Test,[28.204586328201945],[14.452265541363486]
Test,[19.12321607013215],[19.661260059909168]
Test,[23.60395555745813],[31.683716046746476]
Test,[26.60174712639706],[45.94602506838522]
Test,[30.769569399739847],[9.140036887160578]
Test,[29.650335263120763],[44.35579965326372]
Test,[21.525458754512833],[30.711601057987636]
Test,[27.632769443832593],[33.7084432869362]
Test,[24.26271209945306],[47.86051238420981]
