Data,Predicted,Reference
Train,[77.46918811796726],[125.53]
Train,[105.7120742463998],[85.28]
Train,[72.2629974119395],[83.06]
Train,[79.38876291776988],[156.44]
Train,[77.04476929900767],[125.92]
Train,[97.92627080500095],[105.57]
Train,[76.95416264296138],[114.51999999999998]
Train,[91.17830101969811],[85.6]
Train,[85.28379094421963],[37.93000000000001]
Train,[102.14109604291194],[91.14]
Train,[107.38193443746349],[73.07]
Train,[110.459995723039],[97.18000000000002]
Train,[72.10465484226927],[70.11]
Train,[100.9583860538864],[99.12]
Train,[85.23211107250718],[91.4]
Train,[73.12037149790764],[35.71000000000001]
Train,[72.41922447456231],[68.84]
Train,[98.03955167500594],[105.45]
Train,[117.85779433334493],[95.85]
Train,[98.43344064293652],[107.47]
Train,[100.78116408284863],[103.10000000000001]
Train,[99.67236775055056],[130.99]
Train,[73.71959907525147],[69.18]
Train,[102.58225033808446],[103.93000000000002]
Train,[105.3455736909702],[91.48]
Train,[94.65375832694765],[90.96]
Train,[89.40438930515569],[95.84000000000002]
Train,[85.90692176489779],[93.39000000000001]
Train,[81.06623619563682],[157.03]
Train,[99.16096812795719],[90.68]
Train,[80.10524449314003],[81.48]
Train,[95.43613647593146],[93.27]
Train,[75.55240265849848],[27.490000000000002]
Train,[89.3622295963871],[84.68]
Train,[87.74332243579401],[97.37]
Train,[110.13924295055642],[103.85]
Train,[103.58428695599156],[128.18]
Train,[80.10812216036531],[70.08]
Train,[74.26417550957346],[70.36]
Train,[73.95465530009295],[75.46]
Train,[78.82621042542209],[60.36]
Train,[80.55006049145894],[89.34]
Train,[86.58073148340489],[76.98]
Train,[103.76275279767732],[99.05]
Train,[79.08721213957676],[53.46]
Train,[78.48792010712023],[79.12]
Train,[100.97477556442246],[97.83999999999999]
Train,[74.64624807814303],[147.43]
Train,[60.99039186753238],[96.07]
Train,[74.00559908165707],[123.61]
Train,[78.94416394939043],[43.86]
Train,[77.21723252765591],[22.250000000000004]
Train,[81.49761798832733],[105.34000000000002]
Train,[98.08478360694596],[99.53]
Train,[97.81102392022862],[92.22]
Train,[79.30663636152926],[165.98]
Train,[67.84592163408907],[30.17]
Train,[91.96717995882985],[115.81]
Train,[104.35553451135755],[87.71]
Train,[104.52004844378926],[127.13]
Train,[117.54644610748379],[75.11]
Train,[80.26287008386389],[48.70000000000001]
Train,[89.07867908949798],[96.73000000000002]
Train,[91.17433823179451],[96.32]
Train,[91.11778008979842],[86.39]
Train,[110.02222125181345],[95.96]
Train,[76.87884993518982],[122.36]
Train,[69.23693132561532],[115.95000000000002]
Train,[108.26976783278292],[96.49999999999999]
Train,[70.7924833280795],[105.71]
Train,[78.28173084436894],[124.54]
Train,[94.39222154271769],[92.11]
Train,[74.35769102695188],[110.66]
Train,[70.2055252961614],[81.76]
Train,[77.53697952567728],[175.87]
Train,[78.73146485778116],[130.86]
Train,[78.99271017825156],[66.62]
Train,[76.32023744611807],[167.90999999999997]
Train,[57.341461038266],[79.95]
Train,[101.32982585145308],[62.32]
Train,[79.55160595723936],[84.8]
Train,[115.04793266647644],[75.7]
Train,[88.32287599970107],[117.83]
Train,[93.40779634341726],[114.83000000000001]
Train,[69.08641910363032],[38.26]
Train,[83.36152293806217],[89.38000000000001]
Train,[104.92626810096479],[82.97]
Train,[100.88853966555558],[102.72]
Train,[70.8519261895226],[96.07]
Train,[78.59506521716328],[84.61]
Train,[69.28795506006539],[115.94000000000001]
Train,[74.79986320812394],[97.08999999999999]
Train,[96.41902609079631],[90.42000000000002]
Train,[79.28743169109498],[51.72999999999999]
Train,[101.8969439303045],[116.36]
Train,[71.34552544564336],[41.31000000000001]
Train,[86.68638916775555],[87.81]
Train,[92.88406909218894],[46.37]
Train,[74.64603865198032],[60.940000000000005]
Train,[95.78786628415256],[69.17]
Train,[77.27638636010944],[74.61]
Train,[77.4960132997196],[163.47]
Train,[76.97763929074759],[25.86]
Train,[97.47135850834562],[118.91000000000001]
Train,[105.71441085712095],[78.47]
Train,[73.62316780164838],[28.049999999999997]
Train,[99.66440356598685],[98.71999999999998]
Train,[107.97859979790735],[106.08]
Train,[78.75600032692185],[68.06]
Train,[83.3124475215699],[107.97]
Train,[98.51139807033758],[116.67]
Train,[86.36727976813329],[90.04]
Train,[86.90339714097234],[87.44999999999999]
Train,[72.88947265739533],[36.48]
Train,[77.38969400318416],[42.79]
Train,[106.86132080993922],[110.34]
Train,[111.93936729489741],[109.10999999999999]
Train,[99.09649286957188],[120.28]
Train,[81.85264775417863],[86.31]
Train,[74.94683906712199],[75.03]
Train,[81.99977609714473],[156.97]
Train,[101.62274242065341],[101.87]
Train,[90.7015564575102],[93.5]
Train,[80.29355657734585],[103.54]
Train,[99.38887636448116],[75.79]
Train,[108.7958831778827],[100.88000000000001]
Train,[80.74207698251112],[112.13]
Train,[108.47296711711036],[98.83]
Train,[78.21217509552078],[70.36]
Train,[109.42504392380548],[114.30999999999999]
Train,[97.24577662115571],[78.91]
Train,[82.40807493129309],[87.34]
Train,[89.05859978814347],[98.93999999999998]
Train,[105.34821272743949],[78.51]
Train,[77.75724910555304],[36.52]
Train,[80.01051645600357],[87.02]
Train,[96.79018731646941],[80.2]
Train,[108.48758324174274],[77.7]
Train,[76.2712899453934],[79.87]
Train,[103.77976649696724],[89.87]
Train,[80.79924308590294],[81.5]
Train,[78.93182745301803],[79.89]
Train,[99.1911293610122],[140.62]
Train,[76.22233353216912],[125.52]
Train,[76.660914238942],[34.74999999999999]
Train,[93.18458005872775],[91.95]
Train,[70.67268571754568],[64.26]
Train,[96.99876996316516],[125.72]
Train,[102.88941176097936],[116.66]
Train,[90.31900100021318],[85.77]
Train,[93.79817006538629],[99.12]
Train,[78.85561478988895],[90.1]
Train,[74.41206892898583],[54.27]
Train,[99.51128756993779],[91.06999999999998]
Train,[80.45830253505353],[89.30000000000001]
Train,[72.96518342120014],[122.3]
Train,[102.75964577221642],[101.58]
Train,[109.28489226340311],[93.1]
Train,[105.69650612908292],[99.79]
Train,[79.53727446834519],[140.91]
Train,[100.04269330828797],[87.30000000000001]
Train,[80.73343915087257],[51.26]
Train,[94.37444869650885],[85.1]
Train,[89.16065849935649],[66.84]
Train,[74.77769479757266],[77.59]
Train,[75.97366922473904],[164.14]
Train,[83.14749183725147],[37.84]
Train,[104.52588771548227],[86.47999999999999]
Train,[85.87959579192231],[118.9]
Train,[98.62515474292185],[94.51000000000002]
Train,[78.60350619493005],[24.310000000000002]
Train,[107.63479593092394],[98.32]
Train,[69.71879028251519],[71.95]
Train,[95.41169601832938],[87.89999999999999]
Train,[80.4616506306655],[89.28]
Train,[101.50239712869052],[90.83]
Train,[98.85516782659],[85.99]
Train,[83.55281006426098],[77.24]
Train,[88.17856532227881],[99.8]
Train,[74.19204479894945],[60.24000000000001]
Train,[93.86671478928716],[69.17]
Train,[94.514442809425],[87.88999999999999]
Train,[74.72578185338881],[26.030000000000005]
Train,[81.77384902874938],[92.66]
Train,[79.69041479192943],[78.62]
