Data,Predicted,Reference
Train,[27.32373387045802],[11.419323978790072]
Train,[27.735026498548972],[38.37984389685504]
Train,[30.312574164028018],[28.45442910095913]
Train,[30.163165667520804],[31.090164682595642]
Train,[27.60551953640447],[38.61289258268229]
Train,[30.957064877273375],[22.43046880487619]
Train,[30.578805330494756],[29.368968576145388]
Train,[28.532814560995412],[47.60649734243187]
Train,[31.06883669396524],[24.966479494709]
Train,[28.041283947338695],[37.260245294353446]
Train,[27.538648936073834],[39.76399761035423]
Train,[30.79378141247943],[27.165637298533312]
Train,[27.58481081005009],[41.96481980614857]
Train,[29.49676461357367],[17.14054531055369]
Train,[30.879776286575776],[26.718617589523856]
Train,[29.667495302228353],[31.257680875217414]
Train,[24.22107669515892],[6.079970725090428]
Train,[25.928132925700623],[7.874158137998318]
Train,[25.686331473844827],[9.211597200964444]
Train,[25.1986278587534],[6.553480811946483]
Train,[28.31097592005136],[36.11908572314969]
Train,[30.724780066710984],[21.96207452531331]
Train,[27.972310835064288],[13.802272805244636]
Train,[22.369192385279298],[1.4890218011756418]
Train,[31.005835241250182],[26.74015248118296]
Train,[27.83108061402812],[43.78207627659384]
Train,[28.42259898220057],[46.04266356846418]
Train,[23.739613804312913],[0.5940313794688469]
Train,[30.391540938394197],[19.481068594777955]
Train,[25.443000731896102],[7.02417770524763]
Train,[27.544105203222582],[11.342517620936421]
Train,[28.6217329278983],[34.012246633368584]
Train,[28.961017480249073],[34.95543520780506]
Train,[31.06894200747867],[23.814688251131003]
Train,[24.7088081080293],[6.078664727644804]
Train,[28.58109510523952],[13.665847912571913]
Train,[27.822757139702237],[38.27138043609492]
Train,[28.00795283490012],[47.78245722894642]
Train,[27.92510586845538],[37.05430124479853]
Train,[30.69319997798184],[27.718364306649523]
Train,[28.963055875973794],[14.591433296334424]
Train,[27.552211126190997],[42.48308024495913]
Train,[22.58770884722375],[-0.15574288779396844]
Train,[28.105683019229808],[45.01384437205655]
Train,[28.77456029128709],[15.7550193118723]
Train,[30.12300175541518],[19.634224509631533]
Train,[27.76035178253002],[13.82135722967156]
Train,[22.15527817364427],[1.769759611402127]
Train,[29.136956459061015],[31.07545506510255]
Train,[29.14640473840118],[15.277341707916124]
Train,[31.045267559938537],[26.13546579034512]
Train,[28.78866840594597],[35.08764698053131]
Train,[31.046103231334403],[22.183940829627677]
Train,[28.865915297454173],[49.88539494389588]
Train,[29.32439360337921],[15.181031027313997]
Train,[27.09942856562348],[10.953498281056305]
Train,[26.405348640224812],[8.793471556957675]
Train,[29.823357602660398],[18.00957915874943]
Train,[23.979308542033625],[3.4608337209135893]
Train,[27.754315694296956],[44.5794126316553]
Train,[30.814423993037504],[21.59822400383935]
Train,[27.916025343156285],[44.26046758985906]
Train,[23.268319384422387],[3.308590929914436]
Train,[27.630052413555045],[42.227295719162576]
Train,[26.167946709932597],[10.23317908725265]
Train,[27.528432423620572],[41.45536129971897]
Train,[29.66320820143078],[15.387660558256593]
Train,[27.662492508390404],[39.74674292701304]
Train,[28.64388596275474],[46.90550687613035]
Train,[28.179840345664534],[13.726712549911833]
Train,[22.81059469010901],[1.4334221036279309]
Train,[31.008617394239433],[22.06270761705617]
Train,[24.95372224895849],[7.520315132447425]
Train,[23.50246911341912],[5.802364640846755]
Train,[24.464416432511804],[5.655949212053905]
Train,[30.95059595639664],[27.565939341626937]
Train,[28.170300716815042],[36.1218949694379]
Train,[29.31461125255412],[33.618772724720806]
Train,[29.97678531481015],[19.146785465969725]
Train,[27.564258015018154],[40.22680574685258]
Test,[30.512596278233083],[21.11480908549428]
Test,[28.3828106437258],[14.452265541363486]
Test,[30.623920421195955],[19.661260059909168]
Test,[29.492086588983764],[31.683716046746476]
Test,[28.31404850336683],[45.94602506838522]
Test,[26.63995277449647],[9.140036887160578]
Test,[27.686920470838285],[44.35579965326372]
Test,[30.00477581304705],[30.711601057987636]
Test,[28.461955844028317],[33.7084432869362]
Test,[28.97581902965588],[47.86051238420981]
