Data,Predicted,Reference
Train,[-0.7892459848608923],[-0.5140644418338634]
Train,[0.020162838160669598],[-0.3151717417892387]
Train,[-0.9502534964506713],[-1.3213025288558946]
Train,[0.6453354236238307],[1.112121671028499]
Train,[-0.5411959893581523],[-0.5692728876701186]
Train,[-0.17320221883055847],[-0.2855421659382412]
Train,[0.6394626499571892],[0.316717485636822]
Train,[0.6673902103547139],[-0.0069637706136571]
Train,[-0.636157613707236],[-0.2989342245361615]
Train,[0.6358495337662379],[0.9567507551514521]
Train,[-0.9335189868992871],[-1.0453572817558363]
Train,[0.6223040814528376],[0.8142726514686466]
Train,[0.6580785426754377],[0.8593426451453183]
Train,[-0.7262892007814395],[-0.3578581209845566]
Train,[0.6934663629087467],[-0.2275836696863018]
Train,[-0.9448755287368692],[-0.8441156825616862]
Train,[0.6240972110372962],[0.5917316760277707]
Train,[-0.34156138951790216],[-0.3720601144963217]
Train,[-0.8648649309513721],[-0.9238554531512158]
Train,[0.29328131417398984],[0.0937419523835186]
Train,[0.46779298903713523],[0.5274127439133418]
Train,[0.633495586903333],[0.6182522915609263]
Train,[0.6002320901340853],[0.7510072093716565]
Train,[0.6413918039419936],[0.663611893728567]
Train,[0.117325470758892],[-0.0502154836345569]
Train,[-0.39293620545886243],[-0.8486476695555504]
Train,[-0.5878275294746684],[-0.5904649618251088]
Train,[0.49579536246606076],[0.6415387312434659]
Train,[0.6496799295857595],[1.2474436312669608]
Train,[0.6212289707050496],[0.5352396150326065]
Train,[-0.8508858716320259],[-0.6123161378757772]
Train,[-0.682824904280528],[-0.8147186593622491]
Train,[0.6550735305157319],[1.125304945081114]
Train,[-0.7159456324120258],[-0.8990909404931973]
Train,[-0.30054622317771873],[-0.44761841966747834]
Train,[-0.7539531089351428],[-0.5544525953275778]
Train,[-0.2896270565257389],[-0.8031784931389307]
Train,[0.6472794425101593],[0.4661662295755172]
Train,[0.5446403048683869],[0.8621704423706711]
Train,[-0.041611785240684526],[-0.2519742808244274]
Train,[-0.3619496087242268],[-0.2280790856409715]
Train,[0.6580214169731402],[1.0011350801194143]
Train,[-0.23754148787171267],[-0.004156556445861499]
Train,[-0.08119636326316695],[-0.3063846201651672]
Train,[0.6373886569090806],[0.7418629889194234]
Train,[0.6567056396847665],[0.7792952674009892]
Train,[-0.1850693368147505],[-0.4848613326313893]
Train,[0.6142243210154802],[0.6743398498919234]
Train,[0.208792567471167],[0.1333918982060836]
Train,[-0.9413516188242423],[-1.102005773028501]
Train,[-0.47892003838647323],[-0.7326388820378239]
Train,[-0.4930043963133075],[-0.6002073279395215]
Train,[-0.9522938800848512],[-1.1277531806310868]
Train,[0.6570399166110334],[1.021386051180284]
Train,[-0.8768636627267804],[-1.030954768382251]
Train,[-0.03009347475153144],[-0.0649641193603831]
Train,[0.3325736259854096],[0.06739855468429509]
Train,[0.6260658652939287],[0.7540483472543694]
Train,[0.25198020470065813],[-0.1320881553499706]
Train,[-0.5339927798016401],[-0.6000270189982396]
Train,[0.565495945762867],[1.0854275231137502]
Train,[-0.5864783528401862],[-0.8041301881652031]
Train,[-0.13292998814733548],[0.1484059788340531]
Train,[-0.7663751751353275],[-0.9546176443341488]
Train,[0.6212159830111527],[0.3424910539831479]
Train,[-0.6326546005409235],[-0.43187620297741286]
Train,[0.649046727052896],[1.2768163054098491]
Train,[0.6266941620233016],[0.9969143454352108]
Train,[0.0693671261784689],[0.1135747169447017]
Train,[-0.23738150800651245],[-0.5324525919493893]
Train,[-0.8216206847951361],[-0.8187334255313298]
Train,[0.628169988102014],[0.0353231738098245]
Train,[0.6565848175166537],[0.364653427034021]
Train,[0.6245931952504458],[0.6807410119867123]
Train,[0.6796909862353955],[0.2491204431168686]
Train,[0.6222306766714853],[0.4768778511585152]
Train,[-0.955697645329091],[-1.0094227647417502]
Train,[-0.9183195525333914],[-1.0610435156238522]
Train,[-0.9550298754620619],[-0.980574610632992]
Train,[0.3697512974863323],[0.5142511912099249]
Test,[0.6436814198110384],[1.0766906571754675]
Test,[0.6539747325597944],[1.1758669783743836]
Test,[0.629877672680188],[0.7144245525869408]
Test,[-0.8900299737354814],[-0.9110096321024224]
Test,[0.40472535824616107],[0.5999932057404177]
Test,[0.4374240398852988],[0.6204180136743289]
Test,[-0.8357950282150783],[-0.6196167651447306]
Test,[0.1638565420625618],[-0.1719788602539582]
Test,[-0.675438084039937],[-0.745282998309404]
Test,[-0.42149152926124367],[-0.1435600020122891]
