Data,Predicted,Reference
Train,[-0.6633221033088781],[-0.5140644418338634]
Train,[-0.12421074404116164],[-0.3151717417892387]
Train,[-0.64824401676751],[-1.3213025288558946]
Train,[0.7450354237543954],[1.112121671028499]
Train,[-0.5268668373549585],[-0.5692728876701186]
Train,[-0.2945289495402171],[-0.2855421659382412]
Train,[0.2843855811649431],[0.316717485636822]
Train,[0.14941157371738076],[-0.0069637706136571]
Train,[-0.3897067251711323],[-0.2989342245361615]
Train,[0.607335425297186],[0.9567507551514521]
Train,[-0.7008879856056583],[-1.0453572817558363]
Train,[0.4764925344987975],[0.8142726514686466]
Train,[0.7258802713761283],[0.8593426451453183]
Train,[-0.43512704887777964],[-0.3578581209845566]
Train,[0.009753419668117057],[-0.2275836696863018]
Train,[-0.6962894082188468],[-0.8441156825616862]
Train,[0.6337284617055993],[0.5917316760277707]
Train,[-0.39593304742067215],[-0.3720601144963217]
Train,[-0.5370576006395176],[-0.9238554531512158]
Train,[0.12113224217786273],[0.0937419523835186]
Train,[0.3159477396815709],[0.5274127439133418]
Train,[0.7092994160709418],[0.6182522915609263]
Train,[0.5216987661639586],[0.7510072093716565]
Train,[0.7374366816722833],[0.663611893728567]
Train,[-0.04222797301268462],[-0.0502154836345569]
Train,[-0.43094167161982316],[-0.8486476695555504]
Train,[-0.5552694803605517],[-0.5904649618251088]
Train,[0.352781146269301],[0.6415387312434659]
Train,[0.6558117300316124],[1.2474436312669608]
Train,[0.5621156633994733],[0.5352396150326065]
Train,[-0.6879916153653477],[-0.6123161378757772]
Train,[-0.41159562582628234],[-0.8147186593622491]
Train,[0.7440746809814595],[1.125304945081114]
Train,[-0.627505762993173],[-0.8990909404931973]
Train,[-0.3058879194782762],[-0.44761841966747834]
Train,[-0.6467445204290532],[-0.5544525953275778]
Train,[-0.3596727352225323],[-0.8031784931389307]
Train,[0.23727303171396336],[0.4661662295755172]
Train,[0.42366066259423657],[0.8621704423706711]
Train,[-0.27278411581621026],[-0.2519742808244274]
Train,[-0.31397440555563855],[-0.2280790856409715]
Train,[0.7122310997691916],[1.0011350801194143]
Train,[-0.2996154071219384],[-0.004156556445861499]
Train,[-0.20515195887536977],[-0.3063846201651672]
Train,[0.7255675881842342],[0.7418629889194234]
Train,[0.6958583937966251],[0.7792952674009892]
Train,[-0.28401244371069667],[-0.4848613326313893]
Train,[0.5517777920564966],[0.6743398498919234]
Train,[0.039842344633857274],[0.1333918982060836]
Train,[-0.6296241796590871],[-1.102005773028501]
Train,[-0.3369712701075275],[-0.7326388820378239]
Train,[-0.4965697346083119],[-0.6002073279395215]
Train,[-0.6886107737453193],[-1.1277531806310868]
Train,[0.7365743461423546],[1.021386051180284]
Train,[-0.6958723311657462],[-1.030954768382251]
Train,[-0.16487453794880544],[-0.0649641193603831]
Train,[0.1612358554059074],[0.06739855468429509]
Train,[0.5803671605923792],[0.7540483472543694]
Train,[0.08063581052098238],[-0.1320881553499706]
Train,[-0.3521727465688662],[-0.6000270189982396]
Train,[0.45753659266703395],[1.0854275231137502]
Train,[-0.36980894747638415],[-0.8041301881652031]
Train,[-0.24491045867185846],[0.1484059788340531]
Train,[-0.45989395284369317],[-0.9546176443341488]
Train,[0.5208049957610756],[0.3424910539831479]
Train,[-0.5816158670323947],[-0.43187620297741286]
Train,[0.748535621789332],[1.2768163054098491]
Train,[0.6633425914834207],[0.9969143454352108]
Train,[-0.08328789923187047],[0.1135747169447017]
Train,[-0.32231550957585337],[-0.5324525919493893]
Train,[-0.6771093369090171],[-0.8187334255313298]
Train,[0.38165662510671383],[0.0353231738098245]
Train,[0.1922777649885768],[0.364653427034021]
Train,[0.42984433957803136],[0.6807410119867123]
Train,[0.10574395831879495],[0.2491204431168686]
Train,[0.5998915342606446],[0.4768778511585152]
Train,[-0.6779446894824074],[-1.0094227647417502]
Train,[-0.7023550225600311],[-1.0610435156238522]
Train,[-0.6644279733402215],[-0.980574610632992]
Train,[0.20085528930430677],[0.5142511912099249]
Test,[0.6325371385478152],[1.0766906571754675]
Test,[0.6769828617571109],[1.1758669783743836]
Test,[0.6885591074947647],[0.7144245525869408]
Test,[-0.5621753074846421],[-0.9110096321024224]
Test,[0.23990301970519126],[0.5999932057404177]
Test,[0.2782946032170888],[0.6204180136743289]
Test,[-0.5113286067452883],[-0.6196167651447306]
Test,[-0.0011475148507837881],[-0.1719788602539582]
Test,[-0.60574645290157],[-0.745282998309404]
Test,[-0.32426267808332915],[-0.1435600020122891]
