Data,Predicted,Reference
Train,[0.6763790393535317],[0.15212044618440884]
Train,[6.6294238587503465],[7.842957692477334]
Train,[4.93911126918892],[4.473940305485819]
Train,[3.323907272161406],[2.4517889358554164]
Train,[1.799461815729056],[0.9351477241641596]
Train,[3.2427828611367424],[2.387580797054609]
Train,[0.4314951433596148],[0.10726261739794507]
Train,[4.5781135500111],[3.793749588761759]
Train,[3.687617941595381],[2.9167177949359107]
Train,[1.9451427810182205],[1.2954745322324515]
Train,[0.3798632656298324],[0.09116446206257856]
Train,[2.9640600041587213],[2.541349830751192]
Train,[6.497562841569896],[7.787707358411644]
Train,[4.767590628021294],[4.127049221787681]
Train,[2.861979433171741],[1.9627902676351003]
Train,[5.923095299435622],[6.561192241522049]
Train,[4.232744370059595],[3.6565831768987658]
Train,[1.6385243033339254],[0.9670251607185809]
Train,[6.394478883353365],[7.303666125221572]
Train,[1.3547828516427511],[0.6485852440243378]
Train,[0.3389229692415407],[-0.46119789896471264]
Train,[2.135307036117696],[1.4768898614795307]
Train,[3.1432729660212004],[2.7232759642814366]
Train,[0.7690426096320568],[0.014072345297029849]
Train,[2.4911145100637326],[2.0992243824666232]
Train,[1.2057041710892509],[0.6466114249050271]
Train,[6.360844787611221],[7.522788431683498]
Train,[3.6282812422083244],[2.7628390696897758]
Train,[1.9645933198448033],[0.93222559970497]
Train,[2.4396466870516984],[2.047383856037375]
Train,[0.296394025997027],[0.03534971284759893]
Train,[1.0764635916037015],[0.06652681796497877]
Train,[5.610129014445858],[5.383867029840847]
Train,[2.1058487001533277],[1.281379111295294]
Train,[4.760576224376587],[4.048402641770816]
Train,[2.674980736962337],[2.1042307360503587]
Train,[5.445509645472688],[5.305832796475033]
Train,[5.113539200237955],[5.005291258261608]
Train,[5.768585962578896],[5.863706019333859]
Train,[2.786734834125125],[1.9870312513031168]
Train,[4.941852099438217],[4.786702273533876]
Train,[1.7892087220094355],[1.2781704464337225]
Train,[0.2894396046948492],[-0.01909559466141027]
Train,[3.5055049494240578],[2.892443297399759]
Train,[2.2708446363723844],[1.7321626333555384]
Train,[3.8211410072447616],[2.94695043545705]
Train,[0.6490450855483461],[0.31849650752912045]
Train,[6.677072405795695],[8.05951816524077]
Train,[4.203804390202622],[3.3710705737069984]
Train,[3.0514647076413044],[1.998163029380662]
Train,[1.2226424321792817],[0.6675272422565207]
Train,[5.897295189479161],[6.277461081544413]
Train,[6.819206447014889],[8.913022702360855]
Train,[0.28329936567059383],[0.005049337243247029]
Train,[5.447961742166415],[5.31966100076417]
Train,[3.4352752614853204],[2.938834782397337]
Train,[4.591084507771935],[4.128569120740318]
Train,[6.591964623225846],[8.209635886739576]
Train,[0.320143052566643],[0.4302878307882695]
Train,[5.282340207199547],[4.790340127201053]
Train,[0.566274831506612],[0.4265054332921523]
Train,[6.756299329272688],[8.044833134764593]
Train,[3.8698094485071914],[3.150089044318738]
Train,[6.282536721102187],[6.997174541087548]
Train,[6.162146820491137],[6.741868983109392]
Train,[0.28095990369163776],[-0.24286788038391804]
Train,[1.640478238151877],[0.8660762218242338]
Train,[0.5927368429600597],[0.14600668598461256]
Train,[4.0516551582763265],[3.212868062291675]
Train,[6.752861396901907],[8.752402580655435]
Train,[6.49770031280752],[7.435820996858531]
Train,[2.311016000575498],[1.620163039881725]
Train,[0.35440978030358905],[0.1389339251474664]
Train,[6.033618212305933],[6.22057345379716]
Train,[0.493688740322186],[0.3975027900471779]
Train,[0.39902290080894803],[-0.02109760071597566]
Train,[5.2821189039578975],[4.762557004162482]
Train,[0.870380706226732],[0.7763532209855986]
Train,[0.5184380125467225],[0.17921242508543986]
Train,[0.45377779708356675],[-0.15903290025705594]
Test,[0.9800235869333952],[0.5887845761532753]
Test,[5.753556332254715],[5.611744168546933]
Test,[6.994663020458665],[8.995279669280766]
Test,[6.073438465026495],[6.438739428784374]
Test,[0.7417525218156199],[0.46015189625291025]
Test,[4.412681005495024],[4.06106820518451]
Test,[1.493561191580248],[1.1786390244180303]
Test,[0.8441121683405806],[0.4821909913342542]
Test,[6.878077537941205],[8.624548407982562]
Test,[5.602813335885823],[5.071967437573046]
