Data,Predicted,Reference
Train,[-0.5934176052290437],[-0.5140644418338634]
Train,[-0.15353421687040758],[-0.3151717417892387]
Train,[-0.6576211893204256],[-1.3213025288558946]
Train,[0.7468532457800606],[1.112121671028499]
Train,[-0.49214564647766856],[-0.5692728876701186]
Train,[-0.13449361930914255],[-0.2855421659382412]
Train,[0.2859930705885852],[0.316717485636822]
Train,[0.15379502786328253],[-0.0069637706136571]
Train,[-0.512225498618187],[-0.2989342245361615]
Train,[0.6739763236082763],[0.9567507551514521]
Train,[-0.6456277439974929],[-1.0453572817558363]
Train,[0.447504123165988],[0.8142726514686466]
Train,[0.7743109591618212],[0.8593426451453183]
Train,[-0.5676713542197778],[-0.3578581209845566]
Train,[0.01838643824355776],[-0.2275836696863018]
Train,[-0.6503098134292221],[-0.8441156825616862]
Train,[0.594109599671522],[0.5917316760277707]
Train,[-0.39222760869987344],[-0.3720601144963217]
Train,[-0.6329882723000833],[-0.9238554531512158]
Train,[0.10279198954855645],[0.0937419523835186]
Train,[0.3304347106503136],[0.5274127439133418]
Train,[0.6840372544032433],[0.6182522915609263]
Train,[0.5781293556557936],[0.7510072093716565]
Train,[0.729414879844405],[0.663611893728567]
Train,[-0.0721776468134737],[-0.0502154836345569]
Train,[-0.4197565375063824],[-0.8486476695555504]
Train,[-0.5129292994624964],[-0.5904649618251088]
Train,[0.37498007382120385],[0.6415387312434659]
Train,[0.7224054434175545],[1.2474436312669608]
Train,[0.5235127802140889],[0.5352396150326065]
Train,[-0.6156759669257651],[-0.6123161378757772]
Train,[-0.5421332355439501],[-0.8147186593622491]
Train,[0.7757109101566128],[1.125304945081114]
Train,[-0.5657111909740199],[-0.8990909404931973]
Train,[-0.24046839270123668],[-0.44761841966747834]
Train,[-0.5802754282376924],[-0.5544525953275778]
Train,[-0.3629972707430448],[-0.8031784931389307]
Train,[0.24362848228894163],[0.4661662295755172]
Train,[0.4610118021915452],[0.8621704423706711]
Train,[-0.08372311895336454],[-0.2519742808244274]
Train,[-0.2945890142651605],[-0.2280790856409715]
Train,[0.7673511437622557],[1.0011350801194143]
Train,[-0.18602759792618243],[-0.004156556445861499]
Train,[-0.2295311005102137],[-0.3063846201651672]
Train,[0.7083897192710792],[0.7418629889194234]
Train,[0.7562981035036176],[0.7792952674009892]
Train,[-0.29950309654809776],[-0.4848613326313893]
Train,[0.6128220582570441],[0.6743398498919234]
Train,[0.013644149115435189],[0.1333918982060836]
Train,[-0.6562359018258023],[-1.102005773028501]
Train,[-0.39457302840726866],[-0.7326388820378239]
Train,[-0.46970434179803344],[-0.6002073279395215]
Train,[-0.653891010658969],[-1.1277531806310868]
Train,[0.7771061541136144],[1.021386051180284]
Train,[-0.6249100159119628],[-1.030954768382251]
Train,[-0.19224936944456114],[-0.0649641193603831]
Train,[0.14818751607957223],[0.06739855468429509]
Train,[0.6448625258056797],[0.7540483472543694]
Train,[0.05788341111651762],[-0.1320881553499706]
Train,[-0.4384653798345668],[-0.6000270189982396]
Train,[0.5019323787268222],[1.0854275231137502]
Train,[-0.47770759425937176],[-0.8041301881652031]
Train,[-0.26530329461512026],[0.1484059788340531]
Train,[-0.5891591549400497],[-0.9546176443341488]
Train,[0.4860378216034773],[0.3424910539831479]
Train,[-0.53208922464722],[-0.43187620297741286]
Train,[0.7604876721790822],[1.2768163054098491]
Train,[0.6265629737372961],[0.9969143454352108]
Train,[-0.11347555794203937],[0.1135747169447017]
Train,[-0.33208038555203545],[-0.5324525919493893]
Train,[-0.6051977466093288],[-0.8187334255313298]
Train,[0.36808777638291446],[0.0353231738098245]
Train,[0.19984629772445747],[0.364653427034021]
Train,[0.4081381765093074],[0.6807410119867123]
Train,[0.10336839729573619],[0.2491204431168686]
Train,[0.5596445160818923],[0.4768778511585152]
Train,[-0.6563448432400912],[-1.0094227647417502]
Train,[-0.6398475714195582],[-1.0610435156238522]
Train,[-0.6576169626024956],[-0.980574610632992]
Train,[0.19387149432468193],[0.5142511912099249]
Test,[0.6999039207561488],[1.0766906571754675]
Test,[0.7412655198589214],[1.1758669783743836]
Test,[0.656653443207521],[0.7144245525869408]
Test,[-0.6419391508307546],[-0.9110096321024224]
Test,[0.23962956471090602],[0.5999932057404177]
Test,[0.2852320343746945],[0.6204180136743289]
Test,[-0.6214444703658343],[-0.6196167651447306]
Test,[-0.029759596029495534],[-0.1719788602539582]
Test,[-0.5496670689713508],[-0.745282998309404]
Test,[-0.34637395999519033],[-0.1435600020122891]
