Data,Predicted,Reference
Train,[4.1467854286442165],[0.15212044618440884]
Train,[4.085182231126865],[7.842957692477334]
Train,[4.080898402889548],[4.473940305485819]
Train,[4.080131913332162],[2.4517889358554164]
Train,[4.099682257991441],[0.9351477241641596]
Train,[4.149568509730117],[2.387580797054609]
Train,[4.207319995865903],[0.10726261739794507]
Train,[4.146887869802558],[3.793749588761759]
Train,[4.137764958313256],[2.9167177949359107]
Train,[4.015631250877838],[1.2954745322324515]
Train,[4.214439700778824],[0.09116446206257856]
Train,[4.039800588575573],[2.541349830751192]
Train,[4.283590078794609],[7.787707358411644]
Train,[4.383815759081882],[4.127049221787681]
Train,[4.12777934110856],[1.9627902676351003]
Train,[4.557103737466492],[6.561192241522049]
Train,[4.2519430842763635],[3.6565831768987658]
Train,[4.032377918711276],[0.9670251607185809]
Train,[3.178260947203981],[7.303666125221572]
Train,[4.056695828204028],[0.6485852440243378]
Train,[4.21996639294362],[-0.46119789896471264]
Train,[4.100189869827007],[1.4768898614795307]
Train,[4.057767074581196],[2.7232759642814366]
Train,[4.131859393893245],[0.014072345297029849]
Train,[4.110060013598416],[2.0992243824666232]
Train,[4.124077720856499],[0.6466114249050271]
Train,[4.407376158936723],[7.522788431683498]
Train,[4.169144317626385],[2.7628390696897758]
Train,[4.098748950035943],[0.93222559970497]
Train,[4.011252574639279],[2.047383856037375]
Train,[4.219830122593228],[0.03534971284759893]
Train,[4.134003581132815],[0.06652681796497877]
Train,[4.552894392975297],[5.383867029840847]
Train,[4.011039454245282],[1.281379111295294]
Train,[4.119274439249643],[4.048402641770816]
Train,[4.118117661202539],[2.1042307360503587]
Train,[3.8936737875399903],[5.305832796475033]
Train,[4.467153656171976],[5.005291258261608]
Train,[4.562227451181402],[5.863706019333859]
Train,[4.02617111112537],[1.9870312513031168]
Train,[4.4268787445204065],[4.786702273533876]
Train,[4.022869813208455],[1.2781704464337225]
Train,[4.225669820645685],[-0.01909559466141027]
Train,[4.106852138970656],[2.892443297399759]
Train,[4.0094630605722426],[1.7321626333555384]
Train,[4.17546393407286],[2.94695043545705]
Train,[4.178565131070142],[0.31849650752912045]
Train,[3.0669312359561562],[8.05951816524077]
Train,[4.174762120773584],[3.3710705737069984]
Train,[4.138498209674599],[1.998163029380662]
Train,[4.070769820852016],[0.6675272422565207]
Train,[3.6039883353208264],[6.277461081544413]
Train,[3.5578480567411632],[8.913022702360855]
Train,[4.223717521583171],[0.005049337243247029]
Train,[4.532255966437621],[5.31966100076417]
Train,[4.160124315870155],[2.938834782397337]
Train,[4.339465536490844],[4.128569120740318]
Train,[3.0612261910382985],[8.209635886739576]
Train,[4.214058049002554],[0.4302878307882695]
Train,[4.502929347384915],[4.790340127201053]
Train,[4.189126841757985],[0.4265054332921523]
Train,[3.5578480567411632],[8.044833134764593]
Train,[4.172573355690493],[3.150089044318738]
Train,[3.273667407359688],[6.997174541087548]
Train,[3.380943558605117],[6.741868983109392]
Train,[4.2256687536405035],[-0.24286788038391804]
Train,[4.1028940644149605],[0.8660762218242338]
Train,[4.161018636045042],[0.14600668598461256]
Train,[4.210833325450344],[3.212868062291675]
Train,[3.150467067640473],[8.752402580655435]
Train,[3.103652217833744],[7.435820996858531]
Train,[4.104000414241118],[1.620163039881725]
Train,[4.206487664034694],[0.1389339251474664]
Train,[3.4929384287045178],[6.22057345379716]
Train,[4.198803392985964],[0.3975027900471779]
Train,[4.197237450306976],[-0.02109760071597566]
Train,[3.9684416542735654],[4.762557004162482]
Train,[4.11650358707744],[0.7763532209855986]
Train,[4.174315914567007],[0.17921242508543986]
Train,[4.186455289882521],[-0.15903290025705594]
Test,[4.101000133762997],[0.5887845761532753]
Test,[3.709742785014083],[5.611744168546933]
Test,[2.521415348149354],[8.995279669280766]
Test,[4.533555593120915],[6.438739428784374]
Test,[4.167426547307526],[0.46015189625291025]
Test,[4.295134365979565],[4.06106820518451]
Test,[4.043777523153998],[1.1786390244180303]
Test,[4.156047111954441],[0.4821909913342542]
Test,[2.5630216280794054],[8.624548407982562]
Test,[3.807021147631526],[5.071967437573046]
