Data,Predicted,Reference
Train,[4.2277988736782595],[0.15212044618440884]
Train,[4.230495329712399],[7.842957692477334]
Train,[4.216424039229965],[4.473940305485819]
Train,[4.224377787827997],[2.4517889358554164]
Train,[4.226191209018291],[0.9351477241641596]
Train,[4.227749189113817],[2.387580797054609]
Train,[4.226024385326711],[0.10726261739794507]
Train,[4.219757212501524],[3.793749588761759]
Train,[4.225447472510513],[2.9167177949359107]
Train,[4.216746891573333],[1.2954745322324515]
Train,[4.2265396636852355],[0.09116446206257856]
Train,[4.222058348897816],[2.541349830751192]
Train,[4.228335743132451],[7.787707358411644]
Train,[4.222957416667296],[4.127049221787681]
Train,[4.227339806756699],[1.9627902676351003]
Train,[4.222329715091039],[6.561192241522049]
Train,[4.224409759204924],[3.6565831768987658]
Train,[4.217577177485608],[0.9670251607185809]
Train,[4.221374920686416],[7.303666125221572]
Train,[4.21964012267338],[0.6485852440243378]
Train,[4.227133094279206],[-0.46119789896471264]
Train,[4.22640676341355],[1.4768898614795307]
Train,[4.223325812966256],[2.7232759642814366]
Train,[4.226628081230281],[0.014072345297029849]
Train,[4.226776018951852],[2.0992243824666232]
Train,[4.22560016631471],[0.6466114249050271]
Train,[4.22550999103337],[7.522788431683498]
Train,[4.227270439555776],[2.7628390696897758]
Train,[4.226291137600094],[0.93222559970497]
Train,[4.218271944542464],[2.047383856037375]
Train,[4.230046780389998],[0.03534971284759893]
Train,[4.225409626412542],[0.06652681796497877]
Train,[4.223468777764423],[5.383867029840847]
Train,[4.216891354198351],[1.281379111295294]
Train,[4.217919301225517],[4.048402641770816]
Train,[4.227044367824725],[2.1042307360503587]
Train,[4.215127330306685],[5.305832796475033]
Train,[4.223189295593141],[5.005291258261608]
Train,[4.222962913850538],[5.863706019333859]
Train,[4.220705932864689],[1.9870312513031168]
Train,[4.222962162739139],[4.786702273533876]
Train,[4.2169831739004335],[1.2781704464337225]
Train,[4.228425218254322],[-0.01909559466141027]
Train,[4.225106676961692],[2.892443297399759]
Train,[4.217411789207577],[1.7321626333555384]
Train,[4.2264663047685485],[2.94695043545705]
Train,[4.225138851857784],[0.31849650752912045]
Train,[4.224659170510691],[8.05951816524077]
Train,[4.22361440893889],[3.3710705737069984]
Train,[4.227603651285186],[1.998163029380662]
Train,[4.220975510723899],[0.6675272422565207]
Train,[4.2175668417643255],[6.277461081544413]
Train,[4.229091403201731],[8.913022702360855]
Train,[4.229601890709709],[0.005049337243247029]
Train,[4.223630240878466],[5.31966100076417]
Train,[4.2276723579994195],[2.938834782397337]
Train,[4.223238827085444],[4.128569120740318]
Train,[4.223608744288148],[8.209635886739576]
Train,[4.230345960772462],[0.4302878307882695]
Train,[4.2234802783065115],[4.790340127201053]
Train,[4.225314183570915],[0.4265054332921523]
Train,[4.229091403201731],[8.044833134764593]
Train,[4.225394062369414],[3.150089044318738]
Train,[4.220481170803725],[6.997174541087548]
Train,[4.219580087710566],[6.741868983109392]
Train,[4.229048144476035],[-0.24286788038391804]
Train,[4.226082859620327],[0.8660762218242338]
Train,[4.2287794383785515],[0.14600668598461256]
Train,[4.225007272476596],[3.212868062291675]
Train,[4.22501241840528],[8.752402580655435]
Train,[4.2224043009626335],[7.435820996858531]
Train,[4.226562909627975],[1.620163039881725]
Train,[4.2304671880492535],[0.1389339251474664]
Train,[4.218601870171362],[6.22057345379716]
Train,[4.225610960663123],[0.3975027900471779]
Train,[4.230384499037028],[-0.02109760071597566]
Train,[4.215004517614128],[4.762557004162482]
Train,[4.225305122798502],[0.7763532209855986]
Train,[4.229544178769598],[0.17921242508543986]
Train,[4.230079774245062],[-0.15903290025705594]
Test,[4.223880068068209],[0.5887845761532753]
Test,[4.216556297758293],[5.611744168546933]
Test,[4.228742790070744],[8.995279669280766]
Test,[4.222113567390142],[6.438739428784374]
Test,[4.225079463069008],[0.46015189625291025]
Test,[4.2237646536353335],[4.06106820518451]
Test,[4.218483420123503],[1.1786390244180303]
Test,[4.225120900179727],[0.4821909913342542]
Test,[4.228742790070744],[8.624548407982562]
Test,[4.215693411456375],[5.071967437573046]
