Time,Iteration,Cost,Parameters
Fri Apr  5 06:03:33 2024,0,0.617660348273975,[12.35305744  2.237434   -2.124279   -0.11653039  0.55388645 -2.77010834
  3.06858435  2.18960145  1.18552062 -1.06648372  0.60271447  1.14432445
  1.31029962 -1.8735468 ]
Fri Apr  5 06:04:55 2024,1,0.2384379351104864,[ 7.71461115  2.2374342  -2.12427919 -0.11653058  0.55388664 -2.77010853
  3.06858454  2.18960145  1.18552043 -1.06648354  0.60271466  1.14432445
  1.31029942 -1.8735468 ]
Fri Apr  5 06:05:37 2024,2,0.23842558619572574,[ 7.71968803  2.2374342  -2.12427919 -0.11653058  0.55388664 -2.77010853
  3.06858454  2.18960145  1.18552043 -1.06648354  0.60271466  1.14432445
  1.31029942 -1.8735468 ]
Fri Apr  5 06:05:57 2024,3,0.23842558418137758,[ 7.71975374  2.2374342  -2.12427919 -0.11653058  0.55388664 -2.77010853
  3.06858454  2.18960145  1.18552043 -1.06648354  0.60271466  1.14432445
  1.31029943 -1.8735468 ]
