Data,Predicted,Reference
Train,[13.71886368387675],[11.419323978790072]
Train,[34.21255602096993],[38.37984389685504]
Train,[24.33509088164991],[28.45442910095913]
Train,[24.505964947135006],[31.090164682595642]
Train,[35.371800266628014],[38.61289258268229]
Train,[23.902391799718867],[22.43046880487619]
Train,[24.161686409204336],[29.368968576145388]
Train,[34.58723511201463],[47.60649734243187]
Train,[24.365946093545247],[24.966479494709]
Train,[32.07481177063944],[37.260245294353446]
Train,[36.23505870321776],[39.76399761035423]
Train,[24.15869695226466],[27.165637298533312]
Train,[36.96622678156055],[41.96481980614857]
Train,[18.145995862721918],[17.14054531055369]
Train,[24.1969559139237],[26.718617589523856]
Train,[25.417235723871485],[31.257680875217414]
Train,[13.52658449323182],[6.079970725090428]
Train,[13.210833767423651],[7.874158137998318]
Train,[13.21302847132557],[9.211597200964444]
Train,[13.267262493715073],[6.553480811946483]
Train,[30.523148782927137],[36.11908572314969]
Train,[22.991120375852788],[21.96207452531331]
Train,[14.442085604121335],[13.802272805244636]
Train,[14.474416115507097],[1.4890218011756418]
Train,[24.299652156084075],[26.74015248118296]
Train,[36.534825409693006],[43.78207627659384]
Train,[34.872906409470254],[46.04266356846418]
Train,[13.71549508024901],[0.5940313794688469]
Train,[21.615737414166755],[19.481068594777955]
Train,[13.232563491081207],[7.02417770524763]
Train,[13.91895825680742],[11.342517620936421]
Train,[28.992728315225794],[34.012246633368584]
Train,[27.582176832606315],[34.95543520780506]
Train,[24.31776506762035],[23.814688251131003]
Train,[13.375244177079292],[6.078664727644804]
Train,[15.549657272852992],[13.665847912571913]
Train,[33.542205919597414],[38.27138043609492]
Train,[36.04077419106333],[47.78245722894642]
Train,[32.82556357782253],[37.05430124479853]
Train,[24.14351635333221],[27.718364306649523]
Train,[16.493550264545906],[14.591433296334424]
Train,[36.90639064827831],[42.48308024495913]
Train,[14.331309503495639],[-0.15574288779396844]
Train,[35.75830171725619],[45.01384437205655]
Train,[16.00268311217357],[15.7550193118723]
Train,[20.512127207040646],[19.634224509631533]
Train,[14.159424127501113],[13.82135722967156]
Train,[14.621517732727373],[1.769759611402127]
Train,[26.948013736014943],[31.07545506510255]
Train,[17.01809100253924],[15.277341707916124]
Train,[24.342518495690754],[26.13546579034512]
Train,[28.266893331800492],[35.08764698053131]
Train,[24.230651553129917],[22.183940829627677]
Train,[33.81075844496993],[49.88539494389588]
Train,[17.571015748382425],[15.181031027313997]
Train,[13.556738217583815],[10.953498281056305]
Train,[13.268822686843556],[8.793471556957675]
Train,[19.332446320799065],[18.00957915874943]
Train,[13.616573500427325],[3.4608337209135893]
Train,[36.72673540909184],[44.5794126316553]
Train,[23.35081052173011],[21.59822400383935]
Train,[36.30284107335879],[44.26046758985906]
Train,[13.938850716746263],[3.308590929914436]
Train,[36.95131055046867],[42.227295719162576]
Train,[13.228494960026177],[10.23317908725265]
Train,[36.54308000417208],[41.45536129971897]
Train,[18.735794996349696],[15.387660558256593]
Train,[34.825590286333316],[39.74674292701304]
Train,[34.31375065030017],[46.90550687613035]
Train,[14.768033852442365],[13.726712549911833]
Train,[14.193663987551373],[1.4334221036279309]
Train,[24.093525365308846],[22.06270761705617]
Train,[13.315308925950173],[7.520315132447425]
Train,[13.823025469559719],[5.802364640846755]
Train,[13.445945277676456],[5.655949212053905]
Train,[24.247564842392595],[27.565939341626937]
Train,[31.302902384993192],[36.1218949694379]
Train,[26.372175367533814],[33.618772724720806]
Train,[19.927470523828227],[19.146785465969725]
Train,[35.84349839562425],[40.22680574685258]
Test,[22.118439376485682],[21.11480908549428]
Test,[15.137484622193515],[14.452265541363486]
Test,[22.57884135140031],[19.661260059909168]
Test,[25.860592355037365],[31.683716046746476]
Test,[35.167044161457376],[45.94602506838522]
Test,[13.334854302761531],[9.140036887160578]
Test,[36.86868187913804],[44.35579965326372]
Test,[24.74098129130219],[30.711601057987636]
Test,[29.748816665564867],[33.7084432869362]
Test,[33.58159173652493],[47.86051238420981]
