Time,Iteration,Cost,Parameters
Mon Oct 21 20:06:26 2024,740,0.11383967070917317,[-1.58876383  2.10776585 -2.12624676 -0.14886178  0.46598859]
Mon Oct 21 20:07:00 2024,741,0.10660963406930231,[-1.58781202  2.10871766 -2.12529495 -0.14981359  0.4669404 ]
Mon Oct 21 20:07:34 2024,742,0.10887016739623306,[-1.58776463  2.10876505 -2.12524756 -0.14986097  0.46689301]
Mon Oct 21 20:08:08 2024,743,0.11121458680592092,[-1.58929603  2.11029644 -2.12371616 -0.14832958  0.46536161]
Mon Oct 21 20:08:42 2024,744,0.11592738721933153,[-1.58957745  2.11057787 -2.12343474 -0.14804816  0.46508019]
Mon Oct 21 20:09:16 2024,745,0.1087197285219679,[-1.58904391  2.11111141 -2.12290119 -0.14751461  0.46454664]
Mon Oct 21 20:09:51 2024,746,0.10897180887108485,[-1.58987042  2.1102849  -2.12207468 -0.14834112  0.46537315]
Mon Oct 21 20:10:26 2024,747,0.10979827841542676,[-1.59037913  2.10977619 -2.12258339 -0.14783241  0.46588186]
Mon Oct 21 20:11:00 2024,748,0.11138155365690132,[-1.58892567  2.11122965 -2.12403684 -0.14637896  0.46733532]
Mon Oct 21 20:11:34 2024,749,0.1071358813783936,[-1.5887721   2.11138322 -2.12388327 -0.14622539  0.46748889]
Mon Oct 21 20:12:08 2024,750,0.11428182007420108,[-1.58915116  2.11100416 -2.12426234 -0.14584632  0.46786795]
Mon Oct 21 20:12:42 2024,751,0.11229182878350277,[-1.58842437  2.11027737 -2.12353555 -0.14511953  0.46859474]
Mon Oct 21 20:13:16 2024,752,0.11190042077023327,[-1.5885024   2.11035539 -2.12345753 -0.14519756  0.46867277]
Mon Oct 21 20:13:50 2024,753,0.11250067475008342,[-1.58882435  2.11003344 -2.12313557 -0.1448756   0.46899472]
Mon Oct 21 20:14:23 2024,754,0.10583013327639537,[-1.58971775  2.11092684 -2.12402898 -0.1439822   0.46810132]
Mon Oct 21 20:14:57 2024,755,0.10630813221903207,[-1.58991135  2.11073324 -2.12383537 -0.1437886   0.46790772]
Mon Oct 21 20:15:30 2024,756,0.10835968471274869,[-1.59071285  2.11153474 -2.12303388 -0.1445901   0.46870921]
Mon Oct 21 20:16:04 2024,757,0.11024462217280498,[-1.59012267  2.11212492 -2.12362406 -0.14399992  0.4692994 ]
Mon Oct 21 20:16:37 2024,758,0.11728185494702643,[-1.59073024  2.11151735 -2.12423163 -0.14460748  0.46869183]
Mon Oct 21 20:17:11 2024,759,0.11219715198309309,[-1.59009039  2.1108775  -2.12487148 -0.14396763  0.46933168]
Mon Oct 21 20:17:44 2024,760,0.10861927905279399,[-1.59073654  2.11023135 -2.12551762 -0.14332149  0.46868553]
Mon Oct 21 20:18:18 2024,761,0.11361377525855534,[-1.59154266  2.10942523 -2.1247115  -0.14412761  0.46787941]
Mon Oct 21 20:18:51 2024,762,0.1094473217375693,[-1.5918639   2.10974648 -2.12439026 -0.14380636  0.46820065]
Mon Oct 21 20:19:25 2024,763,0.11621004219819997,[-1.59160605  2.11000433 -2.12464811 -0.14354851  0.4679428 ]
Mon Oct 21 20:19:58 2024,764,0.10902257807677014,[-1.59077568  2.1108347  -2.12547847 -0.14437888  0.46711243]
Mon Oct 21 20:20:32 2024,765,0.10780322834973269,[-1.59119803  2.11125704 -2.12505613 -0.14480122  0.46669009]
Mon Oct 21 20:21:05 2024,766,0.11148741705387147,[-1.59143116  2.11149017 -2.124823   -0.14503436  0.46692323]
Mon Oct 21 20:21:38 2024,767,0.10451550821187297,[-1.59164922  2.11127212 -2.12460494 -0.14525241  0.46670517]
Mon Oct 21 20:22:12 2024,768,0.11125496393202476,[-1.59112806  2.11179327 -2.12408379 -0.14577357  0.46722633]
Mon Oct 21 20:22:46 2024,769,0.10594746834110763,[-1.59164327  2.11127807 -2.12459899 -0.14628877  0.46774153]
Mon Oct 21 20:23:19 2024,770,0.11436236533599818,[-1.59176254  2.11139734 -2.12471827 -0.14616949  0.46786081]
Mon Oct 21 20:23:53 2024,771,0.11578023629676358,[-1.59202674  2.11166155 -2.12445407 -0.14590529  0.46812501]
Mon Oct 21 20:24:26 2024,772,0.11448145276908617,[-1.59231716  2.11195196 -2.12474448 -0.1461957   0.46841542]
Mon Oct 21 20:25:00 2024,773,0.11501138946304076,[-1.59289545  2.11137367 -2.12532277 -0.14561741  0.46899371]
Mon Oct 21 20:25:33 2024,774,0.1187072466601202,[-1.59260052  2.11166859 -2.12502785 -0.14591234  0.46928864]
Mon Oct 21 20:26:07 2024,775,0.10698133383240224,[-1.59236227  2.11143034 -2.12478959 -0.14567409  0.46952689]
Mon Oct 21 20:26:41 2024,776,0.10588932939358196,[-1.59178052  2.11084859 -2.12420785 -0.14509234  0.46894515]
Mon Oct 21 20:27:14 2024,777,0.11503482841506642,[-1.59187276  2.11094083 -2.12411561 -0.14518458  0.46903738]
Mon Oct 21 20:27:47 2024,778,0.10912826550643807,[-1.59247913  2.11033446 -2.12472198 -0.1445782   0.46964376]
Mon Oct 21 20:28:21 2024,779,0.11016697456157598,[-1.59319321  2.11104853 -2.1240079  -0.14529228  0.46892968]
Mon Oct 21 20:28:54 2024,780,0.1104965709720301,[-1.59338751  2.11124283 -2.1242022  -0.14509798  0.46873538]
Mon Oct 21 20:29:28 2024,781,0.10885028968313645,[-1.59283749  2.11179286 -2.12365218 -0.145648    0.46818536]
Mon Oct 21 20:30:01 2024,782,0.11131729987570826,[-1.59277813  2.1117335  -2.12359282 -0.14558864  0.46812599]
Mon Oct 21 20:30:35 2024,783,0.11092240222257427,[-1.59291246  2.11159916 -2.12372715 -0.14572298  0.46826033]
Mon Oct 21 20:31:08 2024,784,0.11603870593317385,[-1.59286236  2.11154906 -2.12377725 -0.14577308  0.46821023]
Mon Oct 21 20:31:42 2024,785,0.11659883237763383,[-1.59297689  2.11143453 -2.12366272 -0.14588761  0.46832476]
Mon Oct 21 20:32:15 2024,786,0.10991193504833253,[-1.59321458  2.11167222 -2.12390041 -0.14564992  0.46808707]
Mon Oct 21 20:32:49 2024,787,0.10574292112481268,[-1.59235765  2.11252914 -2.12475734 -0.144793    0.46723014]
Mon Oct 21 20:33:23 2024,788,0.10795456546952037,[-1.5918351   2.1130517  -2.12527989 -0.14427044  0.46670759]
Mon Oct 21 20:33:56 2024,789,0.11106393437779309,[-1.59091525  2.11213185 -2.12436004 -0.14335059  0.46578774]
Mon Oct 21 20:34:30 2024,790,0.11214995815707605,[-1.59076318  2.11228392 -2.12451212 -0.14319852  0.46563567]
Mon Oct 21 20:35:04 2024,791,0.10734948070383546,[-1.59061187  2.11243523 -2.12436081 -0.14334982  0.46548436]
Mon Oct 21 20:35:37 2024,792,0.11181731123985848,[-1.59083337  2.11221373 -2.12458231 -0.14312833  0.46570586]
Mon Oct 21 20:36:10 2024,793,0.11073958662259324,[-1.59069335  2.11207371 -2.12444229 -0.14326835  0.46584588]
Mon Oct 21 20:36:44 2024,794,0.11332377258519516,[-1.5910074   2.11238777 -2.12412823 -0.1435824   0.46553183]
Mon Oct 21 20:37:18 2024,795,0.11240264647946385,[-1.59106257  2.11244294 -2.12418341 -0.14352723  0.46547665]
Mon Oct 21 20:37:51 2024,796,0.11208916446907528,[-1.59157789  2.11295825 -2.12366809 -0.14404255  0.46599197]
Mon Oct 21 20:38:24 2024,797,0.11363181851301948,[-1.59207032  2.11246582 -2.12416052 -0.14453498  0.46549954]
Mon Oct 21 20:38:57 2024,798,0.11431701391942894,[-1.59167726  2.11207276 -2.12455359 -0.14414192  0.4658926 ]
Mon Oct 21 20:39:31 2024,799,0.10987002576958249,[-1.59176405  2.11198597 -2.12446679 -0.14422871  0.46580581]
Mon Oct 21 20:40:04 2024,800,0.11326528132924946,[-1.59161021  2.1121398  -2.12462063 -0.14438255  0.46565197]
Mon Oct 21 20:40:38 2024,801,0.10831471369081799,[-1.59128468  2.11181427 -2.12494617 -0.14470808  0.46597751]
Mon Oct 21 20:41:11 2024,802,0.10937263571874004,[-1.59144235  2.11165659 -2.12510384 -0.14455041  0.46613518]
Mon Oct 21 20:41:45 2024,803,0.11156664941231428,[-1.59252641  2.11057253 -2.1261879  -0.14563447  0.46505112]
Mon Oct 21 20:42:19 2024,804,0.10939397961774684,[-1.59233394  2.110765   -2.12599544 -0.14544201  0.46524358]
Mon Oct 21 20:42:52 2024,805,0.11026544924588912,[-1.59256636  2.11053258 -2.12622785 -0.14567443  0.46501116]
Mon Oct 21 20:43:26 2024,806,0.11222069408573551,[-1.59264396  2.11045498 -2.12630545 -0.14575203  0.46508876]
Mon Oct 21 20:43:59 2024,807,0.10870147934280289,[-1.59293179  2.11016715 -2.12601762 -0.14603986  0.46480093]
Mon Oct 21 20:44:32 2024,808,0.11138772629335124,[-1.5933258   2.10977314 -2.12641164 -0.14643387  0.46519495]
Mon Oct 21 20:45:06 2024,809,0.11086738571920997,[-1.5935991   2.11004643 -2.12613834 -0.14670716  0.46546824]
Mon Oct 21 20:45:39 2024,810,0.11207713489035677,[-1.59388562  2.11033296 -2.12585182 -0.14699369  0.46575477]
Mon Oct 21 20:46:13 2024,811,0.10474626779483535,[-1.5938995   2.11034683 -2.12583794 -0.14697981  0.46574089]
Mon Oct 21 20:46:46 2024,812,0.11527639697720272,[-1.59342511  2.11082122 -2.12631233 -0.14650543  0.46621528]
Mon Oct 21 20:47:20 2024,813,0.11336331115821895,[-1.59410465  2.11150076 -2.12563279 -0.14718497  0.46689482]
Mon Oct 21 20:47:53 2024,814,0.11279994712327353,[-1.59410241  2.111503   -2.12563055 -0.14718721  0.46689706]
Mon Oct 21 20:48:27 2024,815,0.11211832730024596,[-1.59378109  2.11182433 -2.12530922 -0.14686588  0.46721838]
Mon Oct 21 20:49:00 2024,816,0.10521246732655484,[-1.59368905  2.11173229 -2.12540126 -0.14677384  0.46712634]
Mon Oct 21 20:49:34 2024,817,0.1087280906144877,[-1.59323265  2.11218868 -2.12585766 -0.14631745  0.46758274]
Mon Oct 21 20:50:07 2024,818,0.10821254018165027,[-1.59316258  2.11211861 -2.12578759 -0.14638752  0.46751267]
Mon Oct 21 20:50:41 2024,819,0.11184716961253949,[-1.59319681  2.11208439 -2.12575336 -0.14642174  0.46747845]
Mon Oct 21 20:51:14 2024,820,0.1159109352584685,[-1.59238764  2.11127522 -2.12656253 -0.14561257  0.46828761]
Mon Oct 21 20:51:48 2024,821,0.116109807631484,[-1.59163892  2.11052649 -2.12731126 -0.14486385  0.46903634]
Mon Oct 21 20:52:21 2024,822,0.10891019661178383,[-1.59131562  2.11084979 -2.12698796 -0.14454055  0.46935964]
Mon Oct 21 20:52:55 2024,823,0.11419122623908977,[-1.59109522  2.11062939 -2.12720836 -0.14476095  0.46913924]
Mon Oct 21 20:53:28 2024,824,0.11486849148020227,[-1.59128611  2.11082028 -2.12701747 -0.14495184  0.46933013]
Mon Oct 21 20:54:02 2024,825,0.10986365444053836,[-1.5917648   2.11129897 -2.12653878 -0.14447315  0.46980882]
Mon Oct 21 20:54:35 2024,826,0.112266427156521,[-1.59111249  2.11064666 -2.12588647 -0.14382084  0.46915651]
Mon Oct 21 20:55:09 2024,827,0.11019672681297317,[-1.59101581  2.11054998 -2.12598315 -0.14391752  0.46905983]
Mon Oct 21 20:55:42 2024,828,0.10860207630216326,[-1.59071489  2.1108509  -2.12568223 -0.1436166   0.46936075]
Mon Oct 21 20:56:16 2024,829,0.11062737788712745,[-1.59107223  2.11049357 -2.12603957 -0.14325927  0.46971808]
Mon Oct 21 20:56:49 2024,830,0.10563679235252399,[-1.5906404   2.11092539 -2.12647139 -0.14282744  0.46928626]
