Data,Predicted,Reference
Train,[47.88179469868174],[22.183940829627677]
Train,[47.979531296009256],[21.96207452531331]
Train,[47.490848309371664],[28.45442910095913]
Train,[47.88179469868174],[1.4890218011756418]
Train,[47.6863215040267],[5.655949212053905]
Train,[47.979531296009256],[36.11908572314969]
Train,[47.4419800107079],[21.59822400383935]
Train,[47.1976385173891],[22.06270761705617]
Train,[47.1976385173891],[26.718617589523856]
Train,[47.58858490669918],[35.08764698053131]
Test,[47.832926400017975],[21.11480908549428]
Test,[47.58858490669918],[14.452265541363486]
Test,[47.53971660803542],[19.661260059909168]
Test,[48.37047768531934],[31.683716046746476]
Test,[47.09990192006158],[45.94602506838522]
Test,[47.735189802690456],[9.140036887160578]
Test,[48.02839959467302],[44.35579965326372]
Test,[47.4419800107079],[30.711601057987636]
Test,[47.88179469868174],[33.7084432869362]
Test,[47.53971660803542],[47.86051238420981]
