Data,Predicted,Reference
Train,[0.989095071279353],[0.15212044618440884]
Train,[6.372242337137968],[7.842957692477334]
Train,[3.3674720136150893],[4.473940305485819]
Train,[2.363747814490941],[2.4517889358554164]
Train,[1.5714124347974723],[0.9351477241641596]
Train,[2.18010397789341],[2.387580797054609]
Train,[1.021749577757044],[0.10726261739794507]
Train,[3.036147287835683],[3.793749588761759]
Train,[2.639209313627927],[2.9167177949359107]
Train,[1.5204616113620852],[1.2954745322324515]
Train,[0.9945741978112916],[0.09116446206257856]
Train,[2.1145715272433674],[2.541349830751192]
Train,[6.052869868486237],[7.787707358411644]
Train,[3.6198716035875202],[4.127049221787681]
Train,[2.0016946326147114],[1.9627902676351003]
Train,[5.034963375932233],[6.561192241522049]
Train,[3.101289387675997],[3.6565831768987658]
Train,[1.3709033773389103],[0.9670251607185809]
Train,[5.420682517289786],[7.303666125221572]
Train,[1.2439585186557987],[0.6485852440243378]
Train,[0.9707579255400515],[-0.46119789896471264]
Train,[1.7007154347930928],[1.4768898614795307]
Train,[2.2358827124530616],[2.7232759642814366]
Train,[1.0191109231931916],[0.014072345297029849]
Train,[1.8431981310597139],[2.0992243824666232]
Train,[1.3459135641676472],[0.6466114249050271]
Train,[5.767156473072567],[7.522788431683498]
Train,[2.3833081254728414],[2.7628390696897758]
Train,[1.634552918675842],[0.93222559970497]
Train,[1.7893941238511175],[2.047383856037375]
Train,[0.9063377186971849],[0.03534971284759893]
Train,[1.2959389120904208],[0.06652681796497877]
Train,[4.600388004111453],[5.383867029840847]
Train,[1.604037089098802],[1.281379111295294]
Train,[3.1964576799170445],[4.048402641770816]
Train,[1.9202258248441293],[2.1042307360503587]
Train,[3.941440423622678],[5.305832796475033]
Train,[3.9951305065137066],[5.005291258261608]
Train,[4.8140723220283945],[5.863706019333859]
Train,[1.9997673707737411],[1.9870312513031168]
Train,[3.8046450294578213],[4.786702273533876]
Train,[1.4427924215062602],[1.2781704464337225]
Train,[0.9337006674785182],[-0.01909559466141027]
Train,[2.4981906010077495],[2.892443297399759]
Train,[1.693642011586743],[1.7321626333555384]
Train,[2.4959337991538755],[2.94695043545705]
Train,[1.1221786112563275],[0.31849650752912045]
Train,[6.0102744126079735],[8.05951816524077]
Train,[2.7468058175514383],[3.3710705737069984]
Train,[2.0881258643923952],[1.998163029380662]
Train,[1.1886526974411777],[0.6675272422565207]
Train,[4.5810833203332155],[6.277461081544413]
Train,[6.60898217598368],[8.913022702360855]
Train,[0.9115437007900926],[0.005049337243247029]
Train,[4.392927294967417],[5.31966100076417]
Train,[2.278269563649379],[2.938834782397337]
Train,[3.4409521506456473],[4.128569120740318]
Train,[5.804981039992669],[8.209635886739576]
Train,[0.9051900593723088],[0.4302878307882695]
Train,[4.191227989794135],[4.790340127201053]
Train,[1.0856748730691301],[0.4265054332921523]
Train,[6.60898217598368],[8.044833134764593]
Train,[2.786774883530976],[3.150089044318738]
Train,[5.220581284928966],[6.997174541087548]
Train,[5.012516805433676],[6.741868983109392]
Train,[0.9207015865776184],[-0.24286788038391804]
Train,[1.5110965769760791],[0.8660762218242338]
Train,[0.9638206528297862],[0.14600668598461256]
Train,[2.9408300098783133],[3.212868062291675]
Train,[6.261809286014936],[8.752402580655435]
Train,[5.613538832400576],[7.435820996858531]
Train,[1.770156984051075],[1.620163039881725]
Train,[0.9082032517087817],[0.1389339251474664]
Train,[4.798359229707451],[6.22057345379716]
Train,[1.0521580926569443],[0.3975027900471779]
Train,[0.9154765883807122],[-0.02109760071597566]
Train,[3.740689761490098],[4.762557004162482]
Train,[1.0539686523885519],[0.7763532209855986]
Train,[0.9431899364710578],[0.17921242508543986]
Train,[0.9271069781264608],[-0.15903290025705594]
Test,[1.0937721773185771],[0.5887845761532753]
Test,[4.3639125901504014],[5.611744168546933]
Test,[0.9267280693343725],[8.995279669280766]
Test,[5.264915050968945],[6.438739428784374]
Test,[1.1615544947306962],[0.46015189625291025]
Test,[3.2680414506866926],[4.06106820518451]
Test,[1.3046674571241488],[1.1786390244180303]
Test,[1.2036976082904813],[0.4821909913342542]
Test,[0.9267280693343725],[8.624548407982562]
Test,[4.14984913326994],[5.071967437573046]
