Time,Iteration,Cost,Parameters
Fri Apr  5 19:43:52 2024,0,0.1555988010874264,[-2.4542764   2.37848382 -1.95901246 -0.11653102  0.55388708 -2.77010897
  3.06858499  2.18960145  1.18551999 -1.06648308  0.14846271  1.14432446
  0.67474401 -1.8735468   0.72965081  2.8857842  -0.54534334 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 19:44:24 2024,1,0.11370333250709526,[-2.60330458  2.47527514 -1.95244849 -0.11653102  0.55388709 -2.77010897
  3.068585    2.18960146  1.18552001 -1.06648306  0.5452593   1.14432446
  0.82491964 -1.8735468   0.72965081  2.8857842  -0.54534334 -0.47522483
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 19:44:40 2024,2,0.10905986563336148,[-2.59702511  2.54061294 -1.92510381 -0.11653102  0.55388709 -2.77010897
  3.06858501  2.18960146  1.18552001 -1.06648306  0.63785428  1.14432446
  0.81773869 -1.8735468   0.72965081  2.88578419 -0.54534334 -0.47522483
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 19:44:56 2024,3,0.10087654536563444,[-2.54957035  2.63697008 -1.87168453 -0.11653102  0.55388709 -2.77010897
  3.06858501  2.18960146  1.18552001 -1.06648305  0.73522969  1.14432446
  0.77035236 -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522483
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 19:45:10 2024,4,0.08692093024624938,[-2.4324959   2.81675479 -1.73865479 -0.11653102  0.5538871  -2.77010897
  3.06858502  2.18960147  1.18552002 -1.06648304  0.98636208  1.14432446
  0.67012147 -1.8735468   0.7296508   2.88578418 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512664  2.83077108 -1.2645671  -0.25136104]
Fri Apr  5 19:45:27 2024,5,0.059040810555166454,[-2.1748747   3.13599827 -1.45007455 -0.11653102  0.55388712 -2.77010895
  3.06858504  2.18960147  1.18552003 -1.06648301  1.52525851  1.14432447
  0.45065704 -1.8735468   0.72965081  2.88578417 -0.54534336 -0.47522484
 -2.02654241  0.72897368  1.60512664  2.83077108 -1.2645671  -0.25136104]
Fri Apr  5 19:45:57 2024,6,0.05393926109264664,[-2.1097726   3.22090092 -1.37614333 -0.11653102  0.55388712 -2.77010895
  3.06858505  2.18960147  1.18552003 -1.066483    1.66657214  1.14432448
  0.39320659 -1.8735468   0.72965081  2.88578416 -0.54534337 -0.47522484
