Time,Iteration,Cost,Parameters
Sun May 26 03:14:47 2024,0,0.8625161009015689,[-2.87254354  2.20679473 -2.09363973 -0.08589112]
Sun May 26 03:14:50 2024,1,0.8414226810467106,[-2.84071591  2.23862236 -2.06181209 -0.11771875]
Sun May 26 03:14:53 2024,2,0.8187253366372854,[-2.80776312  2.27157515 -2.09476488 -0.08476597]
Sun May 26 03:14:54 2024,3,0.7944457245513561,[-2.77374779  2.30559048 -2.06074955 -0.1187813 ]
Sun May 26 03:14:58 2024,4,0.7686352629042867,[-2.73874447  2.27058716 -2.02574623 -0.15378462]
Sun May 26 03:15:00 2024,5,0.7413798411418939,[-2.70284266  2.23468535 -1.98984442 -0.18968643]
Sun May 26 03:15:03 2024,6,0.712802371929359,[-2.6661477   2.19799039 -1.95314946 -0.22638139]
Sun May 26 03:15:06 2024,7,0.6830634198768262,[-2.62878058  2.2353575  -1.99051658 -0.18901427]
Sun May 26 03:15:08 2024,8,0.6523597416428523,[-2.59087693  2.27326116 -1.95261292 -0.22691792]
Sun May 26 03:15:11 2024,9,0.6209206004633098,[-2.55258519  2.23496942 -1.99090466 -0.18862619]
Sun May 26 03:15:15 2024,10,0.5890018793612619,[-2.51406416  2.27349045 -1.95238363 -0.22714722]
Sun May 26 03:15:18 2024,11,0.5568782340748821,[-2.47547986  2.31207475 -1.91379933 -0.18856292]
Sun May 26 03:15:22 2024,12,0.5248337518009375,[-2.43700198  2.27359687 -1.87532145 -0.22704079]
Sun May 26 03:15:25 2024,13,0.49315177183724124,[-2.39880005  2.31179881 -1.83711952 -0.26524273]
Sun May 26 03:15:27 2024,14,0.46210464128917367,[-2.36103948  2.27403825 -1.79935896 -0.22748217]
Sun May 26 03:15:30 2024,15,0.4319441981761509,[-2.32387791  2.23687667 -1.83652053 -0.26464375]
Sun May 26 03:15:33 2024,16,0.40289368956625643,[-2.28746172  2.20046048 -1.80010434 -0.22822755]
Sun May 26 03:15:37 2024,17,0.3751416586010203,[-2.25192327  2.23599893 -1.7645659  -0.19268911]
Sun May 26 03:15:39 2024,18,0.34883810324613157,[-2.21737873  2.27054347 -1.79911044 -0.22723365]
Sun May 26 03:15:43 2024,19,0.3240929618781593,[-2.18392662  2.23709136 -1.76565833 -0.19378154]
Sun May 26 03:15:45 2024,20,0.30097675583543876,[-2.15164715  2.20481189 -1.7979378  -0.16150207]
Sun May 26 03:15:47 2024,21,0.2795230467253167,[-2.1206022   2.17376693 -1.82898276 -0.19254702]
Sun May 26 03:15:49 2024,22,0.25973226221750073,[-2.09083592  2.14400066 -1.79921648 -0.2223133 ]
Sun May 26 03:15:52 2024,23,0.24157640923121032,[-2.06237586  2.1155406  -1.77075642 -0.19385324]
Sun May 26 03:15:54 2024,24,0.2250042172631586,[-2.03523437  2.14268209 -1.74361493 -0.22099473]
Sun May 26 03:15:57 2024,25,0.20994631989758705,[-2.00941029  2.11685802 -1.71779085 -0.19517066]
Sun May 26 03:16:00 2024,26,0.19632017042701846,[-1.98489079  2.09233851 -1.69327135 -0.17065115]
Sun May 26 03:16:01 2024,27,0.18403448127915967,[-1.96165313  2.06910085 -1.67003369 -0.14741349]
Sun May 26 03:16:03 2024,28,0.1729930641602006,[-1.9396665   2.04711422 -1.69202032 -0.12542686]
Sun May 26 03:16:07 2024,29,0.1630980209179678,[-1.91889361  2.02634133 -1.71279321 -0.14619974]
Sun May 26 03:16:10 2024,30,0.15425229086997502,[-1.89929227  2.00673999 -1.73239455 -0.1265984 ]
Sun May 26 03:16:12 2024,31,0.14636159875262544,[-1.88081668  2.02521558 -1.71391896 -0.10812282]
Sun May 26 03:16:15 2024,32,0.1393358705887314,[-1.86341864  2.04261363 -1.73131701 -0.09072477]
Sun May 26 03:16:17 2024,33,0.1330901956829201,[-1.84704851  2.05898376 -1.74768714 -0.1070949 ]
