Data,Predicted,Reference
Train,[-0.470752057208277],[-0.5140644418338634]
Train,[-0.06378685124998425],[-0.3151717417892387]
Train,[-0.6392140148391724],[-1.3213025288558946]
Train,[0.5670876791322662],[1.112121671028499]
Train,[-0.34089576207769967],[-0.5692728876701186]
Train,[-0.6489170508056068],[-0.2855421659382412]
Train,[0.5927519071971898],[0.316717485636822]
Train,[0.5718046340226511],[-0.0069637706136571]
Train,[-0.6912584294019054],[-0.2989342245361615]
Train,[0.41182140810621387],[0.9567507551514521]
Train,[-0.575546862879605],[-1.0453572817558363]
Train,[0.6063041638744715],[0.8142726514686466]
Train,[0.5098279404596502],[0.8593426451453183]
Train,[-0.6912648262757516],[-0.3578581209845566]
Train,[0.5528717540210871],[-0.2275836696863018]
Train,[-0.5901167096429727],[-0.8441156825616862]
Train,[0.6030949797583935],[0.5917316760277707]
Train,[-0.2441270622792743],[-0.3720601144963217]
Train,[-0.6785135272769963],[-0.9238554531512158]
Train,[0.0926253754745163],[0.0937419523835186]
Train,[0.217268836420115],[0.5274127439133418]
Train,[0.5897032196842651],[0.6182522915609263]
Train,[0.3524475856029393],[0.7510072093716565]
Train,[0.5756340368578426],[0.663611893728567]
Train,[-0.011325550928797452],[-0.0502154836345569]
Train,[-0.2689115653473467],[-0.8486476695555504]
Train,[-0.36396969373586685],[-0.5904649618251088]
Train,[0.24108216941687008],[0.6415387312434659]
Train,[0.4477542492625677],[1.2474436312669608]
Train,[0.6068018315610707],[0.5352396150326065]
Train,[-0.5088076133277554],[-0.6123161378757772]
Train,[-0.6917956743296005],[-0.8147186593622491]
Train,[0.5355688109342831],[1.125304945081114]
Train,[-0.42989987831639603],[-0.8990909404931973]
Train,[-0.6657472494539918],[-0.44761841966747834]
Train,[-0.45065916983955895],[-0.5544525953275778]
Train,[-0.2190147868608296],[-0.8031784931389307]
Train,[0.5867806863696415],[0.4661662295755172]
Train,[0.28727984786216376],[0.8621704423706711]
Train,[-0.6280767699284733],[-0.2519742808244274]
Train,[-0.6726246236674909],[-0.2280790856409715]
Train,[0.4955986561793682],[1.0011350801194143]
Train,[-0.6578406110084658],[-0.004156556445861499]
Train,[-0.11611614110785304],[-0.3063846201651672]
Train,[0.583176512989926],[0.7418629889194234]
Train,[0.4804934938128161],[0.7792952674009892]
Train,[-0.1679717286681124],[-0.4848613326313893]
Train,[0.3729272203150976],[0.6743398498919234]
Train,[0.04092543355035663],[0.1333918982060836]
Train,[-0.6490908364841884],[-1.102005773028501]
Train,[-0.6832505837832406],[-0.7326388820378239]
Train,[-0.3173355697236053],[-0.6002073279395215]
Train,[-0.6037902599429866],[-1.1277531806310868]
Train,[0.5231584608520975],[1.021386051180284]
Train,[-0.526707652040431],[-1.030954768382251]
Train,[-0.08998939428716488],[-0.0649641193603831]
Train,[0.11816321335387844],[0.06739855468429509]
Train,[0.39272918514922067],[0.7540483472543694]
Train,[0.06686545683737359],[-0.1320881553499706]
Train,[-0.6869829078419603],[-0.6000270189982396]
Train,[0.3095891377606625],[1.0854275231137502]
Train,[-0.6896534700834314],[-0.8041301881652031]
Train,[-0.1421244175563664],[0.1484059788340531]
Train,[-0.6896672399411924],[-0.9546176443341488]
Train,[0.60707875531094],[0.3424910539831479]
Train,[-0.38651953317835025],[-0.43187620297741286]
Train,[0.5575509776797587],[1.2768163054098491]
Train,[0.5996701361527499],[0.9969143454352108]
Train,[-0.03755129567599332],[0.1135747169447017]
Train,[-0.19361582804999108],[-0.5324525919493893]
Train,[-0.49014550679796304],[-0.8187334255313298]
Train,[0.6016092489606596],[0.0353231738098245]
Train,[0.5797942730035568],[0.364653427034021]
Train,[0.6044798298398902],[0.6807410119867123]
Train,[0.5628253822632151],[0.2491204431168686]
Train,[0.605473346302637],[0.4768778511585152]
Train,[-0.6165448547774202],[-1.0094227647417502]
Train,[-0.5601048291502768],[-1.0610435156238522]
Train,[-0.6283593227635242],[-0.980574610632992]
Train,[0.1434373709764836],[0.5142511912099249]
Test,[0.4301729888950118],[1.0766906571754675]
Test,[0.4645367813238304],[1.1758669783743836]
Test,[0.5952039383502128],[0.7144245525869408]
Test,[-0.6726970571163737],[-0.9110096321024224]
Test,[0.16840669331897357],[0.5999932057404177]
Test,[0.19303053696905245],[0.6204180136743289]
Test,[-0.6832859204074132],[-0.6196167651447306]
Test,[0.01484758984312345],[-0.1719788602539582]
Test,[-0.40850829059089544],[-0.745282998309404]
Test,[-0.6784620625926647],[-0.1435600020122891]
