Data,Predicted,Reference
Train,[11.880367766412052],[11.419323978790072]
Train,[38.327936572037274],[38.37984389685504]
Train,[30.266943829994563],[28.45442910095913]
Train,[30.769799390801374],[31.090164682595642]
Train,[39.18520229207972],[38.61289258268229]
Train,[23.08290975430269],[22.43046880487619]
Train,[29.25448298387008],[29.368968576145388]
Train,[45.348609034298775],[47.60649734243187]
Train,[25.662965973930014],[24.966479494709]
Train,[36.99926502750098],[37.260245294353446]
Train,[40.01795639974802],[39.76399761035423]
Train,[28.234474121073415],[27.165637298533312]
Train,[41.60435325464444],[41.96481980614857]
Train,[17.02132439614304],[17.14054531055369]
Train,[27.722186850932964],[26.718617589523856]
Train,[32.2622793020845],[31.257680875217414]
Train,[6.686995533451256],[6.079970725090428]
Train,[9.343126973646743],[7.874158137998318]
Train,[8.942459011022635],[9.211597200964444]
Train,[8.161698747131316],[6.553480811946483]
Train,[36.08716194424492],[36.11908572314969]
Train,[21.54231563177681],[21.96207452531331]
Train,[13.226537282503932],[13.802272805244636]
Train,[4.118117722700553],[1.4890218011756418]
Train,[26.69414825754526],[26.74015248118296]
Train,[43.07646472688678],[43.78207627659384]
Train,[45.049094784908945],[46.04266356846418]
Train,[5.99551262167603],[0.5940313794688469]
Train,[20.01459484891275],[19.481068594777955]
Train,[8.548594508910195],[7.02417770524763]
Train,[12.32377930123751],[11.342517620936421]
Train,[35.15580717255544],[34.012246633368584]
Train,[34.206789229554424],[34.95543520780506]
Train,[24.63041489457593],[23.814688251131003]
Train,[7.409458533582669],[6.078664727644804]
Train,[14.617616745067966],[13.665847912571913]
Train,[37.890563673500154],[38.27138043609492]
Train,[43.76655797575399],[47.78245722894642]
Train,[37.4476104773463],[37.05430124479853]
Train,[28.745312721348967],[27.718364306649523]
Train,[15.567326983011446],[14.591433296334424]
Train,[41.218065529602214],[42.48308024495913]
Train,[4.409724136822421],[-0.15574288779396844]
Train,[44.09960359680814],[45.01384437205655]
Train,[15.09037329300541],[15.7550193118723]
Train,[19.00618654742568],[19.634224509631533]
Train,[12.772566011009648],[13.82135722967156]
Train,[3.835314943195869],[1.769759611402127]
Train,[33.72616205040945],[31.07545506510255]
Train,[16.048274087797562],[15.277341707916124]
Train,[26.178839244431483],[26.13546579034512]
Train,[34.683405496515455],[35.08764698053131]
Train,[24.11418149264905],[22.183940829627677]
Train,[46.19448680536856],[49.88539494389588]
Train,[16.533009013905467],[15.181031027313997]
Train,[11.44251952665708],[10.953498281056305]
Train,[10.164196627185156],[8.793471556957675]
Train,[18.00785878355745],[18.00957915874943]
Train,[6.337308562997937],[3.4608337209135893]
Train,[42.719703458147904],[44.5794126316553]
Train,[22.054710186513645],[21.59822400383935]
Train,[43.4254645568382],[44.26046758985906]
Train,[5.336156385122608],[3.308590929914436]
Train,[41.98349405996642],[42.227295719162576]
Train,[9.75042999563206],[10.23317908725265]
Train,[40.42470037610266],[41.45536129971897]
Train,[17.513011193081184],[15.387660558256593]
Train,[38.75954371078626],[39.74674292701304]
Train,[45.63942428431968],[46.90550687613035]
Train,[13.685500094948514],[13.726712549911833]
Train,[4.710015247596379],[1.4334221036279309]
Train,[23.59827243816089],[22.06270761705617]
Train,[7.781933813270983],[7.520315132447425]
Train,[5.661749258206968],[5.802364640846755]
Train,[7.044428405738847],[5.655949212053905]
Train,[27.208671256485218],[27.565939341626937]
Train,[36.54571786539331],[36.1218949694379]
Train,[33.241729507369335],[33.618772724720806]
Train,[18.50565506413007],[19.146785465969725]
Train,[39.60473226395177],[40.22680574685258]
Test,[20.522038669180137],[21.11480908549428]
Test,[14.149259106997079],[14.452265541363486]
Test,[21.031351898340464],[19.661260059909168]
Test,[32.75369892371207],[31.683716046746476]
Test,[44.741004169727056],[45.94602506838522]
Test,[10.584252444300718],[9.140036887160578]
Test,[42.35532924854335],[44.35579965326372]
Test,[31.270116771684037],[30.711601057987636]
Test,[35.6237925419436],[33.7084432869362]
Test,[46.458508496991854],[47.86051238420981]
