Data,Predicted,Reference
Train,[4.228300372617523],[0.15212044618440884]
Train,[4.235336755040623],[7.842957692477334]
Train,[4.200214850330837],[4.473940305485819]
Train,[4.2349312503269125],[2.4517889358554164]
Train,[4.226291847195311],[0.9351477241641596]
Train,[4.218794264424903],[2.387580797054609]
Train,[4.227598899050539],[0.10726261739794507]
Train,[4.199285703586733],[3.793749588761759]
Train,[4.231888865028103],[2.9167177949359107]
Train,[4.231576494113666],[1.2954745322324515]
Train,[4.227823109188785],[0.09116446206257856]
Train,[4.23579901484577],[2.541349830751192]
Train,[4.239729381271754],[7.787707358411644]
Train,[4.209770505465334],[4.127049221787681]
Train,[4.224434296759908],[1.9627902676351003]
Train,[4.209793864372132],[6.561192241522049]
Train,[4.222757647420788],[3.6565831768987658]
Train,[4.229739954222575],[0.9670251607185809]
Train,[4.2212483362294035],[7.303666125221572]
Train,[4.228358507778641],[0.6485852440243378]
Train,[4.227922633502375],[-0.46119789896471264]
Train,[4.227688327537263],[1.4768898614795307]
Train,[4.235603425403651],[2.7232759642814366]
Train,[4.22801496081994],[0.014072345297029849]
Train,[4.227392236617467],[2.0992243824666232]
Train,[4.223678137805559],[0.6466114249050271]
Train,[4.236071883698116],[7.522788431683498]
Train,[4.211583194893908],[2.7628390696897758]
Train,[4.227117433094677],[0.93222559970497]
Train,[4.234376753030993],[2.047383856037375]
Train,[4.228302466879745],[0.03534971284759893]
Train,[4.223700208725153],[0.06652681796497877]
Train,[4.199633222944523],[5.383867029840847]
Train,[4.232554481147045],[1.281379111295294]
Train,[4.199298029776142],[4.048402641770816]
Train,[4.226273913373742],[2.1042307360503587]
Train,[4.206956098399786],[5.305832796475033]
Train,[4.2018514141172725],[5.005291258261608]
Train,[4.203406954804242],[5.863706019333859]
Train,[4.23560213419059],[1.9870312513031168]
Train,[4.205500869068202],[4.786702273533876]
Train,[4.230622738317331],[1.2781704464337225]
Train,[4.227967415449685],[-0.01909559466141027]
Train,[4.233710314165638],[2.892443297399759]
Train,[4.233506580240753],[1.7321626333555384]
Train,[4.207977207400209],[2.94695043545705]
Train,[4.22600009288773],[0.31849650752912045]
Train,[4.224657482885969],[8.05951816524077]
Train,[4.20207897545132],[3.3710705737069984]
Train,[4.221905443686265],[1.998163029380662]
Train,[4.227928673919563],[0.6675272422565207]
Train,[4.215359815710318],[6.277461081544413]
Train,[4.225914237518026],[8.913022702360855]
Train,[4.228131085555586],[0.005049337243247029]
Train,[4.198393038828397],[5.31966100076417]
Train,[4.215276661797123],[2.938834782397337]
Train,[4.214261560105196],[4.128569120740318]
Train,[4.223402046346302],[8.209635886739576]
Train,[4.228505598159672],[0.4302878307882695]
Train,[4.199304329235187],[4.790340127201053]
Train,[4.226671557253224],[0.4265054332921523]
Train,[4.2242692075197965],[8.044833134764593]
Train,[4.2294429344916065],[3.150089044318738]
Train,[4.220366902169924],[6.997174541087548]
Train,[4.219205035165523],[6.741868983109392]
Train,[4.228018797423556],[-0.24286788038391804]
Train,[4.225390988276879],[0.8660762218242338]
Train,[4.228569732297788],[0.14600668598461256]
Train,[4.226382530512311],[3.212868062291675]
Train,[4.225040266029711],[8.752402580655435]
Train,[4.222183409433147],[7.435820996858531]
Train,[4.227829527467643],[1.620163039881725]
Train,[4.2286961367477325],[0.1389339251474664]
Train,[4.2175486839540595],[6.22057345379716]
Train,[4.227215923085306],[0.3975027900471779]
Train,[4.228825568466534],[-0.02109760071597566]
Train,[4.20423266367344],[4.762557004162482]
Train,[4.227779393386759],[0.7763532209855986]
Train,[4.2287666500206385],[0.17921242508543986]
Train,[4.228855027559472],[-0.15903290025705594]
Test,[4.22765682356948],[0.5887845761532753]
Test,[4.212739061733705],[5.611744168546933]
Test,[4.211252006731549],[8.995279669280766]
Test,[4.218350592505423],[6.438739428784374]
Test,[4.225270499525967],[0.46015189625291025]
Test,[4.21866568095556],[4.06106820518451]
Test,[4.228972154240548],[1.1786390244180303]
Test,[4.224576677162028],[0.4821909913342542]
Test,[4.212335091008822],[8.624548407982562]
Test,[4.2098663575989015],[5.071967437573046]
